row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6996,E-0015301,chemprop,chemeleon,5,0.763428,0.749962
6997,E-0015111,chemprop,chemeleon,5,1.3180634,1.2249002
7002,CHEMBL5201507,chemprop,chemeleon,5,1.6404815,1.6433183
7003,CHEMBL5209344,chemprop,chemeleon,5,1.5289167,1.5619686
7004,CHEMBL5175548,chemprop,chemeleon,5,1.808211,1.6348652
7006,E-0015858,chemprop,chemeleon,5,2.089552,1.9176474
7013,fang_2739,chemprop,chemeleon,5,1.8295225,1.407097
7018,fang_2572,chemprop,chemeleon,5,0.6756867,0.7761699
7019,E-0013859,chemprop,chemeleon,5,2.3847117,2.226529
7022,E-0014440,chemprop,chemeleon,5,2.8770256,1.7502043
7034,fang_1452,chemprop,chemeleon,5,2.4080975,2.0332518
7052,E-0014333,chemprop,chemeleon,5,2.024896,1.5518157
7055,E-0014847,chemprop,chemeleon,5,1.5340261,1.3242737
7058,CHEMBL5573173,chemprop,chemeleon,5,0.0008677215,0.32881945
7059,CHEMBL5565555,chemprop,chemeleon,5,0.0013009331,0.2937721
7063,E-0015849,chemprop,chemeleon,5,0.71600336,0.8125117
7064,E-0015735,chemprop,chemeleon,5,0.43136376,0.7276389
7085,E-0015016,chemprop,chemeleon,5,1.722634,1.5155425
7093,E-0012250,chemprop,chemeleon,5,0.54406804,0.99350137
7095,E-0011694,chemprop,chemeleon,5,2.109241,1.7004356
7098,E-0017250,chemprop,chemeleon,5,1.8426093,1.6778185
7101,E-0017251,chemprop,chemeleon,5,1.4533184,1.6451755
7110,CHEMBL3792728,chemprop,chemeleon,5,1.7118073,2.001539
7111,CHEMBL3794174,chemprop,chemeleon,5,1.8215135,1.9619749
7113,CHEMBL5198353,chemprop,chemeleon,5,1.4361626,1.8779051
7115,CHEMBL5206427,chemprop,chemeleon,5,2.329398,1.7487923
7130,E-0015850,chemprop,chemeleon,5,0.0,0.92895615
7132,E-0015736,chemprop,chemeleon,5,0.53147894,0.80827236
7138,E-0011864,chemprop,chemeleon,5,2.3459616,1.8237932
7145,CHEMBL5269586,chemprop,chemeleon,5,2.3506355,1.8589721
7154,fang_802,chemprop,chemeleon,5,0.6756867,0.9692621
7158,CHEMBL5270824,chemprop,chemeleon,5,1.6344773,1.770361
7164,CHEMBL5084800,chemprop,chemeleon,5,2.5308397,1.8731024
7175,CHEMBL3793782,chemprop,chemeleon,5,1.8579353,1.9808099
7187,E-0014551,chemprop,chemeleon,5,0.6232493,0.94873464
7189,E-0012904,chemprop,chemeleon,5,1.5276299,1.584444
7200,E-0014814,chemprop,chemeleon,5,1.6242821,1.6276997
7201,E-0014815,chemprop,chemeleon,5,1.5024271,1.8721004
7204,E-0014636,chemprop,chemeleon,5,0.6434527,0.7377307
7215,E-0012849,chemprop,chemeleon,5,1.6095945,2.0485177
7219,E-0012183,chemprop,chemeleon,5,1.8561244,1.8254228
7223,E-0014848,chemprop,chemeleon,5,1.462398,1.3365654
7224,E-0014806,chemprop,chemeleon,5,0.5682017,0.78960866
7228,fang_1089,chemprop,chemeleon,5,2.4740064,2.1050673
7235,fang_3024,chemprop,chemeleon,5,1.9682261,2.1321735
7239,E-0014805,chemprop,chemeleon,5,0.9190781,0.8881532
7243,E-0015535,chemprop,chemeleon,5,2.2016702,2.033099
7244,E-0015231,chemprop,chemeleon,5,2.09691,1.9469478
7248,E-0017252,chemprop,chemeleon,5,1.4683473,1.6594746
7250,fang_469,chemprop,chemeleon,5,1.0306807,1.4281069
7255,fang_2840,chemprop,chemeleon,5,1.9410789,1.4787582
7266,fang_2530,chemprop,chemeleon,5,0.68241584,1.0448622
7268,fang_2999,chemprop,chemeleon,5,0.6756867,0.89833903
7277,E-0015844,chemprop,chemeleon,5,1.8475727,1.0169399
7278,CHEMBL2398072,chemprop,chemeleon,5,1.3617278,1.0984294
7280,CHEMBL2398063,chemprop,chemeleon,5,1.5910646,1.6511564
7282,E-0016881,chemprop,chemeleon,5,0.0,0.6695776
7283,fang_2813,chemprop,chemeleon,5,1.0698531,0.93449587
7291,E-0015846,chemprop,chemeleon,5,0.8976271,0.81509125
7296,E-0016199,chemprop,chemeleon,5,1.09691,1.1054941
7301,E-0015655,chemprop,chemeleon,5,1.5910646,1.5569103
7307,E-0015658,chemprop,chemeleon,5,0.0,0.7819598
7308,E-0015830,chemprop,chemeleon,5,1.0827854,0.94982237
7311,fang_301,chemprop,chemeleon,5,0.6756867,1.3009818
7316,E-0015665,chemprop,chemeleon,5,1.25042,1.7325693
7317,fang_2469,chemprop,chemeleon,5,1.8241974,1.8435593
7326,fang_1226,chemprop,chemeleon,5,0.6756867,1.1176986
7333,fang_1088,chemprop,chemeleon,5,0.6756867,0.9157504
7346,CHEMBL3586086,chemprop,chemeleon,5,1.3222193,1.7687323
7348,fang_361,chemprop,chemeleon,5,0.8408586,1.0598046
7361,fang_2503,chemprop,chemeleon,5,0.98385173,1.0157385
7366,fang_916,chemprop,chemeleon,5,2.4752018,2.225158
7372,fang_293,chemprop,chemeleon,5,1.7536213,2.0849366
7377,CHEMBL4064010,chemprop,chemeleon,5,1.4149734,1.6172414
7382,fang_775,chemprop,chemeleon,5,1.9439938,1.9252203
7389,CHEMBL384364,chemprop,chemeleon,5,3.2634776,1.8495367
7390,fang_697,chemprop,chemeleon,5,2.2518814,1.719997
7401,CHEMBL4075391,chemprop,chemeleon,5,1.50515,2.0438304
7411,E-0016673,chemprop,chemeleon,5,0.0,0.9109697
7412,E-0016619,chemprop,chemeleon,5,0.5563025,0.6510766
7418,E-0016873,chemprop,chemeleon,5,0.0,0.68056786
7426,E-0016965,chemprop,chemeleon,5,1.2576786,1.0652503
7428,E-0016540,chemprop,chemeleon,5,0.98677176,0.9158169
7432,E-0016484,chemprop,chemeleon,5,0.8325089,1.2488151
7433,E-0016552,chemprop,chemeleon,5,0.83884907,0.9910954
7446,CHEMBL5512468,chemprop,chemeleon,5,2.0681858,0.9477958
7458,CHEMBL1916318,chemprop,chemeleon,5,2.361728,2.1403654
7463,CHEMBL1916323,chemprop,chemeleon,5,2.1367207,1.9591944
7464,CHEMBL1916331,chemprop,chemeleon,5,1.8000294,2.0008297
7468,CHEMBL1916322,chemprop,chemeleon,5,2.1958997,1.9540792
7469,CHEMBL1916332,chemprop,chemeleon,5,1.811575,2.0046334
7476,E-0014685,chemprop,chemeleon,5,1.8267225,1.4470658
7479,E-0013983,chemprop,chemeleon,5,1.0211893,1.4970639
7488,fang_1829,chemprop,chemeleon,5,0.6756867,0.85708666
7491,CHEMBL3798393,chemprop,chemeleon,5,2.1388392,1.7096004
7493,E-0014023,chemprop,chemeleon,5,2.1068707,0.81944007
7495,fang_268,chemprop,chemeleon,5,1.4126117,1.6316428
7498,E-0015642,chemprop,chemeleon,5,1.763428,1.694824
7502,E-0015641,chemprop,chemeleon,5,1.7671559,1.4989656
7504,E-0015600,chemprop,chemeleon,5,1.923762,1.5747621
7512,E-0012257,chemprop,chemeleon,5,1.3710679,1.1746511
7516,E-0014587,chemprop,chemeleon,5,0.2552725,1.3638542
7517,E-0012922,chemprop,chemeleon,5,1.6702459,1.7984267
7524,E-0014335,chemprop,chemeleon,5,1.1139433,1.3260696
7531,E-0016115,chemprop,chemeleon,5,2.1192558,1.4991909
7532,E-0015722,chemprop,chemeleon,5,2.0289776,1.5130587
7534,E-0015461,chemprop,chemeleon,5,1.9858754,1.3369371
7539,E-0012252,chemprop,chemeleon,5,1.9818186,1.604093
7540,E-0014174,chemprop,chemeleon,5,1.3710679,0.77654094
7541,E-0014904,chemprop,chemeleon,5,0.85733247,0.61155224
7542,E-0015462,chemprop,chemeleon,5,1.8998204,1.305622
7544,E-0015460,chemprop,chemeleon,5,2.113609,1.8562877
7548,E-0014139,chemprop,chemeleon,5,0.908485,0.9114378
7556,E-0014207,chemprop,chemeleon,5,0.7781513,1.0622579
7558,E-0014257,chemprop,chemeleon,5,0.7558749,1.0014071
7562,E-0014713,chemprop,chemeleon,5,1.071882,0.8666903
7563,E-0014405,chemprop,chemeleon,5,2.2190604,0.7742468
7571,E-0017265,chemprop,chemeleon,5,0.94939,0.32705814
7577,E-0015842,chemprop,chemeleon,5,0.6901961,0.7831979
7586,E-0016263,chemprop,chemeleon,5,0.32221928,0.28058612
7591,CHEMBL1287920,chemprop,chemeleon,5,0.003977242,-0.08025479
7593,CHEMBL4079910,chemprop,chemeleon,5,0.012415375,-0.040305376
7595,fang_2954,chemprop,chemeleon,5,0.6756867,0.8521576
7601,fang_1005,chemprop,chemeleon,5,0.6756867,1.7894557
7603,fang_2817,chemprop,chemeleon,5,0.8014037,1.4875704
7609,fang_2882,chemprop,chemeleon,5,1.1679199,1.1276999
7615,fang_3074,chemprop,chemeleon,5,0.6756867,0.90299916
7622,E-0014012,chemprop,chemeleon,5,2.970858,0.9440277
7623,fang_2865,chemprop,chemeleon,5,1.4667639,1.3583648
7625,E-0014104,chemprop,chemeleon,5,0.94939,0.9070593
7631,E-0014117,chemprop,chemeleon,5,0.41497335,0.99939686
7633,fang_2132,chemprop,chemeleon,5,0.6756867,1.1748211
7635,fang_2970,chemprop,chemeleon,5,0.6756867,0.9082762
7636,fang_1652,chemprop,chemeleon,5,0.6756867,0.50068784
7637,E-0014092,chemprop,chemeleon,5,1.7387806,0.9891163
7647,fang_997,chemprop,chemeleon,5,1.0681858,0.9835387
7652,fang_25,chemprop,chemeleon,5,1.0661768,1.4568748
7659,E-0015639,chemprop,chemeleon,5,1.20412,1.5183457
7667,E-0016345,chemprop,chemeleon,5,1.2278867,0.9997575
7673,E-0011934,chemprop,chemeleon,5,2.0211892,1.7976459
7678,E-0016283,chemprop,chemeleon,5,0.47712126,0.6099163
7679,fang_20,chemprop,chemeleon,5,2.5659459,1.5868056
7686,E-0011805,chemprop,chemeleon,5,2.4438887,1.6116186
7689,E-0014642,chemprop,chemeleon,5,1.8615344,1.8099312
7693,E-0014266,chemprop,chemeleon,5,1.3180634,1.2594385
7698,E-0015863,chemprop,chemeleon,5,1.6803355,2.1126776
7700,E-0013881,chemprop,chemeleon,5,1.3521825,0.9851283
7705,E-0015737,chemprop,chemeleon,5,0.0,0.5565619
7708,E-0016346,chemprop,chemeleon,5,0.7403627,0.76983833
7713,fang_1373,chemprop,chemeleon,5,0.6756867,0.8887137
7719,E-0014686,chemprop,chemeleon,5,1.09691,1.3961556
7727,fang_1444,chemprop,chemeleon,5,0.6756867,0.962435
7732,E-0011706,chemprop,chemeleon,5,2.8197412,1.6772995
7733,fang_1927,chemprop,chemeleon,5,1.1297221,1.9792738
7734,fang_1686,chemprop,chemeleon,5,0.6756867,1.0627242
7740,fang_1749,chemprop,chemeleon,5,0.6756867,0.6711293
7741,fang_1750,chemprop,chemeleon,5,1.2069607,0.7939186
7742,E-0015906,chemprop,chemeleon,5,1.146128,0.7971014
7749,fang_628,chemprop,chemeleon,5,0.6756867,1.425457
7751,E-0014662,chemprop,chemeleon,5,2.153205,1.1539097
7752,E-0011933,chemprop,chemeleon,5,2.0030296,2.0134726
7756,fang_157,chemprop,chemeleon,5,1.1132078,1.6798766
7761,CHEMBL5270353,chemprop,chemeleon,5,0.7781513,1.1119667
7769,CHEMBL5422141,chemprop,chemeleon,5,0.7781513,1.0449265
7770,CHEMBL5436727,chemprop,chemeleon,5,0.47712126,1.1352308
7771,CHEMBL5405288,chemprop,chemeleon,5,0.845098,1.0173974
7776,CHEMBL4591892,chemprop,chemeleon,5,1.0606978,1.0116854
7780,CHEMBL5414521,chemprop,chemeleon,5,1.146128,1.0089513
7781,CHEMBL5431126,chemprop,chemeleon,5,1.0,0.8541969
7785,fang_2758,chemprop,chemeleon,5,0.6756867,0.7534382
7793,fang_568,chemprop,chemeleon,5,0.6756867,0.9833094
7799,fang_498,chemprop,chemeleon,5,1.3582966,1.7279063
7804,fang_1765,chemprop,chemeleon,5,2.8084035,2.2519276
7811,fang_3042,chemprop,chemeleon,5,2.11231,2.026997
7819,fang_1766,chemprop,chemeleon,5,2.436503,1.9510587
7823,CHEMBL564022,chemprop,chemeleon,5,1.9444827,1.745617
7824,CHEMBL550464,chemprop,chemeleon,5,2.376577,1.7811258
7825,CHEMBL561740,chemprop,chemeleon,5,2.0681858,1.7171065
7826,CHEMBL562923,chemprop,chemeleon,5,2.0827854,1.6744615
7828,CHEMBL563536,chemprop,chemeleon,5,2.6627579,1.884038
7829,CHEMBL556916,chemprop,chemeleon,5,2.5263393,1.7848833
7830,CHEMBL563189,chemprop,chemeleon,5,2.5301998,1.824947
7831,CHEMBL556500,chemprop,chemeleon,5,2.7715874,1.8231883
7832,fang_1550,chemprop,chemeleon,5,0.6756867,0.49706918
7838,CHEMBL3298886,chemprop,chemeleon,5,1.9929951,1.4883099
7845,fang_2707,chemprop,chemeleon,5,0.3585397,1.3624777
7846,CHEMBL1914633,chemprop,chemeleon,5,0.0824263,1.117334
7851,fang_1211,chemprop,chemeleon,5,0.6756867,1.6301767
7856,CHEMBL5639789,chemprop,chemeleon,5,1.3180634,1.9434705
7861,fang_986,chemprop,chemeleon,5,1.8424532,2.0064523
7867,fang_462,chemprop,chemeleon,5,3.000683,2.5909944
7876,fang_453,chemprop,chemeleon,5,2.0324576,2.1301615
7881,fang_1209,chemprop,chemeleon,5,0.6756867,0.80609125
7887,fang_679,chemprop,chemeleon,5,1.9373273,1.531923
7898,CHEMBL218143,chemprop,chemeleon,5,2.3377986,1.8789014
7899,CHEMBL218142,chemprop,chemeleon,5,2.2244554,1.9684743
7900,CHEMBL218358,chemprop,chemeleon,5,2.369828,1.937006
7901,CHEMBL373889,chemprop,chemeleon,5,2.265596,1.7299292
7902,CHEMBL386029,chemprop,chemeleon,5,1.5356739,1.9192767
7903,CHEMBL219142,chemprop,chemeleon,5,1.2472365,1.7302024
7905,CHEMBL3799790,chemprop,chemeleon,5,1.8409212,2.168229
7910,fang_1326,chemprop,chemeleon,5,0.6756867,0.7269452
7917,fang_3009,chemprop,chemeleon,5,1.8360327,2.1234605
7923,fang_526,chemprop,chemeleon,5,1.8725176,1.4167894
7928,fang_2576,chemprop,chemeleon,5,1.2917683,1.6720393
7933,fang_191,chemprop,chemeleon,5,2.1424897,1.7835281
7939,CHEMBL3297758,chemprop,chemeleon,5,1.948413,1.5266004
7948,fang_606,chemprop,chemeleon,5,2.052963,1.9018939
7953,E-0014032,chemprop,chemeleon,5,1.4913617,1.6693207
7954,E-0014031,chemprop,chemeleon,5,1.2355285,1.2252444
7956,E-0014431,chemprop,chemeleon,5,1.5550945,1.3025382
7961,CHEMBL5077756,chemprop,chemeleon,5,2.9921114,3.1784008
7966,fang_2870,chemprop,chemeleon,5,2.5395615,2.239825
7971,E-0015053,chemprop,chemeleon,5,0.9444827,0.9235756
7979,E-0014810,chemprop,chemeleon,5,0.0,0.92182595
7984,fang_2906,chemprop,chemeleon,5,1.1368157,1.7594033
7988,CHEMBL4871792,chemprop,chemeleon,5,1.60206,1.591527
7989,CHEMBL4861445,chemprop,chemeleon,5,1.690196,1.736896
7990,CHEMBL4866435,chemprop,chemeleon,5,1.5910646,1.8615904
7992,CHEMBL5438368,chemprop,chemeleon,5,1.9410143,1.7419035
7993,CHEMBL5419467,chemprop,chemeleon,5,1.5237465,2.2360296
8002,CHEMBL1095786,chemprop,chemeleon,5,1.3283796,1.612243
8007,fang_810,chemprop,chemeleon,5,0.6756867,0.7230666
8013,fang_1529,chemprop,chemeleon,5,1.7913607,1.5320966
8018,fang_1505,chemprop,chemeleon,5,2.207513,1.7679725
8023,fang_1022,chemprop,chemeleon,5,0.6756867,0.68306315
8030,E-0016627,chemprop,chemeleon,5,1.1238517,0.7291109
8036,E-0016723,chemprop,chemeleon,5,0.81954396,0.81871897
8044,fang_3052,chemprop,chemeleon,5,1.4138528,0.9037122
8049,fang_2573,chemprop,chemeleon,5,0.6756867,1.1239988
8063,fang_185,chemprop,chemeleon,5,1.06472,1.4523667
8068,fang_1232,chemprop,chemeleon,5,0.6756867,1.268617
8074,fang_1493,chemprop,chemeleon,5,1.2845435,1.5109328
8079,fang_2991,chemprop,chemeleon,5,1.7847599,1.1826025
8084,fang_798,chemprop,chemeleon,5,1.4443728,1.0760373
8090,fang_531,chemprop,chemeleon,5,2.2142901,2.0666163
8095,fang_1324,chemprop,chemeleon,5,0.6756867,0.7591749
8100,fang_514,chemprop,chemeleon,5,1.1142105,0.88747835
8103,CHEMBL4872803,chemprop,chemeleon,5,1.5910646,1.748134
8107,fang_681,chemprop,chemeleon,5,1.2754956,1.0027645
8108,CHEMBL4873928,chemprop,chemeleon,5,1.60206,1.6547703
8109,CHEMBL4852881,chemprop,chemeleon,5,2.357935,1.6465358
8113,fang_604,chemprop,chemeleon,5,0.6756867,0.8659295
8115,fang_2863,chemprop,chemeleon,5,0.6756867,0.7718526
8121,fang_683,chemprop,chemeleon,5,0.6756867,0.93013847
8125,E-0010060,chemprop,chemeleon,5,1.7435098,1.4399887
8133,fang_726,chemprop,chemeleon,5,1.9086833,2.1216168
8139,CHEMBL5410278,chemprop,chemeleon,5,1.2121876,1.3079062
8144,fang_2072,chemprop,chemeleon,5,0.6756867,0.7832845
8149,fang_2933,chemprop,chemeleon,5,1.7259705,1.1770632
8151,CHEMBL4276822,chemprop,chemeleon,5,1.3096302,1.4026994
8152,CHEMBL4277680,chemprop,chemeleon,5,1.1731863,1.2036908
8155,CHEMBL3629567,chemprop,chemeleon,5,1.4899585,1.1851908
8156,CHEMBL4277890,chemprop,chemeleon,5,1.3404441,1.2665743
8171,CHEMBL3745962,chemprop,chemeleon,5,2.0211892,2.0389452
8177,CHEMBL3746104,chemprop,chemeleon,5,1.0253059,1.6135497
8180,CHEMBL2325079,chemprop,chemeleon,5,1.5624965,1.4487741
8181,CHEMBL2391299,chemprop,chemeleon,5,1.9185545,1.5188351
8182,CHEMBL2391142,chemprop,chemeleon,5,1.7143297,1.5039759
8183,CHEMBL2391140,chemprop,chemeleon,5,1.7543483,1.5642793
8190,E-0015793,chemprop,chemeleon,5,1.075547,1.1256618
8192,E-0015573,chemprop,chemeleon,5,1.0827854,0.9850295
8196,CHEMBL3806112,chemprop,chemeleon,5,1.6127839,1.1111526
8197,CHEMBL3805643,chemprop,chemeleon,5,0.9294189,1.1287755
8206,fang_2776,chemprop,chemeleon,5,1.2574146,0.99092555
8212,fang_3078,chemprop,chemeleon,5,0.8880109,0.8756288
8217,CHEMBL4868833,chemprop,chemeleon,5,2.2355285,1.5122513
8222,CHEMBL3628116,chemprop,chemeleon,5,1.2600714,0.7162886
8229,fang_1867,chemprop,chemeleon,5,1.1620264,0.71985483
8234,CHEMBL4125851,chemprop,chemeleon,5,1.9867717,2.2745907
8239,fang_839,chemprop,chemeleon,5,1.8182523,1.8341676
8245,E-0014383,chemprop,chemeleon,5,2.551328,1.8900075
8252,fang_2943,chemprop,chemeleon,5,1.5537496,1.534146
8258,fang_907,chemprop,chemeleon,5,1.0082169,1.1673427
8264,fang_28,chemprop,chemeleon,5,0.6756867,0.87497884
8269,fang_2295,chemprop,chemeleon,5,1.7137676,1.1260388
8274,fang_118,chemprop,chemeleon,5,1.4795033,1.1061779
8280,fang_147,chemprop,chemeleon,5,0.6756867,1.02092
8285,fang_1597,chemprop,chemeleon,5,1.5217003,1.6609375
8290,fang_2822,chemprop,chemeleon,5,0.914819,1.0943085
8295,CHEMBL4059563,chemprop,chemeleon,5,1.0170333,1.2581393
8301,CHEMBL3657855,chemprop,chemeleon,5,1.0413927,1.3333665
8304,fang_694,chemprop,chemeleon,5,0.6756867,0.7637016
8307,fang_151,chemprop,chemeleon,5,0.6756867,0.8803722
8312,CHEMBL3222137,chemprop,chemeleon,5,1.4378489,1.0358503
8320,fang_1575,chemprop,chemeleon,5,0.6756867,0.9902529
8330,CHEMBL3353589,chemprop,chemeleon,5,1.9138138,1.109319
8336,fang_848,chemprop,chemeleon,5,0.6756867,0.65040874
8342,fang_2144,chemprop,chemeleon,5,0.6756867,0.78115124
8347,fang_918,chemprop,chemeleon,5,0.8447256,1.0324116
8353,E-0014983,chemprop,chemeleon,5,1.4116197,1.4317353
8356,E-0014518,chemprop,chemeleon,5,1.4563661,1.2209969
8362,E-0014515,chemprop,chemeleon,5,0.7075702,0.75332
8368,E-0015317,chemprop,chemeleon,5,1.620136,1.1966845
8377,E-0014984,chemprop,chemeleon,5,1.2121876,1.3730605
8381,E-0014571,chemprop,chemeleon,5,1.2878017,1.0661645
8386,E-0015626,chemprop,chemeleon,5,1.049218,0.87391347
8400,E-0014085,chemprop,chemeleon,5,1.3159703,1.4550372
8407,E-0014644,chemprop,chemeleon,5,0.0,1.0048398
8424,E-0012909,chemprop,chemeleon,5,1.25042,1.2312971
8440,E-0014124,chemprop,chemeleon,5,2.9433956,2.5367799
8446,E-0015533,chemprop,chemeleon,5,0.0,1.0965161
8448,E-0015164,chemprop,chemeleon,5,0.0,1.0878034
8455,E-0014509,chemprop,chemeleon,5,0.5563025,0.57273984
8462,E-0013930,chemprop,chemeleon,5,0.0,0.3376783
8474,E-0014403,chemprop,chemeleon,5,0.61278385,1.0288953
8482,E-0014986,chemprop,chemeleon,5,1.045323,1.0151004
8483,E-0014987,chemprop,chemeleon,5,1.25042,1.046568
8489,E-0015000,chemprop,chemeleon,5,0.8750613,1.0608858
8490,E-0015001,chemprop,chemeleon,5,0.39794,0.9904708
8494,E-0013797,chemprop,chemeleon,5,1.3424227,0.7871518
8502,E-0014647,chemprop,chemeleon,5,1.3283796,1.5162007
8509,E-0014932,chemprop,chemeleon,5,1.6053051,1.3899548
8514,E-0013970,chemprop,chemeleon,5,1.4785665,1.3660927
8515,E-0013527,chemprop,chemeleon,5,1.8621314,1.3277584
8522,E-0013890,chemprop,chemeleon,5,2.5519376,1.9213216
8527,E-0014177,chemprop,chemeleon,5,2.493458,2.1004496
8532,E-0014658,chemprop,chemeleon,5,1.09691,0.8821714
8545,E-0014239,chemprop,chemeleon,5,1.220108,1.5379794
8553,E-0014220,chemprop,chemeleon,5,2.0161974,2.6109977
8554,E-0014219,chemprop,chemeleon,5,2.0678146,2.6457157
8557,E-0015037,chemprop,chemeleon,5,1.9111576,1.8223217
8562,E-0014441,chemprop,chemeleon,5,2.8377147,1.6379778
8568,E-0014298,chemprop,chemeleon,5,1.3873898,1.5610672
8573,E-0013505,chemprop,chemeleon,5,1.3617278,1.4854286
8574,E-0013503,chemprop,chemeleon,5,1.4668676,1.1519268
8575,E-0012772,chemprop,chemeleon,5,1.0334238,1.3402499
8578,E-0013526,chemprop,chemeleon,5,1.6937269,1.7117631
8579,E-0013524,chemprop,chemeleon,5,1.5477747,1.5286001
8580,E-0013617,chemprop,chemeleon,5,2.6300209,2.1811917
8585,E-0014125,chemprop,chemeleon,5,2.4003654,2.332905
8597,E-0014309,chemprop,chemeleon,5,1.2278867,1.4062937
8602,E-0013587,chemprop,chemeleon,5,1.4996871,1.8221444
8608,E-0014750,chemprop,chemeleon,5,1.230449,0.93596816
8610,E-0014781,chemprop,chemeleon,5,2.1699681,1.7543237
8611,E-0014833,chemprop,chemeleon,5,0.81954396,1.0020648
8616,E-0014756,chemprop,chemeleon,5,2.823148,1.9744483
8622,E-0014876,chemprop,chemeleon,5,0.845098,0.8482692
8632,E-0013589,chemprop,chemeleon,5,2.0068936,1.5853966
8637,E-0012906,chemprop,chemeleon,5,0.83884907,1.0573661
8639,E-0013800,chemprop,chemeleon,5,0.9395192,0.8994458
8652,E-0014994,chemprop,chemeleon,5,1.9912261,1.185339
8659,CHEMBL4581455,chemprop,chemeleon,5,2.4448252,2.2260213
8666,CHEMBL4591379,chemprop,chemeleon,5,1.607455,1.7904954
8671,E-0015489,chemprop,chemeleon,5,0.968483,1.5841722
8677,fang_196,chemprop,chemeleon,5,0.7640266,0.9719901
8682,fang_674,chemprop,chemeleon,5,1.0840398,1.0406672
8692,fang_1610,chemprop,chemeleon,5,0.6756867,0.8552483
8697,fang_2721,chemprop,chemeleon,5,1.8804249,1.4932904
8702,E-0014526,chemprop,chemeleon,5,0.9912261,0.9293913
8709,E-0014608,chemprop,chemeleon,5,0.38021123,0.96263003
8714,CHEMBL5558538,chemprop,chemeleon,5,0.7209858,0.98999804
8719,fang_2146,chemprop,chemeleon,5,2.4480984,1.9158133
8726,E-0014524,chemprop,chemeleon,5,0.7781513,0.74514264
8731,E-0014520,chemprop,chemeleon,5,1.2764618,1.5213556
8736,E-0014568,chemprop,chemeleon,5,1.209515,1.3803874
8742,CHEMBL4451502,chemprop,chemeleon,5,2.6708672,1.7325318
8748,fang_244,chemprop,chemeleon,5,1.7953446,1.623483
8749,fang_2187,chemprop,chemeleon,5,2.995822,2.3271809
8754,fang_919,chemprop,chemeleon,5,0.76200294,1.7606716
8759,E-0013865,chemprop,chemeleon,5,1.6599162,1.4463451
8761,CHEMBL4759907,chemprop,chemeleon,5,2.472171,2.253264
8762,CHEMBL4783529,chemprop,chemeleon,5,1.991669,1.6808639
8763,CHEMBL4762079,chemprop,chemeleon,5,2.2907023,2.1929386
8768,E-0011955,chemprop,chemeleon,5,1.9898945,1.5257769
8776,CHEMBL3800069,chemprop,chemeleon,5,2.9547248,2.0606456
8782,CHEMBL5094191,chemprop,chemeleon,5,0.69897,1.3076463
8788,CHEMBL2063252,chemprop,chemeleon,5,2.1760912,1.6755552
8794,fang_433,chemprop,chemeleon,5,1.426137,1.1499152
8799,E-0014007,chemprop,chemeleon,5,0.7558749,0.9999871
8800,E-0013694,chemprop,chemeleon,5,0.6232493,0.7075938
8804,E-0014003,chemprop,chemeleon,5,1.1673174,0.71268326
8812,E-0014169,chemprop,chemeleon,5,1.6434526,0.94125223
8820,CHEMBL1112,chemprop,chemeleon,5,1.5145477,1.6479914
8825,fang_521,chemprop,chemeleon,5,0.7204074,0.9739961
8830,CHEMBL4129298,chemprop,chemeleon,5,2.4116197,1.9804709
8835,CHEMBL1085672,chemprop,chemeleon,5,0.6434527,0.9487182
8846,CHEMBL5093999,chemprop,chemeleon,5,2.3856063,1.8312719
8852,fang_1207,chemprop,chemeleon,5,1.6318595,1.0575738
8857,CHEMBL3408205,chemprop,chemeleon,5,0.08849047,0.17847502
8864,fang_60,chemprop,chemeleon,5,0.6756867,0.9843372
8874,E-0014426,chemprop,chemeleon,5,1.91698,1.7497191
8880,fang_209,chemprop,chemeleon,5,1.1609485,1.2006761
8885,fang_1013,chemprop,chemeleon,5,0.6756867,0.90985715
8890,CHEMBL4638026,chemprop,chemeleon,5,0.6532125,0.9078783
8896,CHEMBL5435470,chemprop,chemeleon,5,0.01911629,1.4976629
8902,CHEMBL4171787,chemprop,chemeleon,5,0.32221928,0.7435555
8906,fang_2885,chemprop,chemeleon,5,0.8813847,1.4509598
8921,CHEMBL4872374,chemprop,chemeleon,5,1.1760913,1.1925938
8923,fang_98,chemprop,chemeleon,5,0.6756867,0.98877716
8924,fang_79,chemprop,chemeleon,5,1.074597,1.4444193
