row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2525,CHEMBL5169888,chemprop,chemeleon,5,2.4255993,2.259388
2528,CHEMBL5172053,chemprop,chemeleon,5,0.031408463,2.1170511
2533,CHEMBL2011124,chemprop,chemeleon,5,0.8375884,1.0416965
2538,CHEMBL4644181,chemprop,chemeleon,5,0.6740524,0.5786019
2543,CHEMBL4638463,chemprop,chemeleon,5,0.80853504,0.8229755
2544,CHEMBL4638592,chemprop,chemeleon,5,0.60646737,0.67622715
2545,CHEMBL4633558,chemprop,chemeleon,5,0.36839846,0.80510175
2546,CHEMBL4634268,chemprop,chemeleon,5,0.90293795,0.94104564
2547,CHEMBL4645547,chemprop,chemeleon,5,0.18920949,1.0655608
2548,CHEMBL4646007,chemprop,chemeleon,5,0.77188134,1.0632613
2549,CHEMBL4646039,chemprop,chemeleon,5,0.80110174,0.97593296
2560,CHEMBL5177134,chemprop,chemeleon,5,1.908485,1.4339377
2561,CHEMBL1778647,chemprop,chemeleon,5,0.6394865,0.8208538
2562,CHEMBL1778646,chemprop,chemeleon,5,0.8375884,0.792224
2563,CHEMBL1778641,chemprop,chemeleon,5,0.8375884,0.7100861
2568,CHEMBL4175305,chemprop,chemeleon,5,1.4320067,1.2178677
2573,CHEMBL1800180,chemprop,chemeleon,5,0.8876173,1.0569708
2574,CHEMBL1800179,chemprop,chemeleon,5,0.8375884,1.1726127
2576,CHEMBL1800174,chemprop,chemeleon,5,0.8876173,1.1308885
2582,CHEMBL1778629,chemprop,chemeleon,5,1.0445398,0.7941048
2585,CHEMBL1778622,chemprop,chemeleon,5,2.0487034,1.1114929
2593,CHEMBL4450683,chemprop,chemeleon,5,1.5107595,0.9538851
2599,CHEMBL4640815,chemprop,chemeleon,5,2.605305,1.9308071
2602,CHEMBL4081711,chemprop,chemeleon,5,1.2379808,1.1998805
2603,CHEMBL4091434,chemprop,chemeleon,5,1.1058507,1.1218351
2605,CHEMBL1780112,chemprop,chemeleon,5,2.0801935,1.7972997
2615,CHEMBL61630,chemprop,chemeleon,5,0.67209786,1.5576595
2648,CHEMBL560034,chemprop,chemeleon,5,2.3242824,1.9696338
2649,CHEMBL565182,chemprop,chemeleon,5,2.178977,1.6129582
2650,CHEMBL1209686,chemprop,chemeleon,5,0.97312784,0.943676
2652,CHEMBL1682943,chemprop,chemeleon,5,0.90611947,1.5044945
2653,CHEMBL1682942,chemprop,chemeleon,5,0.7298125,1.5012622
2656,CHEMBL1682939,chemprop,chemeleon,5,1.3079237,1.9827151
2660,CHEMBL1780113,chemprop,chemeleon,5,1.5453566,1.7491189
2669,CHEMBL1136,chemprop,chemeleon,5,1.5954962,1.4501139
2675,CHEMBL5569547,chemprop,chemeleon,5,2.458547,1.2533885
2680,CHEMBL5173240,chemprop,chemeleon,5,0.048286393,1.2212471
2691,CHEMBL5594308,chemprop,chemeleon,5,0.7987887,1.4668146
2692,CHEMBL5590066,chemprop,chemeleon,5,0.71600336,1.6096593
2693,CHEMBL5591208,chemprop,chemeleon,5,0.8732043,1.5097086
2698,CHEMBL560450,chemprop,chemeleon,5,0.2726769,0.5961786
2700,CHEMBL1255729,chemprop,chemeleon,5,1.681603,1.9496008
2706,CHEMBL5088939,chemprop,chemeleon,5,1.1139433,1.2955875
2707,CHEMBL5092805,chemprop,chemeleon,5,1.230449,1.202611
2709,CHEMBL5075884,chemprop,chemeleon,5,1.2787536,1.4361428
2710,CHEMBL3813865,chemprop,chemeleon,5,1.6501131,1.1590382
2720,CHEMBL5590390,chemprop,chemeleon,5,1.3586961,1.4317982
2722,CHEMBL5566664,chemprop,chemeleon,5,1.5793262,1.56674
2732,CHEMBL5181905,chemprop,chemeleon,5,1.3424227,1.4136992
2744,CHEMBL232439,chemprop,chemeleon,5,1.9344984,2.2724383
2746,CHEMBL5433025,chemprop,chemeleon,5,1.2695129,1.3789012
2753,CHEMBL4225088,chemprop,chemeleon,5,3.2081456,2.1206074
2756,CHEMBL4757812,chemprop,chemeleon,5,0.04414762,1.0499983
2765,CHEMBL4576339,chemprop,chemeleon,5,1.569374,1.1781731
2766,CHEMBL4461963,chemprop,chemeleon,5,0.98838055,1.759877
2788,CHEMBL3112602,chemprop,chemeleon,5,2.443044,1.7527399
2792,CHEMBL3218499,chemprop,chemeleon,5,1.1205739,1.1194421
2794,CHEMBL4543443,chemprop,chemeleon,5,1.4183013,1.2385032
2797,CHEMBL3895485,chemprop,chemeleon,5,1.8745978,1.5755742
2811,CHEMBL370492,chemprop,chemeleon,5,1.0180677,1.0433133
2831,CHEMBL5574322,chemprop,chemeleon,5,1.7705575,2.0079365
2835,CHEMBL2087561,chemprop,chemeleon,5,2.5786393,2.399104
2838,CHEMBL2087563,chemprop,chemeleon,5,2.5786393,2.3379152
2839,CHEMBL2087568,chemprop,chemeleon,5,2.6495295,2.2585492
2840,CHEMBL2087562,chemprop,chemeleon,5,2.5689054,2.30109
2841,CHEMBL2087567,chemprop,chemeleon,5,2.4031205,2.2854464
2842,CHEMBL2087564,chemprop,chemeleon,5,2.5786393,2.2696586
2843,CHEMBL2087570,chemprop,chemeleon,5,2.794209,2.4101858
2844,CHEMBL2087565,chemprop,chemeleon,5,2.7032914,2.2244728
2846,CHEMBL2419437,chemprop,chemeleon,5,2.1038036,1.5734274
2852,CHEMBL388590,chemprop,chemeleon,5,1.0944083e-05,1.4185357
2854,CHEMBL1762813,chemprop,chemeleon,5,1.828402,1.6392571
2855,CHEMBL1762814,chemprop,chemeleon,5,1.9856958,1.6698897
2858,CHEMBL3609326,chemprop,chemeleon,5,0.7810369,1.1967058
2863,CHEMBL3605529,chemprop,chemeleon,5,1.133539,1.6874604
2867,CHEMBL5193591,chemprop,chemeleon,5,3.8274338,3.5204017
2868,CHEMBL5171223,chemprop,chemeleon,5,3.924331,3.5549765
2872,CHEMBL1302675,chemprop,chemeleon,5,1.449978,1.1154448
2886,CHEMBL3603858,chemprop,chemeleon,5,1.6965312,1.4606965
2892,CHEMBL3394934,chemprop,chemeleon,5,1.6794279,1.5782459
2894,CHEMBL3394933,chemprop,chemeleon,5,1.6893089,1.4720469
2895,CHEMBL3394935,chemprop,chemeleon,5,1.133539,1.5156608
2896,CHEMBL3394936,chemprop,chemeleon,5,1.3074961,1.5417813
2897,CHEMBL3394937,chemprop,chemeleon,5,1.3304138,1.5036198
2903,CHEMBL5595379,chemprop,chemeleon,5,0.9450745,1.3094716
2920,CHEMBL4560422,chemprop,chemeleon,5,1.6072406,1.4843299
2922,CHEMBL4471358,chemprop,chemeleon,5,1.7450747,1.6578077
2926,CHEMBL4436710,chemprop,chemeleon,5,1.9503648,1.4198449
2930,CHEMBL3122218,chemprop,chemeleon,5,1.9912261,1.7292422
2935,CHEMBL4786882,chemprop,chemeleon,5,0.6518593,0.8909818
2939,CHEMBL3359263,chemprop,chemeleon,5,1.1139433,1.4353249
2940,CHEMBL3353605,chemprop,chemeleon,5,1.7323937,1.1802278
2950,CHEMBL2010843,chemprop,chemeleon,5,2.1552145,1.3781887
2956,CHEMBL2010833,chemprop,chemeleon,5,1.133539,1.1390038
2957,CHEMBL2010831,chemprop,chemeleon,5,0.54654264,1.1695985
2958,CHEMBL2010851,chemprop,chemeleon,5,0.7810369,1.2011594
2959,CHEMBL2010853,chemprop,chemeleon,5,1.0762763,1.4619831
2960,CHEMBL2010852,chemprop,chemeleon,5,0.9324738,1.5862267
2961,CHEMBL2010832,chemprop,chemeleon,5,1.207365,1.0228703
2963,CHEMBL2010837,chemprop,chemeleon,5,1.25042,1.4339917
2964,CHEMBL232619,chemprop,chemeleon,5,1.39794,1.4410496
2966,CHEMBL5618179,chemprop,chemeleon,5,1.8647484,1.3644319
2971,CHEMBL5619053,chemprop,chemeleon,5,1.133539,1.2261552
2972,CHEMBL5619253,chemprop,chemeleon,5,1.4320067,1.3420022
2973,CHEMBL5619996,chemprop,chemeleon,5,1.5888318,1.3619615
2974,CHEMBL5618077,chemprop,chemeleon,5,1.9074113,1.4473143
2975,CHEMBL5620019,chemprop,chemeleon,5,1.6582023,1.389641
2976,CHEMBL5618910,chemprop,chemeleon,5,1.8391008,1.394641
2977,CHEMBL5620175,chemprop,chemeleon,5,1.8889654,1.4721898
2983,CHEMBL4536224,chemprop,chemeleon,5,2.4756713,1.5471898
2987,CHEMBL3104286,chemprop,chemeleon,5,1.4183013,1.5815616
2999,CHEMBL4790663,chemprop,chemeleon,5,1.7038071,1.73669
3000,CHEMBL4851414,chemprop,chemeleon,5,1.270446,1.1554453
3004,CHEMBL1946621,chemprop,chemeleon,5,0.8375884,1.6214687
3005,CHEMBL4070845,chemprop,chemeleon,5,0.2008505,0.9103671
3006,CHEMBL4063680,chemprop,chemeleon,5,1.494711,1.7848473
3009,CHEMBL4075951,chemprop,chemeleon,5,2.3845763,2.412919
3013,CHEMBL1085884,chemprop,chemeleon,5,1.0762763,1.6480011
3016,CHEMBL387055,chemprop,chemeleon,5,1.69897,1.560704
3017,CHEMBL209895,chemprop,chemeleon,5,1.7323937,1.1724787
3037,CHEMBL100391,chemprop,chemeleon,5,0.71600336,0.93846923
3038,CHEMBL1084278,chemprop,chemeleon,5,1.5596672,1.7327476
3046,CHEMBL549,chemprop,chemeleon,5,1.494711,1.7532232
3062,CHEMBL5630909,chemprop,chemeleon,5,1.1570334,1.0850117
3063,CHEMBL4467674,chemprop,chemeleon,5,1.5888318,1.8157095
3075,CHEMBL3104275,chemprop,chemeleon,5,1.4183013,1.3480754
3085,CHEMBL5607894,chemprop,chemeleon,5,0.71600336,1.022234
3097,CHEMBL4747780,chemprop,chemeleon,5,0.020775488,0.77441186
3100,CHEMBL4524275,chemprop,chemeleon,5,2.3527226,2.0687618
3101,CHEMBL4559230,chemprop,chemeleon,5,2.2510052,1.9674442
3102,CHEMBL4522394,chemprop,chemeleon,5,1.6418705,1.840668
3103,CHEMBL4458585,chemprop,chemeleon,5,0.8876173,1.7712331
3104,CHEMBL4453198,chemprop,chemeleon,5,2.3208108,2.0102053
3106,CHEMBL4520779,chemprop,chemeleon,5,0.26481783,1.7193122
3109,CHEMBL2207286,chemprop,chemeleon,5,1.8647484,1.3516084
3124,CHEMBL5410943,chemprop,chemeleon,5,1.0681858,1.5630476
3129,CHEMBL489596,chemprop,chemeleon,5,1.8495423,1.0715386
3131,CHEMBL2171037,chemprop,chemeleon,5,0.9921115,1.3571403
3136,CHEMBL2171041,chemprop,chemeleon,5,1.4581845,1.419872
3142,CHEMBL5595970,chemprop,chemeleon,5,1.6028636,2.089632
3151,CHEMBL3717201,chemprop,chemeleon,5,1.9509974,1.6735907
3156,CHEMBL1682273,chemprop,chemeleon,5,1.751587,1.313947
3157,CHEMBL2017683,chemprop,chemeleon,5,1.494711,1.4079591
3161,CHEMBL4093955,chemprop,chemeleon,5,1.8391008,1.8507938
3176,CHEMBL5558963,chemprop,chemeleon,5,1.7109631,1.3887526
3190,CHEMBL1277677,chemprop,chemeleon,5,1.8135276,1.5408195
3197,CHEMBL4799967,chemprop,chemeleon,5,2.1038036,1.7010639
3199,CHEMBL4471825,chemprop,chemeleon,5,1.2787536,1.3326185
3203,CHEMBL4591799,chemprop,chemeleon,5,2.6211762,1.564221
3209,CHEMBL4294354,chemprop,chemeleon,5,0.38021123,0.9839034
3214,CHEMBL1778627,chemprop,chemeleon,5,1.0762763,0.9484761
3216,CHEMBL2204532,chemprop,chemeleon,5,1.3424227,1.7387255
3225,CHEMBL4846581,chemprop,chemeleon,5,0.76252854,1.171339
3228,CHEMBL4097424,chemprop,chemeleon,5,0.004321374,0.6445462
3231,CHEMBL4066876,chemprop,chemeleon,5,1.207365,1.5645759
3236,CHEMBL3655097,chemprop,chemeleon,5,0.97312784,1.3181794
3244,CHEMBL4069295,chemprop,chemeleon,5,0.8375884,1.3005072
3249,CHEMBL4104257,chemprop,chemeleon,5,0.8375884,1.3431867
3250,CHEMBL4078705,chemprop,chemeleon,5,1.4320067,1.335968
3251,CHEMBL4066589,chemprop,chemeleon,5,1.0762763,1.327842
3271,CHEMBL3770977,chemprop,chemeleon,5,2.4265113,1.7048374
3272,CHEMBL3769419,chemprop,chemeleon,5,2.3324385,1.735959
3273,CHEMBL3769754,chemprop,chemeleon,5,2.3201463,1.8007019
3298,CHEMBL5593597,chemprop,chemeleon,5,0.74319607,1.5712417
3313,CHEMBL3357383,chemprop,chemeleon,5,1.1139433,1.414685
3314,CHEMBL3357365,chemprop,chemeleon,5,1.763428,1.4012285
3325,CHEMBL4226117,chemprop,chemeleon,5,1.681603,1.9398639
3330,CHEMBL4225742,chemprop,chemeleon,5,1.9163487,1.6469555
3333,CHEMBL4226396,chemprop,chemeleon,5,2.221362,1.7389336
3334,CHEMBL4225613,chemprop,chemeleon,5,1.9074113,1.8013406
3335,CHEMBL4225649,chemprop,chemeleon,5,1.6334685,1.4195199
3346,CHEMBL5197899,chemprop,chemeleon,5,1.1105897,1.1513522
3352,CHEMBL4070931,chemprop,chemeleon,5,0.97312784,1.4670815
3358,CHEMBL1774328,chemprop,chemeleon,5,1.2291697,1.2577401
3361,CHEMBL5193053,chemprop,chemeleon,5,0.008600172,-0.02914524
3362,CHEMBL5190559,chemprop,chemeleon,5,0.020775488,-0.025514245
3367,CHEMBL5193495,chemprop,chemeleon,5,0.010723866,-0.017267704
3373,CHEMBL5269297,chemprop,chemeleon,5,1.0762763,1.4711362
3380,CHEMBL1088116,chemprop,chemeleon,5,1.3654879,1.7088575
3381,CHEMBL1939495,chemprop,chemeleon,5,2.2748964,1.7635126
3391,CHEMBL217579,chemprop,chemeleon,5,0.8375884,1.1959803
3398,CHEMBL3736509,chemprop,chemeleon,5,1.1415125,1.1085892
3399,CHEMBL128613,chemprop,chemeleon,5,1.2605484,0.9865793
3400,CHEMBL129198,chemprop,chemeleon,5,1.0225013,1.0367738
3406,CHEMBL3735567,chemprop,chemeleon,5,1.1000947,1.1250169
3412,CHEMBL5564038,chemprop,chemeleon,5,1.0102999,1.244842
3417,CHEMBL4096235,chemprop,chemeleon,5,1.3079237,1.3852172
3425,CHEMBL2324926,chemprop,chemeleon,5,1.4041493,0.9691287
3430,CHEMBL2022968,chemprop,chemeleon,5,2.8107028,1.9353702
3431,CHEMBL3787582,chemprop,chemeleon,5,1.25042,1.1372659
3437,CHEMBL4790726,chemprop,chemeleon,5,0.23613402,0.94460917
3439,CHEMBL498379,chemprop,chemeleon,5,1.3586961,1.1331414
3445,CHEMBL3805123,chemprop,chemeleon,5,1.4149734,1.4034427
3450,CHEMBL4862932,chemprop,chemeleon,5,0.8876173,0.6716405
3454,CHEMBL5395494,chemprop,chemeleon,5,1.4927604,0.9346222
3460,CHEMBL1933576,chemprop,chemeleon,5,1.2013972,1.23781
3462,CHEMBL4435935,chemprop,chemeleon,5,0.3699576,0.6808261
3464,CHEMBL4763676,chemprop,chemeleon,5,0.04960561,1.1848321
3470,CHEMBL1213118,chemprop,chemeleon,5,1.7887338,1.5316674
3489,CHEMBL4862809,chemprop,chemeleon,5,0.78703517,1.0214622
3499,CHEMBL5091124,chemprop,chemeleon,5,0.9740509,1.5012147
3500,CHEMBL5079863,chemprop,chemeleon,5,1.1875207,1.7316681
3501,CHEMBL5086545,chemprop,chemeleon,5,0.8739016,1.4266201
3502,CHEMBL5081803,chemprop,chemeleon,5,0.78746045,1.6402369
3503,CHEMBL5078388,chemprop,chemeleon,5,0.8234742,1.1605347
3504,CHEMBL5093316,chemprop,chemeleon,5,0.7737864,1.2571895
3505,CHEMBL1254766,chemprop,chemeleon,5,0.5955675,1.1413462
3506,CHEMBL5595595,chemprop,chemeleon,5,1.0762763,1.4802436
3508,CHEMBL4743447,chemprop,chemeleon,5,1.207365,1.0233793
3516,CHEMBL255346,chemprop,chemeleon,5,1.6273658,1.5958083
3517,CHEMBL257206,chemprop,chemeleon,5,1.9717396,1.6452245
3518,CHEMBL271315,chemprop,chemeleon,5,2.0038912,1.4792948
3519,CHEMBL271316,chemprop,chemeleon,5,2.1504495,1.9064778
3521,CHEMBL5090932,chemprop,chemeleon,5,1.5314789,1.6670517
3522,CHEMBL5075110,chemprop,chemeleon,5,1.146128,1.6856086
3525,CHEMBL4576174,chemprop,chemeleon,5,1.5062344,1.5411743
3526,CHEMBL5187604,chemprop,chemeleon,5,0.007320953,-0.50764084
3528,CHEMBL4470552,chemprop,chemeleon,5,1.5494937,1.5337178
3529,CHEMBL5171632,chemprop,chemeleon,5,0.006037955,-0.48085785
3530,CHEMBL5184407,chemprop,chemeleon,5,0.009875634,-0.2732972
3532,CHEMBL3770158,chemprop,chemeleon,5,1.7781513,1.7639872
3537,CHEMBL5091198,chemprop,chemeleon,5,0.9542425,1.0229641
3538,CHEMBL5077493,chemprop,chemeleon,5,0.90309,1.0342647
3539,CHEMBL5088526,chemprop,chemeleon,5,1.0,1.0022532
3541,CHEMBL3084761,chemprop,chemeleon,5,0.26481783,0.6299514
3553,CHEMBL3221300,chemprop,chemeleon,5,2.1824148,1.6010741
3568,CHEMBL3104285,chemprop,chemeleon,5,1.0102999,1.4974836
3573,CHEMBL5083020,chemprop,chemeleon,5,2.1343045,1.2573428
3575,CHEMBL5090239,chemprop,chemeleon,5,1.4804668,1.3030415
3578,CHEMBL4475351,chemprop,chemeleon,5,1.9780892,1.3699057
3581,CHEMBL4552724,chemprop,chemeleon,5,2.180011,1.2954955
3587,CHEMBL4787115,chemprop,chemeleon,5,1.270446,1.4704187
3597,CHEMBL4098825,chemprop,chemeleon,5,2.2323964,2.162692
3603,CHEMBL3286809,chemprop,chemeleon,5,1.462398,1.263477
3606,CHEMBL517140,chemprop,chemeleon,5,0.15228835,0.43815053
3607,CHEMBL4076395,chemprop,chemeleon,5,1.3079237,1.655974
3608,CHEMBL3353575,chemprop,chemeleon,5,1.9365138,1.5110505
3610,CHEMBL3775535,chemprop,chemeleon,5,1.2294259,1.1460433
3617,CHEMBL4788254,chemprop,chemeleon,5,1.5062344,1.2654808
3620,CHEMBL3218486,chemprop,chemeleon,5,1.045323,0.9163723
3629,CHEMBL1916083,chemprop,chemeleon,5,1.1058507,1.4434404
3636,CHEMBL4799472,chemprop,chemeleon,5,1.4707044,1.5141822
3642,CHEMBL4741959,chemprop,chemeleon,5,1.4452927,1.6412612
3643,CHEMBL4763433,chemprop,chemeleon,5,1.25042,1.4893392
3662,CHEMBL4776734,chemprop,chemeleon,5,1.3895204,1.2855012
3666,CHEMBL4205554,chemprop,chemeleon,5,1.5596672,1.5767316
3667,CHEMBL4218854,chemprop,chemeleon,5,1.2895889,1.3804859
3669,CHEMBL4205675,chemprop,chemeleon,5,1.3586961,1.4519631
3672,CHEMBL4747462,chemprop,chemeleon,5,2.0421815,1.272421
3673,CHEMBL4740965,chemprop,chemeleon,5,2.2278867,1.2428067
3676,CHEMBL4851311,chemprop,chemeleon,5,0.2972789,0.27965927
3681,CHEMBL4864469,chemprop,chemeleon,5,2.032135,0.3819343
3686,CHEMBL3236382,chemprop,chemeleon,5,1.3743817,1.1332595
3692,CHEMBL3236379,chemprop,chemeleon,5,1.1058507,1.2042338
3703,CHEMBL3236388,chemprop,chemeleon,5,1.3424227,1.0984879
3713,CHEMBL21731,chemprop,chemeleon,5,1.4320067,1.0398034
3753,CHEMBL1779419,chemprop,chemeleon,5,1.7384634,1.5930544
3770,CHEMBL5172595,chemprop,chemeleon,5,0.6599162,1.2165498
3771,CHEMBL5180991,chemprop,chemeleon,5,1.3954313,1.1849972
3772,CHEMBL5180811,chemprop,chemeleon,5,1.675485,1.3123473
3773,CHEMBL5173672,chemprop,chemeleon,5,1.2421438,1.1224685
3774,CHEMBL4534932,chemprop,chemeleon,5,0.07591176,0.64025205
3775,CHEMBL4061525,chemprop,chemeleon,5,2.032135,1.8715105
3790,CHEMBL3617331,chemprop,chemeleon,5,1.7911009,1.6164918
3795,CHEMBL4784602,chemprop,chemeleon,5,2.2125072,1.6567131
3804,CHEMBL3526190,chemprop,chemeleon,5,0.011164292,1.0911987
3811,CHEMBL4451989,chemprop,chemeleon,5,0.3537851,1.0159988
3817,CHEMBL5619758,chemprop,chemeleon,5,2.2995596,1.8445252
3822,CHEMBL5620205,chemprop,chemeleon,5,1.6292057,1.0097923
3825,CHEMBL3086715,chemprop,chemeleon,5,2.37018,1.7270702
3830,CHEMBL3087212,chemprop,chemeleon,5,2.80463,1.8427081
3836,CHEMBL3963659,chemprop,chemeleon,5,1.4041493,1.5489831
3838,CHEMBL1649924,chemprop,chemeleon,5,1.2294259,1.2388556
3839,CHEMBL1649922,chemprop,chemeleon,5,1.207365,1.1885109
3841,CHEMBL5184000,chemprop,chemeleon,5,1.20412,1.1587362
3853,CHEMBL2031100,chemprop,chemeleon,5,2.0148563,1.6888744
3865,CHEMBL3114552,chemprop,chemeleon,5,2.157759,1.9606743
3867,CHEMBL1649927,chemprop,chemeleon,5,1.8936508,1.23543
3868,CHEMBL1649926,chemprop,chemeleon,5,1.3255156,1.114274
3869,CHEMBL1649925,chemprop,chemeleon,5,1.5596672,1.115267
3876,CHEMBL5406616,chemprop,chemeleon,5,2.571709,1.9567305
3881,CHEMBL502835,chemprop,chemeleon,5,1.8095597,1.6177578
3882,CHEMBL2334847,chemprop,chemeleon,5,0.9324738,1.3096061
3894,CHEMBL487553,chemprop,chemeleon,5,1.6232493,1.3334007
3898,CHEMBL487554,chemprop,chemeleon,5,1.4149734,1.392054
3902,CHEMBL255344,chemprop,chemeleon,5,1.6711729,1.6256688
3903,CHEMBL2331666,chemprop,chemeleon,5,1.2764618,1.1288624
3908,CHEMBL561757,chemprop,chemeleon,5,1.7323937,1.6065747
3924,CHEMBL3741821,chemprop,chemeleon,5,1.4502491,1.396039
3933,CHEMBL1762805,chemprop,chemeleon,5,1.9074113,1.679278
3937,CHEMBL3621444,chemprop,chemeleon,5,1.3424227,1.8075863
3944,CHEMBL4086507,chemprop,chemeleon,5,0.76252854,1.0047636
3948,CHEMBL4448579,chemprop,chemeleon,5,0.32056168,0.89327073
3950,CHEMBL4757151,chemprop,chemeleon,5,1.270446,1.1290905
3951,CHEMBL5204870,chemprop,chemeleon,5,1.5390761,1.4585937
3956,CHEMBL5288449,chemprop,chemeleon,5,1.30103,1.2951983
3957,CHEMBL4071040,chemprop,chemeleon,5,1.7827592,1.7436024
3958,CHEMBL4066819,chemprop,chemeleon,5,1.270446,1.7516804
3966,CHEMBL1911519,chemprop,chemeleon,5,1.6627579,1.7869031
3971,CHEMBL5172896,chemprop,chemeleon,5,1.057514,1.2544014
3976,CHEMBL5203600,chemprop,chemeleon,5,1.6582023,1.8726742
3985,CHEMBL5192156,chemprop,chemeleon,5,0.08671566,1.9197512
3992,CHEMBL4073198,chemprop,chemeleon,5,0.9912261,1.285381
3994,CHEMBL3605452,chemprop,chemeleon,5,1.9856958,1.9123676
3995,CHEMBL563819,chemprop,chemeleon,5,1.5563025,1.8113949
3996,CHEMBL561615,chemprop,chemeleon,5,1.5185139,1.4920628
4002,CHEMBL1780118,chemprop,chemeleon,5,1.4413495,1.4850987
4011,CHEMBL4781879,chemprop,chemeleon,5,1.8412093,1.6298747
4012,CHEMBL4544968,chemprop,chemeleon,5,3.123198,1.4732692
4018,CHEMBL5593835,chemprop,chemeleon,5,1.133539,1.4139102
4019,CHEMBL5593631,chemprop,chemeleon,5,2.1343045,1.6039125
4023,CHEMBL5595903,chemprop,chemeleon,5,1.207365,1.5690533
4025,CHEMBL5592668,chemprop,chemeleon,5,1.5062344,1.5725975
4027,CHEMBL5592384,chemprop,chemeleon,5,1.3079237,1.461487
4031,CHEMBL1780119,chemprop,chemeleon,5,1.2358314,1.4374434
4034,CHEMBL4740797,chemprop,chemeleon,5,1.681603,1.5139959
4038,CHEMBL2087794,chemprop,chemeleon,5,2.9661417,1.909038
4039,CHEMBL2087575,chemprop,chemeleon,5,1.9703469,2.130285
4040,CHEMBL2087573,chemprop,chemeleon,5,2.8057725,2.1280375
4041,CHEMBL2087574,chemprop,chemeleon,5,2.457276,2.2473135
4044,CHEMBL2179184,chemprop,chemeleon,5,2.1824148,2.2038887
4051,CHEMBL2179187,chemprop,chemeleon,5,2.1824148,1.9797287
4052,CHEMBL5542319,chemprop,chemeleon,5,1.0102999,1.5386921
4056,CHEMBL4209427,chemprop,chemeleon,5,1.4581845,1.5434976
4062,CHEMBL2331590,chemprop,chemeleon,5,0.9324738,1.1859381
4071,CHEMBL4647847,chemprop,chemeleon,5,0.65751475,0.7693132
4072,CHEMBL4633134,chemprop,chemeleon,5,0.4506801,0.9552585
4073,CHEMBL3220034,chemprop,chemeleon,5,1.4828736,1.5914236
4084,CHEMBL5401256,chemprop,chemeleon,5,1.2294259,1.2224916
4085,CHEMBL3220033,chemprop,chemeleon,5,1.5494937,1.5931183
4089,CHEMBL4446378,chemprop,chemeleon,5,1.5284024,1.2522041
4093,CHEMBL1085222,chemprop,chemeleon,5,1.7705575,1.5191091
4098,CHEMBL5399943,chemprop,chemeleon,5,1.0102999,1.2305375
4101,CHEMBL1800159,chemprop,chemeleon,5,0.7937904,1.3651618
4103,CHEMBL5420128,chemprop,chemeleon,5,1.1824147,1.5636121
4109,CHEMBL5561774,chemprop,chemeleon,5,1.6334685,1.6464076
4111,CHEMBL5568309,chemprop,chemeleon,5,0.8375884,1.638459
4113,CHEMBL1230584,chemprop,chemeleon,5,2.0791812,1.4202032
4115,CHEMBL5562577,chemprop,chemeleon,5,1.8391008,1.6598936
4120,CHEMBL5557332,chemprop,chemeleon,5,1.5793262,1.6352124
4123,CHEMBL4876250,chemprop,chemeleon,5,0.7017406,1.3521525
4125,CHEMBL16171,chemprop,chemeleon,5,1.0208583,1.4210216
4132,CHEMBL3264815,chemprop,chemeleon,5,1.270446,1.5692192
4133,CHEMBL3264814,chemprop,chemeleon,5,1.133539,1.5258821
4136,CHEMBL1340633,chemprop,chemeleon,5,0.8164004,0.9959849
4143,CHEMBL4092695,chemprop,chemeleon,5,1.5981337,1.5136253
4157,CHEMBL5618951,chemprop,chemeleon,5,0.09760433,0.9183071
4163,CHEMBL5618752,chemprop,chemeleon,5,1.3666097,1.1264753
4171,CHEMBL5618381,chemprop,chemeleon,5,0.9921115,0.54221976
4176,CHEMBL5595808,chemprop,chemeleon,5,1.3424227,1.6433674
4177,CHEMBL46909,chemprop,chemeleon,5,1.8401563,2.014465
4182,CHEMBL5558885,chemprop,chemeleon,5,1.25042,1.5808023
4183,CHEMBL5206531,chemprop,chemeleon,5,0.1726146,1.6141227
4190,CHEMBL5202126,chemprop,chemeleon,5,0.9395192,1.2877312
4201,CHEMBL5619025,chemprop,chemeleon,5,1.085362,1.5799636
4210,CHEMBL2018347,chemprop,chemeleon,5,1.4543569,1.2944835
4223,CHEMBL4175942,chemprop,chemeleon,5,0.9395192,1.4912484
4226,CHEMBL4172535,chemprop,chemeleon,5,1.2370408,1.294739
4236,CHEMBL5082999,chemprop,chemeleon,5,2.2385478,2.4414687
4241,CHEMBL2163631,chemprop,chemeleon,5,0.70329136,1.1532382
4251,CHEMBL5568541,chemprop,chemeleon,5,1.25042,1.602619
4255,CHEMBL3901114,chemprop,chemeleon,5,1.1841234,1.2009941
4259,CHEMBL5532282,chemprop,chemeleon,5,1.3079237,1.569448
4266,CHEMBL3605456,chemprop,chemeleon,5,1.9703469,1.8072912
4270,CHEMBL5550048,chemprop,chemeleon,5,1.5174599,1.5647469
4271,CHEMBL1773857,chemprop,chemeleon,5,2.3445494,1.9637485
4272,CHEMBL2087795,chemprop,chemeleon,5,2.6810603,2.132552
4273,CHEMBL5589876,chemprop,chemeleon,5,2.6421082,2.2624195
4274,CHEMBL5542663,chemprop,chemeleon,5,2.5144415,2.2894742
4278,CHEMBL5555025,chemprop,chemeleon,5,1.5284024,1.362209
4279,CHEMBL5591868,chemprop,chemeleon,5,2.3717327,1.8393885
