row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6400,E-0014086,chemprop,chemeleon,4,1.6493349,1.7624627
6404,E-0014149,chemprop,chemeleon,4,1.3138672,1.044902
6410,E-0013862,chemprop,chemeleon,4,1.9047155,1.5603166
6411,E-0013861,chemprop,chemeleon,4,2.4196253,1.6432018
6422,E-0014084,chemprop,chemeleon,4,2.0813472,2.2174017
6424,E-0014220,chemprop,chemeleon,4,2.0161974,1.97662
6425,E-0014219,chemprop,chemeleon,4,2.0678146,2.005186
6430,E-0014450,chemprop,chemeleon,4,1.3117539,1.3892249
6435,E-0014350,chemprop,chemeleon,4,2.6725597,2.1280148
6441,E-0013529,chemprop,chemeleon,4,1.2718416,1.1558722
6442,E-0013773,chemprop,chemeleon,4,2.0689275,1.8700014
6461,E-0013986,chemprop,chemeleon,4,0.96378785,1.0036567
6470,E-0014308,chemprop,chemeleon,4,1.9503648,1.6265666
6475,E-0013765,chemprop,chemeleon,4,1.25042,1.2299492
6481,E-0014781,chemprop,chemeleon,4,2.1699681,1.848406
6482,E-0014833,chemprop,chemeleon,4,0.81954396,1.3981538
6483,E-0014780,chemprop,chemeleon,4,1.2718416,1.2503542
6490,E-0014758,chemprop,chemeleon,4,1.877947,1.5811467
6496,E-0013590,chemprop,chemeleon,4,1.8932067,1.715348
6505,E-0015864,chemprop,chemeleon,4,1.5965971,1.4226805
6515,E-0014313,chemprop,chemeleon,4,1.687529,1.8738847
6527,E-0015631,chemprop,chemeleon,4,0.86332285,1.4348983
6532,fang_217,chemprop,chemeleon,4,0.6756867,0.87056303
6538,fang_196,chemprop,chemeleon,4,0.7640266,0.944315
6543,fang_1055,chemprop,chemeleon,4,0.6756867,1.3813895
6548,fang_2721,chemprop,chemeleon,4,1.8804249,1.2997725
6553,E-0014526,chemprop,chemeleon,4,0.9912261,1.4652841
6558,E-0014609,chemprop,chemeleon,4,0.53147894,0.5305579
6563,fang_1504,chemprop,chemeleon,4,2.8316946,1.9152727
6568,E-0014945,chemprop,chemeleon,4,1.39794,1.1400471
6575,E-0014522,chemprop,chemeleon,4,0.63346845,1.1038859
6580,E-0014531,chemprop,chemeleon,4,1.4502491,1.1963391
6585,E-0015919,chemprop,chemeleon,4,2.0301948,1.0303229
6588,fang_1064,chemprop,chemeleon,4,0.83071697,1.0038159
6592,fang_2187,chemprop,chemeleon,4,2.995822,2.3348866
6597,fang_1611,chemprop,chemeleon,4,0.6756867,0.73704857
6602,E-0013924,chemprop,chemeleon,4,2.6138418,1.7197417
6604,E-0011891,chemprop,chemeleon,4,0.7923917,1.2237406
6608,fang_172,chemprop,chemeleon,4,1.6533573,1.6017861
6614,fang_1378,chemprop,chemeleon,4,0.6756867,0.7849034
6620,fang_433,chemprop,chemeleon,4,1.426137,1.5272604
6629,E-0012231,chemprop,chemeleon,4,0.0,0.36677182
6630,E-0014003,chemprop,chemeleon,4,1.1673174,1.49549
6638,E-0014169,chemprop,chemeleon,4,1.6434526,0.8394487
6645,E-0016401,chemprop,chemeleon,4,0.0,0.42792815
6650,E-0014180,chemprop,chemeleon,4,1.20412,1.388717
6655,E-0014071,chemprop,chemeleon,4,0.30103,0.11162126
6660,fang_720,chemprop,chemeleon,4,0.68520415,0.9059299
6668,fang_1849,chemprop,chemeleon,4,1.8710823,1.8173172
6674,fang_1598,chemprop,chemeleon,4,1.1051353,1.2181503
6679,fang_1008,chemprop,chemeleon,4,0.6756867,0.95240533
6684,ASAP-0016539,chemprop,chemeleon,4,1.2839341,1.5681164
6689,E-0015660,chemprop,chemeleon,4,2.7279477,2.033333
6690,fang_621,chemprop,chemeleon,4,1.9671875,1.687945
6697,E-0015126,chemprop,chemeleon,4,1.9289076,1.6200643
6705,fang_2742,chemprop,chemeleon,4,2.4269729,1.5519855
6710,fang_1702,chemprop,chemeleon,4,1.543944,1.3305421
6717,fang_1057,chemprop,chemeleon,4,1.4711449,1.5738928
6722,fang_3008,chemprop,chemeleon,4,1.0568286,1.392317
6727,fang_1699,chemprop,chemeleon,4,1.8999627,1.874541
6731,E-0015629,chemprop,chemeleon,4,1.8286599,1.6291744
6732,E-0016060,chemprop,chemeleon,4,0.44715804,0.4956761
6734,E-0016098,chemprop,chemeleon,4,0.6901961,0.6708403
6736,fang_312,chemprop,chemeleon,4,0.6756867,0.9897013
6741,fang_2636,chemprop,chemeleon,4,1.1006118,1.6988049
6743,E-0016458,chemprop,chemeleon,4,1.1731863,1.0509968
6744,E-0012785,chemprop,chemeleon,4,1.0253059,1.1764143
6747,E-0012842,chemprop,chemeleon,4,1.40824,1.4420308
6748,E-0013995,chemprop,chemeleon,4,0.748188,1.0747421
6750,E-0012820,chemprop,chemeleon,4,0.845098,1.165618
6751,E-0012786,chemprop,chemeleon,4,0.85733247,0.97719795
6753,E-0012756,chemprop,chemeleon,4,0.73239374,0.6970481
6754,E-0013935,chemprop,chemeleon,4,1.0043213,0.71837705
6758,E-0015875,chemprop,chemeleon,4,0.9344984,1.4685698
6764,E-0014362,chemprop,chemeleon,4,0.8325089,1.103067
6765,E-0013725,chemprop,chemeleon,4,1.0863599,1.0550885
6767,E-0014094,chemprop,chemeleon,4,1.5831988,1.6942698
6768,E-0014200,chemprop,chemeleon,4,0.7558749,0.99471796
6769,E-0014160,chemprop,chemeleon,4,0.8864907,0.9818589
6775,E-0012237,chemprop,chemeleon,4,0.86332285,1.2526158
6776,E-0014163,chemprop,chemeleon,4,1.049218,1.1797743
6782,E-0016646,chemprop,chemeleon,4,0.79934055,0.83865976
6783,E-0014229,chemprop,chemeleon,4,1.4456042,1.2194724
6787,E-0012825,chemprop,chemeleon,4,0.8260748,1.0263753
6788,E-0012823,chemprop,chemeleon,4,0.81291336,1.0457251
6789,E-0012822,chemprop,chemeleon,4,0.86332285,1.1538844
6790,E-0012787,chemprop,chemeleon,4,0.845098,1.25794
6791,E-0012896,chemprop,chemeleon,4,1.5224442,1.3489856
6792,E-0014534,chemprop,chemeleon,4,1.2552725,1.1632221
6798,E-0012870,chemprop,chemeleon,4,1.7795964,1.8274333
6802,E-0013839,chemprop,chemeleon,4,1.133539,1.3541408
6806,fang_2680,chemprop,chemeleon,4,1.5694442,1.5983272
6811,fang_2254,chemprop,chemeleon,4,0.6756867,1.0436847
6820,E-0012202,chemprop,chemeleon,4,0.97312784,1.1605211
6827,E-0015005,chemprop,chemeleon,4,1.7745169,1.8469054
6832,E-0014844,chemprop,chemeleon,4,1.161368,1.5063888
6833,fang_1194,chemprop,chemeleon,4,0.88868487,0.9413879
6838,E-0012203,chemprop,chemeleon,4,0.83884907,0.591992
6840,E-0015867,chemprop,chemeleon,4,2.8572118,1.8541358
6847,fang_2828,chemprop,chemeleon,4,0.6756867,1.2857618
6852,E-0016328,chemprop,chemeleon,4,0.32221928,0.4029596
6857,fang_1214,chemprop,chemeleon,4,0.6756867,0.77950805
6863,fang_2256,chemprop,chemeleon,4,1.7209692,1.0041432
6869,E-0014134,chemprop,chemeleon,4,1.4099331,1.1741596
6876,fang_1297,chemprop,chemeleon,4,0.9641181,1.0677798
6882,fang_2929,chemprop,chemeleon,4,1.1570334,1.1002716
6887,fang_1125,chemprop,chemeleon,4,1.5247465,1.4298173
6892,E-0011695,chemprop,chemeleon,4,0.7853298,0.70508087
6894,E-0014482,chemprop,chemeleon,4,0.0,0.8089154
6900,fang_3026,chemprop,chemeleon,4,0.6756867,1.329755
6906,E-0013879,chemprop,chemeleon,4,1.3096302,1.0631121
6910,fang_2887,chemprop,chemeleon,4,1.5452553,1.5198637
6917,E-0015216,chemprop,chemeleon,4,0.0,1.2851381
6924,fang_1718,chemprop,chemeleon,4,1.3967571,1.1772525
6925,fang_2812,chemprop,chemeleon,4,1.5024817,1.3084438
6934,E-0016329,chemprop,chemeleon,4,0.41497335,0.29465425
6943,E-0014635,chemprop,chemeleon,4,1.6242821,0.9682417
6946,E-0015840,chemprop,chemeleon,4,0.9344984,0.2519722
6951,E-0015777,chemprop,chemeleon,4,0.83884907,1.1273175
6954,E-0011930,chemprop,chemeleon,4,2.2375438,1.9781042
6960,E-0017146,chemprop,chemeleon,4,1.2552725,1.152275
6965,E-0019315,chemprop,chemeleon,4,0.9395192,0.9443342
6967,fang_2044,chemprop,chemeleon,4,0.6756867,0.77229494
6972,fang_712,chemprop,chemeleon,4,0.7715875,0.8716763
6977,E-0013733,chemprop,chemeleon,4,1.4487063,1.1416204
6984,E-0015450,chemprop,chemeleon,4,1.198657,1.5100275
6990,E-0013852,chemprop,chemeleon,4,2.2477279,2.0446293
6997,E-0016101,chemprop,chemeleon,4,1.0334238,1.1782396
6999,E-0015218,chemprop,chemeleon,4,1.1238517,1.1430464
7002,E-0015064,chemprop,chemeleon,4,1.8356906,1.4488039
7008,fang_1009,chemprop,chemeleon,4,0.6756867,1.4464377
7017,E-0014493,chemprop,chemeleon,4,1.6434526,1.8659716
7029,E-0012162,chemprop,chemeleon,4,0.83884907,1.126762
7032,E-0014555,chemprop,chemeleon,4,1.392697,1.3609538
7040,E-0014735,chemprop,chemeleon,4,1.9858754,1.4619255
7047,E-0011882,chemprop,chemeleon,4,0.79934055,0.8284622
7051,E-0013519,chemprop,chemeleon,4,2.2462523,1.1212342
7055,E-0016335,chemprop,chemeleon,4,0.97312784,0.941393
7061,ASAP-0022831,chemprop,chemeleon,4,2.446972,2.2067187
7066,E-0016417,chemprop,chemeleon,4,1.2671717,1.1492597
7071,fang_2447,chemprop,chemeleon,4,1.6071117,1.4984121
7076,fang_715,chemprop,chemeleon,4,2.0759008,1.1789781
7082,E-0014688,chemprop,chemeleon,4,0.50514996,0.54288787
7083,E-0014170,chemprop,chemeleon,4,0.6901961,0.9466497
7088,fang_3048,chemprop,chemeleon,4,2.111622,1.7687079
7093,fang_1515,chemprop,chemeleon,4,0.6756867,1.4765235
7099,fang_982,chemprop,chemeleon,4,0.6756867,1.6997976
7104,fang_2215,chemprop,chemeleon,4,2.1012657,1.159288
7109,fang_669,chemprop,chemeleon,4,0.6756867,0.92208827
7115,fang_2567,chemprop,chemeleon,4,0.6756867,0.8806902
7121,E-0015836,chemprop,chemeleon,4,0.0,0.56134397
7122,E-0015841,chemprop,chemeleon,4,0.7853298,0.65785867
7129,fang_2249,chemprop,chemeleon,4,1.2920566,1.7141939
7136,E-0015477,chemprop,chemeleon,4,2.997299,2.727709
7140,E-0013952,chemprop,chemeleon,4,1.3463529,1.1837682
7141,E-0015909,chemprop,chemeleon,4,1.0681858,1.0377293
7143,E-0014845,chemprop,chemeleon,4,0.47712126,0.6915356
7145,E-0015289,chemprop,chemeleon,4,0.20411998,0.62964606
7153,E-0014627,chemprop,chemeleon,4,1.378398,1.160895
7158,E-0014504,chemprop,chemeleon,4,1.4099331,1.4927944
7166,fang_2689,chemprop,chemeleon,4,1.0318123,1.1536013
7171,E-0014676,chemprop,chemeleon,4,1.2455127,1.7440958
7177,E-0014737,chemprop,chemeleon,4,0.8750613,1.2225883
7183,fang_1912,chemprop,chemeleon,4,1.9857543,0.97364414
2,fang_434,chemprop,chemeleon,5,0.6756867,1.1556691
12,fang_1777,chemprop,chemeleon,5,0.6756867,0.52876365
14,fang_1405,chemprop,chemeleon,5,0.6756867,0.83001256
18,fang_1889,chemprop,chemeleon,5,0.6756867,1.3765566
19,fang_971,chemprop,chemeleon,5,0.6756867,0.9826719
22,fang_1959,chemprop,chemeleon,5,1.139942,1.1051575
24,E-0014296,chemprop,chemeleon,5,1.4440448,1.8241045
26,E-0016026,chemprop,chemeleon,5,1.40824,1.6382344
31,E-0016139,chemprop,chemeleon,5,0.6812412,1.2450798
38,E-0017355,chemprop,chemeleon,5,2.1528995,1.6691437
46,fang_1721,chemprop,chemeleon,5,0.6756867,0.8040694
51,fang_1250,chemprop,chemeleon,5,2.199618,1.4595857
57,fang_34,chemprop,chemeleon,5,2.2196605,1.558402
67,fang_37,chemprop,chemeleon,5,1.4276809,1.2279844
74,fang_2410,chemprop,chemeleon,5,1.1135757,1.9395223
76,ASAP-0027823,chemprop,chemeleon,5,1.7483431,1.2902831
80,fang_1077,chemprop,chemeleon,5,1.4398378,2.0239494
90,fang_3013,chemprop,chemeleon,5,0.86917305,1.0706
95,fang_1187,chemprop,chemeleon,5,1.3666097,1.469452
98,fang_2126,chemprop,chemeleon,5,1.8924842,1.7992212
99,fang_1980,chemprop,chemeleon,5,0.6756867,1.0785694
100,fang_2966,chemprop,chemeleon,5,0.7025167,0.7267663
105,fang_1366,chemprop,chemeleon,5,1.3324586,0.8977262
109,E-0014127,chemprop,chemeleon,5,0.8920946,0.7597455
115,fang_1608,chemprop,chemeleon,5,0.6756867,1.1476268
120,fang_594,chemprop,chemeleon,5,0.6756867,0.9550483
134,fang_537,chemprop,chemeleon,5,0.6756867,1.0045875
136,fang_2783,chemprop,chemeleon,5,1.3962339,1.3346572
141,fang_459,chemprop,chemeleon,5,1.4421818,0.9738958
146,fang_390,chemprop,chemeleon,5,0.78118074,1.7184759
147,E-0017259,chemprop,chemeleon,5,0.23044892,0.5005423
157,E-0015443,chemprop,chemeleon,5,1.4424797,1.4147656
161,fang_2575,chemprop,chemeleon,5,0.6756867,1.3867201
171,E-0011214,chemprop,chemeleon,5,1.5024271,1.1306937
176,E-0013962,chemprop,chemeleon,5,1.983175,1.3373114
177,E-0015093,chemprop,chemeleon,5,1.2329961,1.5042999
186,E-0013999,chemprop,chemeleon,5,1.8048207,1.3506114
189,fang_2217,chemprop,chemeleon,5,1.3874254,1.2960528
198,fang_894,chemprop,chemeleon,5,0.6756867,0.9174326
204,fang_1621,chemprop,chemeleon,5,0.6756867,0.958161
208,E-0011943,chemprop,chemeleon,5,1.8095597,1.8469713
212,E-0014497,chemprop,chemeleon,5,1.7979597,1.6875371
216,fang_1574,chemprop,chemeleon,5,0.6756867,1.0459499
224,fang_108,chemprop,chemeleon,5,0.6756867,1.0346667
225,fang_2752,chemprop,chemeleon,5,1.5421616,1.5251412
232,fang_2090,chemprop,chemeleon,5,0.6756867,1.194239
245,fang_906,chemprop,chemeleon,5,0.6756867,0.8125564
251,fang_63,chemprop,chemeleon,5,2.3477807,2.2508876
252,fang_960,chemprop,chemeleon,5,0.6756867,0.7624629
255,fang_503,chemprop,chemeleon,5,0.6756867,0.87367576
258,fang_1239,chemprop,chemeleon,5,0.6756867,0.75582397
263,E-0013618,chemprop,chemeleon,5,3.2971694,2.008318
268,fang_155,chemprop,chemeleon,5,0.6756867,0.8971937
271,ASAP-0011159,chemprop,chemeleon,5,1.4762534,1.7341604
275,fang_262,chemprop,chemeleon,5,0.99325985,1.1064266
282,fang_752,chemprop,chemeleon,5,0.8142476,1.0827655
288,fang_999,chemprop,chemeleon,5,0.6756867,0.7851943
293,fang_1043,chemprop,chemeleon,5,1.4450123,1.1753579
301,fang_5,chemprop,chemeleon,5,0.9963803,1.1873437
302,fang_2074,chemprop,chemeleon,5,0.8920946,1.0670526
310,fang_642,chemprop,chemeleon,5,0.6756867,1.0393151
318,fang_991,chemprop,chemeleon,5,1.1861932,0.858511
319,ASAP-0031372,chemprop,chemeleon,5,2.310226,1.9150443
320,ASAP-0031146,chemprop,chemeleon,5,1.9742353,1.716239
322,ASAP-0029604,chemprop,chemeleon,5,2.265101,2.0731869
327,fang_500,chemprop,chemeleon,5,2.517362,1.678644
328,ASAP-0029287,chemprop,chemeleon,5,2.777485,2.5175796
331,fang_2273,chemprop,chemeleon,5,0.6756867,0.73597896
332,fang_2669,chemprop,chemeleon,5,0.88206893,1.2052218
339,fang_911,chemprop,chemeleon,5,0.6756867,0.94529253
348,fang_851,chemprop,chemeleon,5,2.0034175,1.0487142
354,fang_2097,chemprop,chemeleon,5,2.4365761,1.8438632
360,fang_1878,chemprop,chemeleon,5,2.4544835,2.6108708
371,E-0014395,chemprop,chemeleon,5,0.67209786,0.87356466
372,E-0016825,chemprop,chemeleon,5,0.041392684,1.0020491
373,E-0016257,chemprop,chemeleon,5,0.748188,0.89443535
374,fang_2172,chemprop,chemeleon,5,2.1081893,1.0644771
378,E-0011948,chemprop,chemeleon,5,1.7986506,1.4782503
379,E-0011947,chemprop,chemeleon,5,1.7109631,1.5397029
383,E-0016823,chemprop,chemeleon,5,1.6404815,1.0088768
384,E-0016824,chemprop,chemeleon,5,0.7923917,1.0275445
385,fang_1695,chemprop,chemeleon,5,0.6756867,0.61810684
388,fang_3005,chemprop,chemeleon,5,0.6756867,0.7817116
392,fang_763,chemprop,chemeleon,5,2.2559404,1.3656948
410,fang_1902,chemprop,chemeleon,5,0.6756867,1.037044
418,ASAP-0011215,chemprop,chemeleon,5,2.2489536,2.3480096
423,ASAP-0013256,chemprop,chemeleon,5,1.8563273,2.06663
427,ASAP-0010715,chemprop,chemeleon,5,1.7861437,2.0098758
430,ASAP-0008621,chemprop,chemeleon,5,1.1841234,1.8243968
433,ASAP-0012307,chemprop,chemeleon,5,1.1192518,1.781016
437,ASAP-0011247,chemprop,chemeleon,5,1.5524725,2.5933094
451,fang_2467,chemprop,chemeleon,5,1.6622572,2.206048
460,fang_1835,chemprop,chemeleon,5,1.2065561,1.2028066
467,fang_286,chemprop,chemeleon,5,0.8901415,1.6137488
473,fang_1856,chemprop,chemeleon,5,2.8970406,2.3509383
478,fang_369,chemprop,chemeleon,5,1.3372796,1.5571889
483,fang_1957,chemprop,chemeleon,5,0.82917506,0.88395387
488,fang_2624,chemprop,chemeleon,5,0.6756867,0.8934358
494,fang_2529,chemprop,chemeleon,5,0.8663464,0.8143615
500,fang_427,chemprop,chemeleon,5,1.8422159,1.9283199
508,fang_1417,chemprop,chemeleon,5,0.6756867,0.4583493
512,ASAP-0029423,chemprop,chemeleon,5,1.7922796,1.5528294
513,fang_2816,chemprop,chemeleon,5,0.8014037,0.91742
518,fang_1440,chemprop,chemeleon,5,1.2573185,1.2106117
526,fang_2005,chemprop,chemeleon,5,0.6756867,0.8036114
530,ASAP-0029707,chemprop,chemeleon,5,1.5850544,2.1972113
534,fang_1290,chemprop,chemeleon,5,0.6756867,2.4570332
542,fang_552,chemprop,chemeleon,5,0.6756867,0.8339276
548,ASAP-0031442,chemprop,chemeleon,5,2.1751637,2.007741
549,fang_2609,chemprop,chemeleon,5,0.8704624,1.1086115
552,E-0014095,chemprop,chemeleon,5,0.6812412,0.7244449
557,fang_1599,chemprop,chemeleon,5,1.1254162,1.0983268
562,fang_1701,chemprop,chemeleon,5,0.6756867,1.2283885
567,fang_2471,chemprop,chemeleon,5,1.1054761,0.97800404
570,ASAP-0028856,chemprop,chemeleon,5,1.3968965,2.1372104
576,fang_924,chemprop,chemeleon,5,0.6756867,1.4146484
580,fang_1358,chemprop,chemeleon,5,0.6756867,0.9728894
581,fang_1197,chemprop,chemeleon,5,1.3738679,0.69193536
587,fang_2287,chemprop,chemeleon,5,1.42213,1.7989826
595,fang_1893,chemprop,chemeleon,5,0.6756867,1.5505714
602,fang_1172,chemprop,chemeleon,5,1.0585779,1.0651126
603,E-0014295,chemprop,chemeleon,5,2.7551122,1.5545855
606,fang_1066,chemprop,chemeleon,5,0.6756867,0.8314654
611,ASAP-0029657,chemprop,chemeleon,5,1.847474,1.9849491
615,fang_2311,chemprop,chemeleon,5,1.3463138,0.8595005
618,fang_2413,chemprop,chemeleon,5,0.6756867,0.9955378
623,fang_2848,chemprop,chemeleon,5,0.8808136,0.4660523
624,fang_3086,chemprop,chemeleon,5,0.8813847,0.8915207
631,fang_2246,chemprop,chemeleon,5,0.6756867,1.216973
632,fang_121,chemprop,chemeleon,5,0.6756867,1.1545584
633,fang_1637,chemprop,chemeleon,5,0.6756867,1.0389756
640,fang_995,chemprop,chemeleon,5,1.1561856,1.5347852
643,fang_3001,chemprop,chemeleon,5,0.6756867,1.444518
646,fang_1935,chemprop,chemeleon,5,0.6756867,1.0660989
651,fang_1104,chemprop,chemeleon,5,1.4688935,1.5361357
657,fang_129,chemprop,chemeleon,5,0.6756867,0.8293842
661,E-0011232,chemprop,chemeleon,5,1.2148439,1.0096139
663,fang_2679,chemprop,chemeleon,5,0.6756867,2.2392943
670,fang_2610,chemprop,chemeleon,5,1.7088032,1.6234465
675,fang_2358,chemprop,chemeleon,5,2.0808933,1.9181964
681,fang_1924,chemprop,chemeleon,5,0.6756867,1.1341256
683,fang_2143,chemprop,chemeleon,5,2.4411576,2.042111
691,fang_2671,chemprop,chemeleon,5,1.9380943,1.6230972
696,fang_1756,chemprop,chemeleon,5,0.6756867,0.67532456
703,fang_2056,chemprop,chemeleon,5,1.6474319,1.3650081
709,fang_1869,chemprop,chemeleon,5,1.6212802,1.5415028
714,fang_326,chemprop,chemeleon,5,0.6756867,1.0743551
720,fang_889,chemprop,chemeleon,5,1.7992716,1.4600295
722,fang_770,chemprop,chemeleon,5,0.6756867,0.8018251
736,fang_2581,chemprop,chemeleon,5,1.611925,1.7630597
738,fang_1519,chemprop,chemeleon,5,0.6756867,0.57773054
739,fang_1362,chemprop,chemeleon,5,1.8359568,1.2699065
742,fang_929,chemprop,chemeleon,5,0.6756867,1.0010618
743,fang_1623,chemprop,chemeleon,5,0.6756867,0.93765867
749,E-0010578,chemprop,chemeleon,5,1.1367205,0.8496181
753,fang_2727,chemprop,chemeleon,5,0.6756867,1.0406153
754,fang_577,chemprop,chemeleon,5,2.527626,1.9283721
761,fang_2109,chemprop,chemeleon,5,0.75158703,1.3722209
762,fang_1818,chemprop,chemeleon,5,2.352111,1.9413912
768,fang_188,chemprop,chemeleon,5,0.6756867,0.8233502
770,fang_214,chemprop,chemeleon,5,2.1819494,0.62385726
772,fang_441,chemprop,chemeleon,5,1.8023632,0.5775134
773,E-0017322,chemprop,chemeleon,5,0.47712126,0.8470954
774,E-0017319,chemprop,chemeleon,5,0.6532125,1.0704436
780,fang_2078,chemprop,chemeleon,5,0.6756867,0.5196
787,fang_2563,chemprop,chemeleon,5,0.6756867,0.9573239
789,E-0015613,chemprop,chemeleon,5,1.5378191,1.4096301
790,E-0015612,chemprop,chemeleon,5,1.5403295,1.4303223
794,fang_1320,chemprop,chemeleon,5,0.6756867,1.3559767
795,fang_226,chemprop,chemeleon,5,0.6756867,0.86465514
797,ASAP-0011052,chemprop,chemeleon,5,1.8337843,1.7285646
798,ASAP-0011343,chemprop,chemeleon,5,1.7450747,1.3822942
809,fang_181,chemprop,chemeleon,5,0.6756867,0.7522282
811,fang_2862,chemprop,chemeleon,5,1.5888318,1.6788802
813,fang_2831,chemprop,chemeleon,5,0.6756867,0.8093246
821,fang_468,chemprop,chemeleon,5,1.5356865,0.62576663
822,fang_1006,chemprop,chemeleon,5,0.7930916,0.8718523
827,fang_1499,chemprop,chemeleon,5,0.8459038,0.91640306
828,fang_1153,chemprop,chemeleon,5,1.6526041,1.4012938
829,E-0015823,chemprop,chemeleon,5,1.6364878,1.6458223
835,fang_1364,chemprop,chemeleon,5,0.84720236,1.6405911
841,fang_1704,chemprop,chemeleon,5,0.6756867,1.2792135
844,E-0014399,chemprop,chemeleon,5,0.81291336,1.1926333
849,fang_2631,chemprop,chemeleon,5,0.6756867,0.76029295
853,ASAP-0017386,chemprop,chemeleon,5,1.2251024,1.3960156
861,fang_2400,chemprop,chemeleon,5,1.4246694,1.6599994
867,E-0014108,chemprop,chemeleon,5,0.8260748,1.1932142
871,E-0014620,chemprop,chemeleon,5,1.1105897,1.2452694
872,fang_2,chemprop,chemeleon,5,0.6756867,1.1974027
875,fang_1330,chemprop,chemeleon,5,1.3375591,1.8516774
882,fang_934,chemprop,chemeleon,5,2.2020931,1.954585
884,fang_2418,chemprop,chemeleon,5,0.6756867,0.8599775
889,E-0013830,chemprop,chemeleon,5,2.2951272,2.14092
902,E-0013832,chemprop,chemeleon,5,2.3147097,2.156382
912,fang_1467,chemprop,chemeleon,5,1.9580045,1.927202
915,fang_1316,chemprop,chemeleon,5,2.0174675,1.6684593
916,fang_1107,chemprop,chemeleon,5,2.1041968,2.3179536
926,fang_1806,chemprop,chemeleon,5,0.6756867,0.8168696
928,fang_1970,chemprop,chemeleon,5,0.6756867,1.1284219
931,fang_150,chemprop,chemeleon,5,0.9880682,1.080163
932,ASAP-0021174,chemprop,chemeleon,5,1.8464361,1.183577
934,fang_1951,chemprop,chemeleon,5,2.1649742,2.1226938
945,fang_2404,chemprop,chemeleon,5,0.95167744,0.9323759
956,fang_2315,chemprop,chemeleon,5,1.2613105,1.1603537
964,fang_2008,chemprop,chemeleon,5,0.6756867,1.2832725
968,fang_464,chemprop,chemeleon,5,0.9676416,1.5484939
969,fang_1903,chemprop,chemeleon,5,0.6756867,0.83513284
972,fang_2957,chemprop,chemeleon,5,1.411384,1.4664247
976,fang_2392,chemprop,chemeleon,5,2.341284,2.343326
980,fang_342,chemprop,chemeleon,5,0.6865469,1.469999
981,E-0014446,chemprop,chemeleon,5,2.1325798,1.312643
986,fang_682,chemprop,chemeleon,5,1.3933295,1.6478583
992,E-0017732,chemprop,chemeleon,5,2.0191164,1.3449377
994,fang_1734,chemprop,chemeleon,5,2.263506,1.9304577
1000,fang_1938,chemprop,chemeleon,5,0.6756867,0.87125146
1007,fang_44,chemprop,chemeleon,5,0.6756867,0.98151106
1013,fang_1096,chemprop,chemeleon,5,1.4144552,1.7235274
1014,fang_52,chemprop,chemeleon,5,2.032793,1.3939307
1019,fang_1192,chemprop,chemeleon,5,0.93115264,1.09909
1027,fang_2455,chemprop,chemeleon,5,1.2207878,1.4524667
1032,fang_1548,chemprop,chemeleon,5,1.6874933,0.9184061
1037,fang_780,chemprop,chemeleon,5,1.1746993,1.0547061
1045,fang_13,chemprop,chemeleon,5,2.0041106,1.1713154
1048,E-0017612,chemprop,chemeleon,5,0.80618,0.701982
1052,fang_1888,chemprop,chemeleon,5,1.4096965,1.1754031
1059,E-0014751,chemprop,chemeleon,5,1.5670264,2.315219
1062,fang_138,chemprop,chemeleon,5,0.9405165,0.9819554
1071,fang_2424,chemprop,chemeleon,5,1.0493343,0.9952251
1075,E-0014775,chemprop,chemeleon,5,2.5240064,2.5026393
1081,ASAP-0013398,chemprop,chemeleon,5,2.3345342,1.9199476
1082,fang_1887,chemprop,chemeleon,5,0.6756867,0.6568031
1089,fang_2521,chemprop,chemeleon,5,1.6748335,1.3778815
1090,E-0016821,chemprop,chemeleon,5,2.896471,1.6301134
1092,fang_3061,chemprop,chemeleon,5,0.6756867,0.59370005
