row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4332,E-0015924,chemprop,chemeleon,5,1.3364598,1.5037464
4335,E-0015925,chemprop,chemeleon,5,2.0831442,1.4980497
4336,E-0015868,chemprop,chemeleon,5,1.64836,1.5353664
4341,E-0016232,chemprop,chemeleon,5,1.9138138,1.742095
4345,E-0017065,chemprop,chemeleon,5,0.60206,0.5379705
4346,E-0017306,chemprop,chemeleon,5,0.96378785,1.2007958
4358,E-0016159,chemprop,chemeleon,5,2.0090258,1.8061835
4365,fang_1723,chemprop,chemeleon,5,0.6756867,0.46963614
4372,E-0016516,chemprop,chemeleon,5,0.0,0.18254459
4379,E-0017234,chemprop,chemeleon,5,1.9025468,1.729609
4388,E-0017533,chemprop,chemeleon,5,1.0334238,1.0826799
4399,E-0017610,chemprop,chemeleon,5,0.8976271,0.7627356
4402,E-0017609,chemprop,chemeleon,5,1.3242824,0.76390094
4409,E-0016165,chemprop,chemeleon,5,2.5549734,2.0076556
4410,E-0017452,chemprop,chemeleon,5,0.8325089,0.27612853
4411,E-0017733,chemprop,chemeleon,5,0.0,0.535236
4412,E-0017675,chemprop,chemeleon,5,0.2787536,0.5794712
4413,E-0017794,chemprop,chemeleon,5,0.7558749,0.5340574
4414,E-0017547,chemprop,chemeleon,5,0.81291336,0.30040044
4417,E-0017620,chemprop,chemeleon,5,0.86332285,0.54427195
4418,E-0017792,chemprop,chemeleon,5,0.0,0.8091933
4419,E-0017793,chemprop,chemeleon,5,0.763428,0.8217856
4422,E-0017391,chemprop,chemeleon,5,0.0,1.0102861
4423,E-0017462,chemprop,chemeleon,5,0.0,0.75968134
4424,E-0017461,chemprop,chemeleon,5,0.9542425,1.4172274
4426,E-0016310,chemprop,chemeleon,5,0.69897,0.4858817
4427,E-0017470,chemprop,chemeleon,5,0.6434527,1.199628
4428,E-0017066,chemprop,chemeleon,5,1.3541085,1.5352197
4429,E-0017680,chemprop,chemeleon,5,1.5390761,1.509979
4433,E-0017800,chemprop,chemeleon,5,0.770852,0.7171784
4437,E-0017301,chemprop,chemeleon,5,1.0128372,0.5804277
4438,E-0017813,chemprop,chemeleon,5,0.63346845,0.48882478
4439,E-0017303,chemprop,chemeleon,5,0.3424227,0.5881171
4440,E-0017806,chemprop,chemeleon,5,0.0,0.4523635
4446,E-0017805,chemprop,chemeleon,5,0.47712126,0.6940032
4447,E-0017370,chemprop,chemeleon,5,0.5682017,0.5533219
4448,E-0017750,chemprop,chemeleon,5,0.0,0.47791296
4449,E-0017302,chemprop,chemeleon,5,0.20411998,0.5613576
4450,E-0017810,chemprop,chemeleon,5,0.50514996,0.4773745
4458,ASAP-0017292,chemprop,chemeleon,5,1.1744668,1.0294788
4463,fang_1412,chemprop,chemeleon,5,1.5531181,1.7235545
4465,E-0017599,chemprop,chemeleon,5,0.83884907,1.2605816
4469,fang_177,chemprop,chemeleon,5,1.7170544,1.7407198
4476,fang_2060,chemprop,chemeleon,5,0.6756867,1.1087114
4481,fang_1533,chemprop,chemeleon,5,0.8930957,1.4032538
4487,fang_1498,chemprop,chemeleon,5,2.2208505,1.2050966
4492,fang_2483,chemprop,chemeleon,5,0.6756867,1.2565496
4497,fang_2815,chemprop,chemeleon,5,0.7548832,1.206999
4502,fang_1899,chemprop,chemeleon,5,0.6756867,0.6362408
4507,fang_1072,chemprop,chemeleon,5,1.9536486,1.0373828
4512,fang_2437,chemprop,chemeleon,5,2.477525,1.6500202
4517,fang_114,chemprop,chemeleon,5,1.5235384,1.670343
4522,fang_795,chemprop,chemeleon,5,1.1056124,1.9330385
4527,fang_345,chemprop,chemeleon,5,1.5413046,1.6485221
4532,E-0016024,chemprop,chemeleon,5,1.1731863,1.2840903
4540,E-0015563,chemprop,chemeleon,5,1.3283796,1.739054
4550,fang_1296,chemprop,chemeleon,5,0.6756867,0.82274437
4555,fang_1954,chemprop,chemeleon,5,2.360279,2.0543678
4560,E-0014838,chemprop,chemeleon,5,1.0934217,1.051406
4565,fang_481,chemprop,chemeleon,5,0.6756867,0.8057121
4567,E-0013864,chemprop,chemeleon,5,1.7058637,1.0849044
4571,fang_1635,chemprop,chemeleon,5,1.4449344,1.6017761
4575,E-0012206,chemprop,chemeleon,5,1.7752463,2.1748674
4576,fang_510,chemprop,chemeleon,5,0.8591984,1.5988928
4579,E-0014189,chemprop,chemeleon,5,1.5899496,1.4981198
4584,fang_2900,chemprop,chemeleon,5,1.4153574,0.7744207
4591,E-0014223,chemprop,chemeleon,5,1.4712917,1.5986598
4596,E-0014191,chemprop,chemeleon,5,1.3521825,1.518388
4597,E-0014217,chemprop,chemeleon,5,1.4857215,1.538713
4601,E-0013923,chemprop,chemeleon,5,1.9395193,1.4999434
4603,E-0014188,chemprop,chemeleon,5,2.128076,2.3645718
4611,E-0014882,chemprop,chemeleon,5,1.4517864,1.5030144
4613,E-0015412,chemprop,chemeleon,5,2.6768765,2.161919
4625,E-0015161,chemprop,chemeleon,5,2.2830749,1.9408517
4632,E-0015076,chemprop,chemeleon,5,1.8382192,2.0556417
4640,E-0015437,chemprop,chemeleon,5,2.1696744,1.9508486
4645,E-0015361,chemprop,chemeleon,5,1.881955,2.2946486
4650,E-0015264,chemprop,chemeleon,5,2.8496652,2.276434
4655,E-0015261,chemprop,chemeleon,5,1.9106244,2.1492608
4660,E-0015358,chemprop,chemeleon,5,1.9745117,2.0910554
4665,E-0015433,chemprop,chemeleon,5,1.4563661,1.6618468
4667,E-0015179,chemprop,chemeleon,5,2.2953472,2.0879757
4668,E-0015227,chemprop,chemeleon,5,2.216957,1.9159187
4674,E-0014881,chemprop,chemeleon,5,1.045323,1.5371654
4680,E-0015226,chemprop,chemeleon,5,2.1763806,1.943922
4688,E-0017334,chemprop,chemeleon,5,2.3340514,1.79144
4689,E-0015479,chemprop,chemeleon,5,1.55145,1.6018696
4697,E-0015451,chemprop,chemeleon,5,1.0413927,0.8117008
4698,E-0015395,chemprop,chemeleon,5,0.14612803,0.81966126
4706,fang_1227,chemprop,chemeleon,5,1.0749261,1.6798127
4712,E-0016861,chemprop,chemeleon,5,0.6232493,0.9694768
4718,fang_466,chemprop,chemeleon,5,1.0170333,1.4954119
4721,E-0016539,chemprop,chemeleon,5,0.6434527,0.98569477
4724,E-0016444,chemprop,chemeleon,5,2.9028184,2.6599674
4725,E-0017679,chemprop,chemeleon,5,1.3201463,1.3453882
4731,E-0017167,chemprop,chemeleon,5,0.0,0.7811643
4734,E-0016228,chemprop,chemeleon,5,0.9956352,1.3053446
4737,E-0017534,chemprop,chemeleon,5,1.1398791,0.8265741
4743,E-0017692,chemprop,chemeleon,5,0.71600336,0.9145113
4748,E-0016049,chemprop,chemeleon,5,2.229426,1.946873
4756,fang_1174,chemprop,chemeleon,5,0.6756867,0.9521054
4761,E-0011759,chemprop,chemeleon,5,1.209515,1.4200426
4768,E-0014365,chemprop,chemeleon,5,1.1038038,1.0172101
4769,E-0015680,chemprop,chemeleon,5,0.8692317,1.0096328
4773,E-0014410,chemprop,chemeleon,5,0.85733247,1.019738
4775,E-0014535,chemprop,chemeleon,5,0.6627578,0.94471025
4785,E-0011634,chemprop,chemeleon,5,1.916454,1.687694
4796,E-0011303,chemprop,chemeleon,5,1.3304138,1.2358754
4804,E-0011642,chemprop,chemeleon,5,1.1205739,1.2859185
4811,E-0011292,chemprop,chemeleon,5,1.1139433,1.1894695
4813,E-0010662,chemprop,chemeleon,5,1.4771212,1.2356298
4818,E-0011632,chemprop,chemeleon,5,1.5477747,1.5000727
4827,fang_272,chemprop,chemeleon,5,1.8177967,1.577504
4829,E-0014287,chemprop,chemeleon,5,0.44715804,1.0060836
4842,fang_27,chemprop,chemeleon,5,0.6756867,0.9001378
4849,fang_573,chemprop,chemeleon,5,0.8536374,1.2348034
4851,E-0014752,chemprop,chemeleon,5,1.5314789,1.7718962
4859,E-0012535,chemprop,chemeleon,5,1.4608978,1.6403314
4860,fang_1350,chemprop,chemeleon,5,0.6756867,0.7437423
4876,E-0012220,chemprop,chemeleon,5,1.5145477,1.0972193
4886,E-0017218,chemprop,chemeleon,5,0.7075702,0.7641697
4892,E-0016586,chemprop,chemeleon,5,2.3332458,1.0138779
4900,E-0017629,chemprop,chemeleon,5,1.133539,1.3080045
4903,E-0017712,chemprop,chemeleon,5,0.79934055,1.1631469
4904,E-0017568,chemprop,chemeleon,5,0.7075702,0.9300643
4927,fang_1592,chemprop,chemeleon,5,0.6756867,0.8712443
4933,fang_22,chemprop,chemeleon,5,0.8609964,1.1370782
4935,E-0013889,chemprop,chemeleon,5,0.9542425,0.96790254
4937,E-0015223,chemprop,chemeleon,5,0.71600336,0.5110473
4942,E-0016333,chemprop,chemeleon,5,0.85125834,0.8698646
4947,E-0016520,chemprop,chemeleon,5,0.8692317,0.9605024
4952,E-0016915,chemprop,chemeleon,5,0.0,0.8404654
4958,fang_2490,chemprop,chemeleon,5,1.1114641,1.5195392
4963,E-0016721,chemprop,chemeleon,5,0.8692317,0.7294296
4968,E-0017717,chemprop,chemeleon,5,0.0,0.5362927
4969,E-0018725,chemprop,chemeleon,5,0.2552725,0.6172483
4972,E-0015669,chemprop,chemeleon,5,0.83884907,1.1397942
4977,E-0016706,chemprop,chemeleon,5,0.4913617,0.92337275
4988,E-0016460,chemprop,chemeleon,5,1.1172713,0.9961426
4995,E-0017026,chemprop,chemeleon,5,0.6434527,0.78845763
5003,E-0016170,chemprop,chemeleon,5,0.81291336,0.8424177
5006,E-0017101,chemprop,chemeleon,5,0.30103,0.9793971
5007,E-0016392,chemprop,chemeleon,5,0.462398,0.65155
5009,E-0017214,chemprop,chemeleon,5,1.071882,1.0548881
5032,E-0017000,chemprop,chemeleon,5,1.1643529,0.9385419
5047,E-0016454,chemprop,chemeleon,5,1.133539,0.7737167
5062,E-0016013,chemprop,chemeleon,5,0.59106463,0.8541883
5063,E-0016075,chemprop,chemeleon,5,0.30103,0.8685361
5064,E-0016012,chemprop,chemeleon,5,0.81291336,0.86196566
5065,E-0016074,chemprop,chemeleon,5,0.39794,0.8703148
5070,E-0016109,chemprop,chemeleon,5,1.1172713,1.0598121
5077,E-0016644,chemprop,chemeleon,5,0.5797836,0.94735193
5083,E-0017179,chemprop,chemeleon,5,0.5682017,0.5595846
5089,fang_2526,chemprop,chemeleon,5,0.70277506,0.9988976
5094,fang_796,chemprop,chemeleon,5,1.4993159,1.244473
5101,E-0017589,chemprop,chemeleon,5,0.9242793,0.53090054
5103,E-0016921,chemprop,chemeleon,5,0.3424227,0.5070277
5111,E-0017231,chemprop,chemeleon,5,0.9344984,1.0754147
5116,E-0017296,chemprop,chemeleon,5,0.60206,0.44595122
5123,E-0016529,chemprop,chemeleon,5,0.5797836,0.93075275
5124,E-0016592,chemprop,chemeleon,5,0.53147894,1.0221255
5127,E-0014451,chemprop,chemeleon,5,2.0930712,1.9297104
5130,E-0013707,chemprop,chemeleon,5,3.1216912,2.234222
5136,E-0014605,chemprop,chemeleon,5,0.5563025,0.6478083
5142,fang_959,chemprop,chemeleon,5,0.6756867,0.84490776
5147,fang_824,chemprop,chemeleon,5,0.6756867,0.52657944
5156,fang_1500,chemprop,chemeleon,5,0.6756867,0.6024403
5161,ASAP-0011221,chemprop,chemeleon,5,2.1084948,1.9137088
5166,E-0014753,chemprop,chemeleon,5,1.4166405,2.2844272
5170,fang_1481,chemprop,chemeleon,5,1.0059522,1.346249
5179,E-0015858,chemprop,chemeleon,5,2.089552,1.7286043
5181,E-0015982,chemprop,chemeleon,5,1.1398791,1.1306407
5183,fang_2918,chemprop,chemeleon,5,1.0879942,0.7679287
5186,E-0014052,chemprop,chemeleon,5,1.2355285,0.97194165
5189,fang_2572,chemprop,chemeleon,5,0.6756867,0.9243229
5193,E-0016037,chemprop,chemeleon,5,0.20411998,1.122866
5194,ASAP-0013313,chemprop,chemeleon,5,1.8589325,1.5831478
5195,E-0014440,chemprop,chemeleon,5,2.8770256,1.7150576
5197,E-0012233,chemprop,chemeleon,5,1.8122447,1.9136925
5198,E-0012232,chemprop,chemeleon,5,1.7737864,2.0342462
5207,E-0015860,chemprop,chemeleon,5,1.7101173,1.8208494
5209,E-0014769,chemprop,chemeleon,5,1.5998831,1.4323986
5220,E-0014847,chemprop,chemeleon,5,1.5340261,1.5461063
5221,E-0014734,chemprop,chemeleon,5,1.4742162,1.8076929
5233,E-0019488,chemprop,chemeleon,5,1.5092025,1.486067
5248,E-0015016,chemprop,chemeleon,5,1.722634,1.7281089
5251,E-0015651,chemprop,chemeleon,5,1.133539,1.9876837
5252,E-0015650,chemprop,chemeleon,5,1.3138672,1.9453528
5258,E-0011694,chemprop,chemeleon,5,2.109241,2.1170518
5267,E-0019429,chemprop,chemeleon,5,1.50515,1.5404623
5268,E-0019263,chemprop,chemeleon,5,1.3909351,1.5535158
5276,E-0012184,chemprop,chemeleon,5,1.7403626,2.055098
5284,E-0019262,chemprop,chemeleon,5,1.4871384,1.3865838
5289,fang_1730,chemprop,chemeleon,5,0.6756867,0.80339676
5291,E-0012812,chemprop,chemeleon,5,1.7803173,1.9368476
5295,fang_1796,chemprop,chemeleon,5,1.4670454,1.4783993
5300,E-0013517,chemprop,chemeleon,5,1.7185017,1.9974151
5301,fang_802,chemprop,chemeleon,5,0.6756867,1.003241
5319,E-0014765,chemprop,chemeleon,5,0.748188,0.67835826
5331,E-0013965,chemprop,chemeleon,5,1.666518,1.5906218
5339,E-0012806,chemprop,chemeleon,5,2.0136797,2.0964575
5342,E-0012160,chemprop,chemeleon,5,1.2479733,1.0729505
5343,E-0014632,chemprop,chemeleon,5,1.8739016,1.671173
5345,E-0012797,chemprop,chemeleon,5,1.6263404,1.8506482
5346,E-0011880,chemprop,chemeleon,5,1.4563661,1.9660101
5347,E-0013516,chemprop,chemeleon,5,1.7466342,1.8326061
5353,E-0013730,chemprop,chemeleon,5,1.9735897,1.801697
5360,fang_1089,chemprop,chemeleon,5,2.4740064,2.3344548
5363,fang_1206,chemprop,chemeleon,5,1.9700398,1.7082752
5367,E-0012811,chemprop,chemeleon,5,1.7535831,1.8827091
5374,E-0012902,chemprop,chemeleon,5,2.300378,2.1197648
5375,fang_744,chemprop,chemeleon,5,1.1743506,2.0630338
5383,fang_1210,chemprop,chemeleon,5,0.6756867,0.9795195
5388,fang_569,chemprop,chemeleon,5,0.6756867,1.1224073
5394,fang_1428,chemprop,chemeleon,5,0.6756867,1.0678982
5397,fang_2999,chemprop,chemeleon,5,0.6756867,0.880844
5404,fang_163,chemprop,chemeleon,5,0.6756867,1.3040956
5406,ASAP-0027741,chemprop,chemeleon,5,1.0942614,1.1399827
5415,E-0015846,chemprop,chemeleon,5,0.8976271,1.0333581
5424,E-0016201,chemprop,chemeleon,5,0.845098,1.138609
5425,E-0015655,chemprop,chemeleon,5,1.5910646,1.4760755
5433,E-0015607,chemprop,chemeleon,5,0.96378785,1.0823988
5435,fang_301,chemprop,chemeleon,5,0.6756867,1.1015862
5440,E-0015665,chemprop,chemeleon,5,1.25042,1.5857056
5441,fang_2469,chemprop,chemeleon,5,1.8241974,1.9542042
5449,fang_1226,chemprop,chemeleon,5,0.6756867,0.86920834
5460,E-0014400,chemprop,chemeleon,5,1.4899585,1.5745854
5462,fang_361,chemprop,chemeleon,5,0.8408586,1.2735994
5467,E-0015244,chemprop,chemeleon,5,1.4329693,1.4519465
5472,fang_2503,chemprop,chemeleon,5,0.98385173,1.3517839
5475,E-0016039,chemprop,chemeleon,5,0.6627578,1.1269952
5478,E-0012205,chemprop,chemeleon,5,2.1322596,1.8153439
5482,fang_1828,chemprop,chemeleon,5,0.897792,1.0011208
5487,E-0015430,chemprop,chemeleon,5,1.744293,1.6896768
5492,fang_1087,chemprop,chemeleon,5,1.3450991,0.8846976
5501,fang_2651,chemprop,chemeleon,5,0.6756867,1.1705079
5515,E-0016879,chemprop,chemeleon,5,1.7937903,0.736233
5516,E-0017258,chemprop,chemeleon,5,0.71600336,-0.21883619
5520,E-0016822,chemprop,chemeleon,5,1.967548,1.3009486
5521,E-0016966,chemprop,chemeleon,5,2.1772478,1.8594117
5539,E-0017136,chemprop,chemeleon,5,2.2019432,1.0969898
5540,E-0017137,chemprop,chemeleon,5,1.8881795,0.6978488
5541,E-0017138,chemprop,chemeleon,5,1.4456042,1.0878854
5542,E-0017139,chemprop,chemeleon,5,1.5465426,0.69613177
5546,E-0015562,chemprop,chemeleon,5,1.2455127,1.4814569
5547,E-0017350,chemprop,chemeleon,5,0.7242759,1.017478
5549,E-0017040,chemprop,chemeleon,5,0.0,0.8909638
5554,fang_1679,chemprop,chemeleon,5,0.6756867,0.5300659
5564,fang_1829,chemprop,chemeleon,5,0.6756867,1.2552199
5568,E-0014023,chemprop,chemeleon,5,2.1068707,0.83031386
5582,E-0011945,chemprop,chemeleon,5,1.0863599,1.67168
5585,E-0012767,chemprop,chemeleon,5,1.4361626,1.5581092
5590,E-0014144,chemprop,chemeleon,5,1.8597386,1.5415175
5591,E-0014587,chemprop,chemeleon,5,0.2552725,1.3484118
5599,E-0014335,chemprop,chemeleon,5,1.1139433,1.4847796
5608,E-0012881,chemprop,chemeleon,5,1.1702617,2.060714
5612,E-0012763,chemprop,chemeleon,5,1.4548448,1.9362353
5620,E-0014954,chemprop,chemeleon,5,1.3384565,1.4568534
5623,E-0014139,chemprop,chemeleon,5,0.908485,1.1292777
5632,E-0014118,chemprop,chemeleon,5,0.81291336,1.0552844
5637,E-0014713,chemprop,chemeleon,5,1.071882,0.7479389
5638,E-0014405,chemprop,chemeleon,5,2.2190604,0.824998
5641,E-0016740,chemprop,chemeleon,5,0.0,0.7441616
5647,E-0015485,chemprop,chemeleon,5,0.9912261,1.2088499
5653,E-0016263,chemprop,chemeleon,5,0.32221928,0.57472134
5663,fang_3085,chemprop,chemeleon,5,0.86379856,1.4733068
5664,fang_1005,chemprop,chemeleon,5,0.6756867,0.9845781
5670,E-0014024,chemprop,chemeleon,5,1.744293,0.27834833
5675,fang_3072,chemprop,chemeleon,5,0.92982745,0.8753965
5683,fang_2865,chemprop,chemeleon,5,1.4667639,1.6609222
5687,E-0014117,chemprop,chemeleon,5,0.41497335,1.0763122
5694,fang_2054,chemprop,chemeleon,5,0.6756867,1.0416446
5702,ASAP-0016121,chemprop,chemeleon,5,0.7358862,1.0744784
5710,fang_997,chemprop,chemeleon,5,1.0681858,1.0823616
5717,E-0015151,chemprop,chemeleon,5,1.620136,1.3591423
5734,E-0011934,chemprop,chemeleon,5,2.0211892,1.3688791
5743,E-0011888,chemprop,chemeleon,5,0.8864907,1.5021417
5748,E-0014009,chemprop,chemeleon,5,0.7403627,0.523642
5756,E-0015863,chemprop,chemeleon,5,1.6803355,2.0450296
5757,E-0013874,chemprop,chemeleon,5,1.3053514,1.2409221
5761,E-0016826,chemprop,chemeleon,5,0.85733247,0.875263
5767,E-0015388,chemprop,chemeleon,5,0.0,1.0122164
5771,fang_1641,chemprop,chemeleon,5,1.9661136,1.512096
5777,E-0015049,chemprop,chemeleon,5,0.44715804,0.8167714
5784,fang_1709,chemprop,chemeleon,5,0.6756867,0.6107476
5791,fang_732,chemprop,chemeleon,5,0.6756867,1.0017557
5799,fang_1237,chemprop,chemeleon,5,0.7642509,1.1634756
5804,E-0014662,chemprop,chemeleon,5,2.153205,0.7306931
5805,E-0011933,chemprop,chemeleon,5,2.0030296,1.4314203
5807,fang_457,chemprop,chemeleon,5,1.1257739,2.2514763
5814,fang_2722,chemprop,chemeleon,5,2.196237,1.3088448
5820,fang_2001,chemprop,chemeleon,5,1.6854103,1.5916119
5821,ASAP-0015169,chemprop,chemeleon,5,1.1493423,0.8630754
5826,fang_1543,chemprop,chemeleon,5,0.67815405,1.0689692
5833,fang_175,chemprop,chemeleon,5,1.0763127,1.0362822
5841,fang_1768,chemprop,chemeleon,5,2.0961938,2.0456634
5846,fang_1942,chemprop,chemeleon,5,1.512631,1.5647221
5851,fang_2889,chemprop,chemeleon,5,0.6756867,0.80526626
5853,fang_2707,chemprop,chemeleon,5,0.6756867,1.3326879
5857,fang_735,chemprop,chemeleon,5,0.6756867,1.6849518
5862,fang_730,chemprop,chemeleon,5,1.3940837,1.8435133
5867,fang_2872,chemprop,chemeleon,5,2.4057732,2.316441
5872,fang_1101,chemprop,chemeleon,5,2.063836,1.511389
5877,fang_424,chemprop,chemeleon,5,0.6756867,0.897936
5883,fang_314,chemprop,chemeleon,5,0.9602805,0.98094153
5889,fang_2105,chemprop,chemeleon,5,0.6756867,0.8313163
5900,fang_900,chemprop,chemeleon,5,2.049625,1.9924123
5906,fang_651,chemprop,chemeleon,5,1.13906,1.6910894
5911,fang_1473,chemprop,chemeleon,5,1.7941045,1.9143615
5916,fang_2176,chemprop,chemeleon,5,1.6242924,1.6629969
5921,fang_1046,chemprop,chemeleon,5,1.5952317,1.6516154
5926,fang_2164,chemprop,chemeleon,5,0.6756867,1.1883054
5932,fang_1390,chemprop,chemeleon,5,2.2881866,1.728053
5940,fang_428,chemprop,chemeleon,5,2.378554,2.0375412
5945,ASAP-0028002,chemprop,chemeleon,5,2.3591523,2.733539
5947,ASAP-0029947,chemprop,chemeleon,5,1.8256857,1.2325059
5948,ASAP-0029539,chemprop,chemeleon,5,1.4768317,1.4819348
5956,fang_2870,chemprop,chemeleon,5,2.5395615,2.0876164
5961,E-0015053,chemprop,chemeleon,5,0.9444827,0.940014
5963,E-0014909,chemprop,chemeleon,5,1.4563661,1.4770561
5965,E-0014425,chemprop,chemeleon,5,0.9542425,0.96223223
5969,E-0014810,chemprop,chemeleon,5,0.0,0.9957839
5974,fang_2906,chemprop,chemeleon,5,1.1368157,1.7073295
5979,fang_810,chemprop,chemeleon,5,0.6756867,0.83784556
5984,fang_2663,chemprop,chemeleon,5,0.6756867,0.8801239
5989,E-0016000,chemprop,chemeleon,5,0.11394335,1.0207889
5995,E-0016628,chemprop,chemeleon,5,0.0,0.9953229
6002,E-0016575,chemprop,chemeleon,5,1.0170333,0.9624063
6005,E-0015935,chemprop,chemeleon,5,0.69897,0.7754379
6008,E-0015931,chemprop,chemeleon,5,1.3560258,1.4205959
6010,E-0015930,chemprop,chemeleon,5,1.506505,1.9917861
6015,fang_954,chemprop,chemeleon,5,1.9012239,1.3864498
6021,fang_1404,chemprop,chemeleon,5,0.6756867,0.9164526
6026,fang_2177,chemprop,chemeleon,5,0.83765155,1.0383784
6032,fang_1275,chemprop,chemeleon,5,0.95927995,0.8842715
6037,fang_653,chemprop,chemeleon,5,1.7676085,1.6006948
6042,fang_1541,chemprop,chemeleon,5,1.4401217,1.6760836
6047,fang_1028,chemprop,chemeleon,5,1.1291741,0.7493111
6052,fang_1477,chemprop,chemeleon,5,0.6756867,1.1930786
6057,fang_2895,chemprop,chemeleon,5,0.6756867,0.80952954
6063,fang_194,chemprop,chemeleon,5,0.6756867,1.0768336
6064,fang_1606,chemprop,chemeleon,5,2.892379,1.9607756
6073,fang_667,chemprop,chemeleon,5,0.6756867,0.9945842
6077,fang_1788,chemprop,chemeleon,5,0.6756867,1.0553745
6081,ASAP-0016130,chemprop,chemeleon,5,1.0243214,0.963688
6082,fang_1148,chemprop,chemeleon,5,0.6756867,1.0666656
6087,fang_234,chemprop,chemeleon,5,0.6756867,1.5308269
6092,fang_1539,chemprop,chemeleon,5,1.4564875,1.5351421
6099,fang_2821,chemprop,chemeleon,5,1.5394024,1.4770969
6104,fang_1846,chemprop,chemeleon,5,2.1941035,1.4929774
6107,fang_908,chemprop,chemeleon,5,0.6756867,0.8018799
6112,fang_2154,chemprop,chemeleon,5,0.6756867,0.86612314
6119,fang_660,chemprop,chemeleon,5,0.90869945,1.6643208
6124,fang_1905,chemprop,chemeleon,5,1.72106,1.5186284
6129,fang_839,chemprop,chemeleon,5,1.8182523,1.7188709
6133,fang_1807,chemprop,chemeleon,5,1.9182925,1.4207277
6135,E-0014383,chemprop,chemeleon,5,2.551328,1.8278527
6140,fang_1746,chemprop,chemeleon,5,1.5432359,2.0190163
6147,fang_1738,chemprop,chemeleon,5,1.2043914,1.4419963
6153,fang_1803,chemprop,chemeleon,5,2.1188762,1.7507944
6158,fang_648,chemprop,chemeleon,5,0.6756867,1.6451113
6163,fang_2377,chemprop,chemeleon,5,1.5754418,1.2737042
6168,fang_147,chemprop,chemeleon,5,0.6756867,1.4148365
6173,fang_1597,chemprop,chemeleon,5,1.5217003,1.3139967
6178,fang_2822,chemprop,chemeleon,5,0.914819,1.3441542
6183,fang_1426,chemprop,chemeleon,5,2.711799,2.010645
6185,fang_694,chemprop,chemeleon,5,0.6756867,0.9117883
6193,ASAP-0000691,chemprop,chemeleon,5,2.26112,0.8593247
6202,fang_1630,chemprop,chemeleon,5,1.5506808,0.60191095
6203,E-0016739,chemprop,chemeleon,5,0.14612803,0.8179761
6206,fang_1449,chemprop,chemeleon,5,0.6756867,0.94004196
6211,fang_848,chemprop,chemeleon,5,0.6756867,0.691186
6216,fang_2144,chemprop,chemeleon,5,0.6756867,0.86206496
6221,E-0013748,chemprop,chemeleon,5,1.865104,1.2762983
6230,E-0014648,chemprop,chemeleon,5,0.5185139,1.2217921
6250,E-0014868,chemprop,chemeleon,5,0.5563025,0.782097
6255,E-0015075,chemprop,chemeleon,5,1.2148439,1.4180831
6267,E-0012817,chemprop,chemeleon,5,0.8325089,1.2134649
6269,E-0011898,chemprop,chemeleon,5,1.8481891,1.210618
6274,E-0011873,chemprop,chemeleon,5,1.4393327,1.3227438
6289,E-0014186,chemprop,chemeleon,5,1.161368,0.797397
6296,E-0013922,chemprop,chemeleon,5,1.2648178,1.3127896
6297,E-0013863,chemprop,chemeleon,5,1.0334238,1.1414025
6298,E-0013858,chemprop,chemeleon,5,1.4199557,1.6780691
6301,E-0012794,chemprop,chemeleon,5,0.6901961,1.5545894
6316,E-0013500,chemprop,chemeleon,5,2.8620718,2.0262923
6320,E-0012818,chemprop,chemeleon,5,0.9912261,1.187787
6321,E-0014670,chemprop,chemeleon,5,1.9020029,1.7961416
6322,E-0014651,chemprop,chemeleon,5,1.0791812,1.7477992
6331,E-0014183,chemprop,chemeleon,5,0.041392684,0.26718783
6339,E-0015173,chemprop,chemeleon,5,0.0,1.1642504
6355,E-0015168,chemprop,chemeleon,5,1.3138672,0.6739596
6362,E-0015857,chemprop,chemeleon,5,1.2966652,0.7763969
6363,E-0015170,chemprop,chemeleon,5,0.6434527,0.6968946
6371,E-0014821,chemprop,chemeleon,5,0.30103,1.2728605
