row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
9675,E-0010567,chemprop,chemeleon,5,1.1643529,1.0971975
9681,E-0011884,chemprop,chemeleon,5,0.0,1.1555624
9682,E-0011190,chemprop,chemeleon,5,1.1760913,1.0088253
9683,E-0011210,chemprop,chemeleon,5,1.2576786,0.9937494
9684,E-0010738,chemprop,chemeleon,5,1.1522883,1.0368488
9685,E-0011215,chemprop,chemeleon,5,1.3304138,1.1502798
9686,E-0011885,chemprop,chemeleon,5,0.9242793,1.2612153
9687,E-0011234,chemprop,chemeleon,5,1.7419391,1.3913761
9695,E-0011674,chemprop,chemeleon,5,1.4248816,1.3029777
9696,E-0011652,chemprop,chemeleon,5,1.9754318,1.350473
9699,E-0011166,chemprop,chemeleon,5,1.5365584,1.0826323
9700,CHEMBL5571500,chemprop,chemeleon,5,0.54654264,1.4884925
9705,CHEMBL567911,chemprop,chemeleon,5,0.41497335,1.8092257
9711,CHEMBL5590543,chemprop,chemeleon,5,0.5766183,1.0345302
9713,CHEMBL4445343,chemprop,chemeleon,5,1.9379189,1.5901457
9720,CHEMBL1277708,chemprop,chemeleon,5,1.1000947,1.7760081
9722,CHEMBL3758639,chemprop,chemeleon,5,2.1760912,1.8295648
9727,E-0017651,chemprop,chemeleon,5,1.9190781,2.0282137
9732,CHEMBL3623895,chemprop,chemeleon,5,1.6434526,1.8597808
9743,E-0015147,chemprop,chemeleon,5,1.1172713,1.3099133
9756,CHEMBL3394197,chemprop,chemeleon,5,1.4452927,1.1987528
9769,E-0011927,chemprop,chemeleon,5,1.2695129,1.2117451
9772,CHEMBL4533488,chemprop,chemeleon,5,1.2895889,1.2455359
9784,CHEMBL4796887,chemprop,chemeleon,5,1.687529,1.8878438
9792,fang_2960,chemprop,chemeleon,5,0.6756867,0.7978764
9793,CHEMBL4785662,chemprop,chemeleon,5,0.9450745,1.0744753
9795,CHEMBL3127115,chemprop,chemeleon,5,0.7365559,0.9330702
9799,CHEMBL3972086,chemprop,chemeleon,5,1.763428,1.5126891
9805,CHEMBL3121023,chemprop,chemeleon,5,0.63678867,0.846088
9810,ASAP-0020875,chemprop,chemeleon,5,1.5005109,1.1583805
9811,ASAP-0017288,chemprop,chemeleon,5,1.0102999,1.1315464
9817,ASAP-0017289,chemprop,chemeleon,5,1.2096223,1.0674869
9823,E-0011637,chemprop,chemeleon,5,1.049218,0.92980003
9834,CHEMBL4094163,chemprop,chemeleon,5,2.8529263,1.710876
9838,CHEMBL4877758,chemprop,chemeleon,5,1.6674529,2.234198
9844,CHEMBL5286246,chemprop,chemeleon,5,1.0445398,1.2903177
9854,CHEMBL3410217,chemprop,chemeleon,5,1.0102999,1.1693707
9863,CHEMBL3929927,chemprop,chemeleon,5,2.6965518,1.5931602
9866,CHEMBL4855307,chemprop,chemeleon,5,1.5740312,2.3048463
9874,CHEMBL1083126,chemprop,chemeleon,5,1.5793262,1.6837583
9880,CHEMBL1359777,chemprop,chemeleon,5,1.5468091,0.9790315
9885,fang_230,chemprop,chemeleon,5,1.9675995,1.2163049
9892,CHEMBL1958373,chemprop,chemeleon,5,1.1271048,0.83757305
9898,CHEMBL3629702,chemprop,chemeleon,5,1.9777236,1.5502928
9904,fang_2874,chemprop,chemeleon,5,0.6756867,0.6885226
9916,fang_1797,chemprop,chemeleon,5,0.6756867,1.1265566
9921,fang_856,chemprop,chemeleon,5,1.7998503,1.7215841
9929,CHEMBL5081763,chemprop,chemeleon,5,0.90309,1.1391424
9930,CHEMBL5593980,chemprop,chemeleon,5,1.3079237,1.3815209
9933,CHEMBL5592075,chemprop,chemeleon,5,1.4707044,1.4676265
9942,CHEMBL1915264,chemprop,chemeleon,5,0.28420508,0.8166886
9944,CHEMBL1615150,chemprop,chemeleon,5,1.0445398,1.1050779
9952,fang_2414,chemprop,chemeleon,5,2.2961626,1.9713428
9960,CHEMBL4644175,chemprop,chemeleon,5,1.7249309,1.4693034
9966,CHEMBL4740532,chemprop,chemeleon,5,1.3865347,1.6102233
9978,CHEMBL3605446,chemprop,chemeleon,5,2.5276299,2.186564
9987,CHEMBL3261407,chemprop,chemeleon,5,1.8229523,1.87306
9992,fang_2625,chemprop,chemeleon,5,2.1446426,1.9730506
9994,E-0015224,chemprop,chemeleon,5,2.5742629,1.7914938
9995,fang_2611,chemprop,chemeleon,5,0.6756867,1.2500268
10001,CHEMBL5082904,chemprop,chemeleon,5,2.4727564,2.1280694
10006,CHEMBL5071551,chemprop,chemeleon,5,1.462398,1.7099116
10007,CHEMBL4214738,chemprop,chemeleon,5,2.206826,1.4637172
10009,CHEMBL4207861,chemprop,chemeleon,5,2.1139433,1.4546463
10013,CHEMBL1489611,chemprop,chemeleon,5,1.7618707,1.2289299
10019,CHEMBL5532120,chemprop,chemeleon,5,0.0021660617,0.8049722
10021,CHEMBL5559256,chemprop,chemeleon,5,0.005995123,0.9252607
10022,CHEMBL5564594,chemprop,chemeleon,5,0.013890061,1.088077
10024,fang_2475,chemprop,chemeleon,5,2.175874,1.1387808
10033,fang_1325,chemprop,chemeleon,5,1.4954472,1.7422994
10035,CHEMBL1818455,chemprop,chemeleon,5,0.47943133,1.2069695
10039,fang_1395,chemprop,chemeleon,5,1.7466342,1.5289987
10044,fang_1960,chemprop,chemeleon,5,1.3915526,1.7450687
10046,fang_1458,chemprop,chemeleon,5,1.098055,0.7330085
10052,CHEMBL5177843,chemprop,chemeleon,5,0.9106244,1.1429772
10054,CHEMBL2326684,chemprop,chemeleon,5,1.8597386,1.7841165
10058,CHEMBL4066029,chemprop,chemeleon,5,1.3983567,1.6628208
10060,CHEMBL4103411,chemprop,chemeleon,5,1.3440777,1.3229462
10062,CHEMBL516551,chemprop,chemeleon,5,0.47943133,1.0078237
10068,ASAP-0016304,chemprop,chemeleon,5,1.0748476,1.1475134
10073,fang_2926,chemprop,chemeleon,5,1.1379235,1.1865914
10078,CHEMBL5289695,chemprop,chemeleon,5,0.97002125,0.9325882
10084,CHEMBL1643194,chemprop,chemeleon,5,0.7810369,1.0949304
10092,CHEMBL4103847,chemprop,chemeleon,5,1.3424227,1.1150454
10103,CHEMBL5187469,chemprop,chemeleon,5,1.25042,1.5817009
10105,CHEMBL5205896,chemprop,chemeleon,5,1.3895204,1.6787988
10108,CHEMBL5191368,chemprop,chemeleon,5,1.207365,1.5584382
10118,CHEMBL5174922,chemprop,chemeleon,5,1.8443528,1.5125632
10121,CHEMBL2207276,chemprop,chemeleon,5,1.1058507,1.1750209
10132,CHEMBL5559908,chemprop,chemeleon,5,2.1343045,1.4156913
10136,CHEMBL5206088,chemprop,chemeleon,5,0.04004824,1.5862501
10143,CHEMBL4783293,chemprop,chemeleon,5,1.673942,1.5932579
10150,CHEMBL4779980,chemprop,chemeleon,5,1.3802112,0.9972756
10155,E-0017393,chemprop,chemeleon,5,0.32221928,-0.056221724
10157,fang_128,chemprop,chemeleon,5,0.6756867,0.57829106
10158,fang_255,chemprop,chemeleon,5,1.7517563,1.5589931
10169,CHEMBL5407646,chemprop,chemeleon,5,1.911903,1.5919305
10173,CHEMBL5409292,chemprop,chemeleon,5,2.0421815,1.6565902
10174,CHEMBL5419406,chemprop,chemeleon,5,2.0421815,1.7087349
10176,CHEMBL5411489,chemprop,chemeleon,5,1.4477847,2.092174
10189,CHEMBL5574685,chemprop,chemeleon,5,1.3079237,1.4107783
10190,CHEMBL5573027,chemprop,chemeleon,5,1.1058507,1.1078942
10193,fang_881,chemprop,chemeleon,5,1.1046578,1.4654076
10199,CHEMBL5272689,chemprop,chemeleon,5,2.7803893,1.8509781
10212,fang_2919,chemprop,chemeleon,5,0.6756867,1.2868209
10218,CHEMBL4445429,chemprop,chemeleon,5,2.5409548,1.9519318
10224,CHEMBL4846521,chemprop,chemeleon,5,1.3996737,1.1926488
10243,fang_1900,chemprop,chemeleon,5,2.7498243,2.6688545
10251,CHEMBL1784579,chemprop,chemeleon,5,1.0102999,1.1966944
10260,CHEMBL594752,chemprop,chemeleon,5,0.011270944,0.39147168
10266,CHEMBL570899,chemprop,chemeleon,5,1.155761,1.2232802
10271,CHEMBL5404721,chemprop,chemeleon,5,1.5576515,1.8243487
10272,CHEMBL5432542,chemprop,chemeleon,5,1.7736402,2.1346633
10273,CHEMBL5420150,chemprop,chemeleon,5,1.9572624,2.2137604
10280,fang_2346,chemprop,chemeleon,5,0.9279347,1.1868123
10281,CHEMBL3651854,chemprop,chemeleon,5,1.2294259,1.3156781
10282,CHEMBL4798141,chemprop,chemeleon,5,1.4452927,1.3172483
10295,CHEMBL4850121,chemprop,chemeleon,5,0.40001965,0.922058
10297,CHEMBL4177159,chemprop,chemeleon,5,1.6943244,1.7488049
10303,fang_203,chemprop,chemeleon,5,1.7529238,2.015376
10315,fang_241,chemprop,chemeleon,5,1.444638,0.8307238
10323,fang_587,chemprop,chemeleon,5,0.6756867,1.5546644
10328,ASAP-0023179,chemprop,chemeleon,5,1.5935076,1.8275714
10330,CHEMBL4095653,chemprop,chemeleon,5,1.4876473,1.6642014
10335,CHEMBL2012204,chemprop,chemeleon,5,1.155761,1.1126328
10336,CHEMBL4076035,chemprop,chemeleon,5,1.3323576,1.6330867
10347,E-0014407,chemprop,chemeleon,5,1.6812413,2.2279515
10348,E-0018727,chemprop,chemeleon,5,1.3096302,0.8272237
10364,CHEMBL3326589,chemprop,chemeleon,5,2.3066394,1.8604063
10371,CHEMBL4465858,chemprop,chemeleon,5,2.3412366,1.7767789
10372,CHEMBL4537300,chemprop,chemeleon,5,1.0762763,1.4432145
10374,CHEMBL3218498,chemprop,chemeleon,5,1.2329961,1.1228288
10375,CHEMBL3218496,chemprop,chemeleon,5,1.20412,1.2518294
10381,CHEMBL1091588,chemprop,chemeleon,5,1.8388491,1.933609
10382,CHEMBL3314362,chemprop,chemeleon,5,1.3586961,1.8689325
10388,CHEMBL4289749,chemprop,chemeleon,5,1.1595672,1.1691369
10389,E-0015305,chemprop,chemeleon,5,1.1731863,1.1214962
10390,CHEMBL715,chemprop,chemeleon,5,4.1221276e-05,1.1257536
10399,CHEMBL5172447,chemprop,chemeleon,5,2.5221834,1.6880661
10404,CHEMBL5192334,chemprop,chemeleon,5,1.87944,2.1698866
10410,CHEMBL5624499,chemprop,chemeleon,5,1.7791345,1.6647773
10416,CHEMBL1929387,chemprop,chemeleon,5,0.7781513,0.71028686
10425,CHEMBL4439259,chemprop,chemeleon,5,0.8045483,0.94204223
10432,CHEMBL1097170,chemprop,chemeleon,5,0.7810369,1.7238226
10433,CHEMBL3676178,chemprop,chemeleon,5,1.6812413,2.0244076
10436,CHEMBL2041987,chemprop,chemeleon,5,1.3079237,1.0424055
10445,CHEMBL4863608,chemprop,chemeleon,5,1.3340515,1.2383777
10448,fang_1347,chemprop,chemeleon,5,1.6205004,1.0636742
10452,fang_1928,chemprop,chemeleon,5,0.6756867,1.0477824
10461,fang_1510,chemprop,chemeleon,5,0.6756867,1.1653198
10464,CHEMBL4104344,chemprop,chemeleon,5,2.0043213,1.6578095
10469,CHEMBL363731,chemprop,chemeleon,5,1.5682018,1.744524
10471,fang_388,chemprop,chemeleon,5,2.2713304,1.6085513
10472,fang_1567,chemprop,chemeleon,5,2.6667855,2.220839
10480,fang_1799,chemprop,chemeleon,5,1.9863372,1.96218
10487,CHEMBL4578490,chemprop,chemeleon,5,1.5793262,1.5688376
10493,fang_1512,chemprop,chemeleon,5,0.6756867,1.0775537
10500,CHEMBL2425161,chemprop,chemeleon,5,1.9336897,1.8214467
10512,CHEMBL2425147,chemprop,chemeleon,5,1.9207493,1.1845405
10519,CHEMBL5619474,chemprop,chemeleon,5,2.6101916,2.111928
10524,CHEMBL5573198,chemprop,chemeleon,5,1.673942,1.7995888
10530,CHEMBL1256391,chemprop,chemeleon,5,3.0906706,0.5843749
10533,fang_1992,chemprop,chemeleon,5,2.146531,1.8869792
10534,fang_2444,chemprop,chemeleon,5,1.8526202,1.8027902
10539,fang_687,chemprop,chemeleon,5,1.3000735,1.1171663
10548,CHEMBL560275,chemprop,chemeleon,5,2.1958997,1.9676616
10551,fang_201,chemprop,chemeleon,5,0.6756867,0.68943036
10571,fang_955,chemprop,chemeleon,5,0.6756867,1.1581409
10577,CHEMBL5208130,chemprop,chemeleon,5,0.00036465423,1.0231434
10584,CHEMBL4081025,chemprop,chemeleon,5,2.157759,1.5643352
10592,CHEMBL4544850,chemprop,chemeleon,5,1.3895204,1.2334431
10593,CHEMBL4475854,chemprop,chemeleon,5,0.97312784,1.2062206
10595,CHEMBL2031241,chemprop,chemeleon,5,0.8375884,0.81849515
10607,CHEMBL4226364,chemprop,chemeleon,5,1.811843,1.6963964
10615,fang_2745,chemprop,chemeleon,5,1.619886,1.137871
10621,fang_931,chemprop,chemeleon,5,2.3169887,2.3984632
10626,CHEMBL5274793,chemprop,chemeleon,5,1.0791812,1.0712395
10627,CHEMBL2322002,chemprop,chemeleon,5,1.9294189,1.3506745
10629,CHEMBL3394193,chemprop,chemeleon,5,1.25042,1.3764688
10632,fang_1144,chemprop,chemeleon,5,0.6756867,0.9492223
10633,CHEMBL2158774,chemprop,chemeleon,5,1.1058507,0.8149535
10642,CHEMBL4875522,chemprop,chemeleon,5,1.5682018,1.8738217
10646,fang_2861,chemprop,chemeleon,5,1.1039747,1.0036143
10651,fang_1208,chemprop,chemeleon,5,1.2830523,1.044138
10656,CHEMBL3794079,chemprop,chemeleon,5,2.564666,2.274434
10659,CHEMBL1257578,chemprop,chemeleon,5,1.4320067,1.6935205
10666,E-0014443,chemprop,chemeleon,5,1.2671717,1.2510499
10676,fang_2677,chemprop,chemeleon,5,2.2191339,2.5348787
10684,CHEMBL2012267,chemprop,chemeleon,5,2.1207056,2.063459
10688,fang_2587,chemprop,chemeleon,5,1.2927433,1.5850072
10697,CHEMBL250961,chemprop,chemeleon,5,2.0878296,1.6918162
10702,fang_1396,chemprop,chemeleon,5,0.6756867,1.1185446
10711,CHEMBL5571858,chemprop,chemeleon,5,1.2294259,1.2288032
10722,CHEMBL5590075,chemprop,chemeleon,5,1.751587,1.857991
10736,fang_1901,chemprop,chemeleon,5,2.6353147,2.631574
10741,CHEMBL3087371,chemprop,chemeleon,5,1.6418705,1.586096
10742,CHEMBL3087379,chemprop,chemeleon,5,1.1595672,1.4424348
10750,CHEMBL2408132,chemprop,chemeleon,5,1.2552725,1.5200735
10761,CHEMBL3945337,chemprop,chemeleon,5,1.9703469,1.6359019
10766,fang_1773,chemprop,chemeleon,5,2.3137007,1.4650866
10773,CHEMBL2408318,chemprop,chemeleon,5,2.1727197,2.0601175
10776,CHEMBL4091480,chemprop,chemeleon,5,2.30103,1.6759852
10785,CHEMBL4633496,chemprop,chemeleon,5,1.4563661,1.5968204
10787,CHEMBL1672535,chemprop,chemeleon,5,1.673942,1.5217727
10788,CHEMBL594295,chemprop,chemeleon,5,1.7109631,1.2381846
10789,CHEMBL596140,chemprop,chemeleon,5,1.4581845,1.1772472
10790,CHEMBL594781,chemprop,chemeleon,5,1.5284024,1.2309161
10791,CHEMBL594990,chemprop,chemeleon,5,1.5793262,1.1221666
10793,CHEMBL4080878,chemprop,chemeleon,5,1.770852,2.1883557
10800,CHEMBL4784799,chemprop,chemeleon,5,2.443044,2.116075
10815,CHEMBL2171013,chemprop,chemeleon,5,0.97312784,1.2173662
10828,CHEMBL2313162,chemprop,chemeleon,5,0.90309,1.8020895
10837,CHEMBL2313182,chemprop,chemeleon,5,0.81954396,2.1559846
10845,fang_2352,chemprop,chemeleon,5,2.0275044,1.4677148
10866,CHEMBL1934420,chemprop,chemeleon,5,0.71600336,0.9447961
10873,fang_2729,chemprop,chemeleon,5,2.0872607,1.9755697
10875,CHEMBL4854492,chemprop,chemeleon,5,1.5440681,1.8004711
10877,CHEMBL4847108,chemprop,chemeleon,5,1.146128,1.6717291
10878,CHEMBL4797410,chemprop,chemeleon,5,1.9344984,2.1053004
10879,CHEMBL4797979,chemprop,chemeleon,5,2.6394866,1.7893274
10880,CHEMBL4786722,chemprop,chemeleon,5,2.2552724,2.085989
10881,CHEMBL4778561,chemprop,chemeleon,5,2.2787535,1.7295599
10882,CHEMBL4777630,chemprop,chemeleon,5,2.2624512,1.72871
10883,CHEMBL4781729,chemprop,chemeleon,5,1.5314789,1.9576628
10884,CHEMBL4789475,chemprop,chemeleon,5,1.462398,1.764801
10886,CHEMBL4245611,chemprop,chemeleon,5,2.1095111,1.7482418
10891,CHEMBL3113734,chemprop,chemeleon,5,1.9931716,1.5091481
10897,CHEMBL4641513,chemprop,chemeleon,5,2.313783,1.7933592
10898,CHEMBL4638297,chemprop,chemeleon,5,1.3424227,1.0125514
10901,CHEMBL4640507,chemprop,chemeleon,5,1.6334685,1.7161983
10902,CHEMBL4648799,chemprop,chemeleon,5,0.54654264,1.0953375
10903,CHEMBL4646979,chemprop,chemeleon,5,0.6944297,1.087342
10904,CHEMBL4169979,chemprop,chemeleon,5,1.3586961,1.6599311
10905,CHEMBL4172656,chemprop,chemeleon,5,2.0487525,1.7212747
10909,CHEMBL2325719,chemprop,chemeleon,5,0.7656686,1.1026065
10914,E-0014938,chemprop,chemeleon,5,0.0,1.3880323
10919,E-0012930,chemprop,chemeleon,5,2.0530784,2.0991073
10922,E-0015238,chemprop,chemeleon,5,1.9813656,1.8013388
10924,E-0015024,chemprop,chemeleon,5,2.7117229,1.9365785
10928,CHEMBL5274873,chemprop,chemeleon,5,1.2294259,1.0615886
10936,fang_458,chemprop,chemeleon,5,2.0861568,2.4453635
10945,CHEMBL522257,chemprop,chemeleon,5,0.28420508,0.30883086
10950,CHEMBL1632210,chemprop,chemeleon,5,0.525304,0.70665276
10961,CHEMBL1242623,chemprop,chemeleon,5,0.7687861,0.40790588
10967,CHEMBL1242345,chemprop,chemeleon,5,0.525304,0.5740703
10983,CHEMBL134074,chemprop,chemeleon,5,1.8307246,1.6307032
10988,CHEMBL214350,chemprop,chemeleon,5,0.7561795,0.86763144
10989,CHEMBL209689,chemprop,chemeleon,5,0.71600336,0.91568184
10990,CHEMBL378730,chemprop,chemeleon,5,0.8375884,0.7948992
10991,CHEMBL212777,chemprop,chemeleon,5,0.6394865,0.9271921
10992,CHEMBL384962,chemprop,chemeleon,5,1.3079237,0.884392
10994,CHEMBL1917446,chemprop,chemeleon,5,0.8375884,1.1811152
11000,fang_1265,chemprop,chemeleon,5,2.6199079,1.6082149
11005,CHEMBL3897825,chemprop,chemeleon,5,3.0181177,2.235089
11012,fang_1076,chemprop,chemeleon,5,2.0993664,1.7296463
11018,CHEMBL5204251,chemprop,chemeleon,5,1.5390761,1.6912634
11020,fang_422,chemprop,chemeleon,5,1.3248173,1.1728718
11025,CHEMBL4440935,chemprop,chemeleon,5,1.2068259,1.2129419
11027,CHEMBL4168819,chemprop,chemeleon,5,0.9542425,0.98802596
11028,CHEMBL4176594,chemprop,chemeleon,5,1.1139433,1.3606669
11030,CHEMBL4173309,chemprop,chemeleon,5,0.845098,0.9444318
11031,CHEMBL4160231,chemprop,chemeleon,5,1.5682018,1.2883549
11034,CHEMBL4165392,chemprop,chemeleon,5,0.7781513,0.90662825
11037,fang_307,chemprop,chemeleon,5,0.6756867,1.1465901
11062,fang_2351,chemprop,chemeleon,5,1.334916,1.3579519
11070,CHEMBL3981316,chemprop,chemeleon,5,2.303023,1.795408
11073,fang_1616,chemprop,chemeleon,5,1.2351495,1.7412953
11080,CHEMBL3410211,chemprop,chemeleon,5,1.7643256,1.1115024
11087,CHEMBL1288199,chemprop,chemeleon,5,1.1595672,0.8482101
11091,CHEMBL471623,chemprop,chemeleon,5,2.216957,2.3131924
11094,CHEMBL4225053,chemprop,chemeleon,5,1.569608,1.7245334
11106,CHEMBL496426,chemprop,chemeleon,5,0.3852487,0.7156396
11107,CHEMBL496386,chemprop,chemeleon,5,0.2008505,0.5621077
11109,CHEMBL496605,chemprop,chemeleon,5,0.41430467,0.3405789
11116,CHEMBL496400,chemprop,chemeleon,5,0.5360532,0.5190995
11125,CHEMBL1076192,chemprop,chemeleon,5,0.6812412,1.1464826
11131,CHEMBL5592297,chemprop,chemeleon,5,2.0740848,1.4826742
11136,CHEMBL729,chemprop,chemeleon,5,1.181689,1.8978808
11149,CHEMBL4857695,chemprop,chemeleon,5,1.5596672,1.7231462
11154,CHEMBL1779978,chemprop,chemeleon,5,2.1261964,1.7435775
11156,CHEMBL1780093,chemprop,chemeleon,5,2.3884563,1.422781
11158,CHEMBL1780101,chemprop,chemeleon,5,2.3884563,1.5066601
11160,CHEMBL5088860,chemprop,chemeleon,5,0.9912261,1.2288883
11164,fang_1759,chemprop,chemeleon,5,1.8218279,2.1157696
11168,CHEMBL2012266,chemprop,chemeleon,5,2.3012037,2.0397925
11174,fang_2597,chemprop,chemeleon,5,1.8826383,1.29783
11183,fang_2417,chemprop,chemeleon,5,1.3542237,1.6775961
11189,fang_366,chemprop,chemeleon,5,2.0777094,2.0342333
11194,fang_1952,chemprop,chemeleon,5,2.5985126,2.0360756
11197,CHEMBL5270549,chemprop,chemeleon,5,2.1474907,2.0117726
11201,CHEMBL686,chemprop,chemeleon,5,0.9324738,1.1371826
11205,fang_1502,chemprop,chemeleon,5,1.1300119,1.699525
11214,CHEMBL4874254,chemprop,chemeleon,5,1.0791812,1.7468143
11216,CHEMBL4239691,chemprop,chemeleon,5,2.1066668,1.741739
11220,E-0014982,chemprop,chemeleon,5,1.7895807,1.9113516
11222,E-0015249,chemprop,chemeleon,5,1.7671559,1.9437357
11229,CHEMBL5433283,chemprop,chemeleon,5,0.845098,0.9669955
11230,CHEMBL5416106,chemprop,chemeleon,5,0.90309,0.9768208
11231,CHEMBL5427469,chemprop,chemeleon,5,0.90309,0.95268965
11239,CHEMBL5277826,chemprop,chemeleon,5,1.0791812,0.8783509
11245,fang_1628,chemprop,chemeleon,5,2.2557838,2.250464
11248,CHEMBL3951434,chemprop,chemeleon,5,1.6249006,1.8945327
11258,fang_1361,chemprop,chemeleon,5,0.7069737,0.933349
11262,fang_2568,chemprop,chemeleon,5,0.6920534,0.8103816
11265,fang_890,chemprop,chemeleon,5,1.95445,1.5295725
11272,CHEMBL522460,chemprop,chemeleon,5,1.3255156,0.8941046
11280,CHEMBL2012265,chemprop,chemeleon,5,2.3478372,2.1326416
11283,CHEMBL4753130,chemprop,chemeleon,5,2.2011786,2.0188324
11289,CHEMBL1412343,chemprop,chemeleon,5,1.6051627,1.3778801
11298,CHEMBL498509,chemprop,chemeleon,5,1.0413927,1.0731792
11300,fang_2883,chemprop,chemeleon,5,0.6756867,1.5999053
11302,CHEMBL4799237,chemprop,chemeleon,5,1.3424227,1.6327174
11303,CHEMBL4242496,chemprop,chemeleon,5,2.092159,1.6664808
11307,fang_940,chemprop,chemeleon,5,0.6756867,0.45321614
11315,fang_558,chemprop,chemeleon,5,1.5173542,0.9763868
11317,fang_430,chemprop,chemeleon,5,0.6756867,1.027551
11324,fang_1760,chemprop,chemeleon,5,2.1360955,1.6703225
11336,E-0016665,chemprop,chemeleon,5,0.9242793,1.2278576
11346,fang_1964,chemprop,chemeleon,5,2.0336971,2.08178
11350,CHEMBL3087373,chemprop,chemeleon,5,1.4183013,1.4878097
11352,fang_1944,chemprop,chemeleon,5,0.6756867,0.7718845
11357,E-0015124,chemprop,chemeleon,5,2.563125,1.8743442
11358,CHEMBL57,chemprop,chemeleon,5,4.3776663e-06,1.4461972
11361,CHEMBL3122212,chemprop,chemeleon,5,1.392697,1.6750388
11367,CHEMBL1818452,chemprop,chemeleon,5,0.4913617,0.97206247
11372,CHEMBL3628115,chemprop,chemeleon,5,2.2253094,1.1302993
11378,fang_736,chemprop,chemeleon,5,1.1146443,1.2605315
11383,CHEMBL4282191,chemprop,chemeleon,5,1.614391,1.4050012
11384,CHEMBL4290715,chemprop,chemeleon,5,1.9624641,1.60139
11386,CHEMBL3580767,chemprop,chemeleon,5,1.2648178,1.2759734
11394,CHEMBL3580764,chemprop,chemeleon,5,1.506505,1.3585677
11395,CHEMBL3580762,chemprop,chemeleon,5,1.4742162,1.4653041
11411,CHEMBL4278722,chemprop,chemeleon,5,1.114344,1.488855
11412,CHEMBL4293868,chemprop,chemeleon,5,1.3538778,1.3861812
11415,CHEMBL4286632,chemprop,chemeleon,5,2.310226,1.4903282
11417,E-0017418,chemprop,chemeleon,5,1.071882,0.85552
11418,E-0017496,chemprop,chemeleon,5,0.8864907,0.8370953
11422,E-0017900,chemprop,chemeleon,5,1.2833012,1.146689
11426,E-0017211,chemprop,chemeleon,5,0.81291336,0.6717218
11433,E-0017099,chemprop,chemeleon,5,0.9344984,1.3248999
11434,E-0016947,chemprop,chemeleon,5,0.38021123,0.82957816
11435,E-0017493,chemprop,chemeleon,5,1.2695129,1.6160678
11437,E-0016948,chemprop,chemeleon,5,0.59106463,0.6836525
11447,E-0017122,chemprop,chemeleon,5,1.252853,0.89482766
11448,E-0017121,chemprop,chemeleon,5,0.5682017,0.65990686
11450,E-0017116,chemprop,chemeleon,5,1.0413927,0.7815266
11451,E-0017208,chemprop,chemeleon,5,0.9138138,0.94103193
11452,E-0017317,chemprop,chemeleon,5,0.81954396,0.95086586
11456,E-0017185,chemprop,chemeleon,5,0.32221928,0.40884852
11457,E-0017187,chemprop,chemeleon,5,0.14612803,0.71049815
11458,E-0017117,chemprop,chemeleon,5,0.4913617,0.7148766
11459,E-0017191,chemprop,chemeleon,5,0.94939,1.0094323
11460,E-0017120,chemprop,chemeleon,5,0.36172783,0.6813624
11461,E-0017209,chemprop,chemeleon,5,0.6434527,0.9738034
11462,E-0017190,chemprop,chemeleon,5,0.4913617,0.71154964
11465,E-0017098,chemprop,chemeleon,5,0.11394335,1.0643115
11472,E-0017562,chemprop,chemeleon,5,0.462398,0.72692406
11484,E-0017178,chemprop,chemeleon,5,1.6532125,1.0856674
11507,E-0017404,chemprop,chemeleon,5,0.30103,0.6806156
11509,E-0017556,chemprop,chemeleon,5,1.0530784,1.0196614
11513,E-0017205,chemprop,chemeleon,5,0.60206,0.64383614
11515,E-0017557,chemprop,chemeleon,5,1.3873898,0.9921527
11522,CHEMBL4552779,chemprop,chemeleon,5,1.5284024,1.8406812
11524,CHEMBL4210045,chemprop,chemeleon,5,1.5390761,1.2048209
11527,CHEMBL2386926,chemprop,chemeleon,5,0.8876173,1.1695329
11532,CHEMBL2048822,chemprop,chemeleon,5,1.1058507,1.2410238
11540,E-0014218,chemprop,chemeleon,5,2.2794387,1.8541223
11542,E-0014178,chemprop,chemeleon,5,2.0729847,1.8168231
11543,fang_3059,chemprop,chemeleon,5,1.2432365,1.0077176
11545,CHEMBL1094738,chemprop,chemeleon,5,1.7323937,1.6070726
11549,E-0017544,chemprop,chemeleon,5,1.30103,1.5494869
11551,CHEMBL412142,chemprop,chemeleon,5,1.911903,1.6513941
11561,CHEMBL5618656,chemprop,chemeleon,5,2.5362048,2.5937197
11565,fang_2349,chemprop,chemeleon,5,0.6756867,0.9535329
11567,ASAP-0013423,chemprop,chemeleon,5,2.0647573,1.6170957
11573,CHEMBL5191396,chemprop,chemeleon,5,1.3586961,1.4619614
11578,CHEMBL5178594,chemprop,chemeleon,5,0.8876173,1.1631453
11591,CHEMBL2204648,chemprop,chemeleon,5,1.1238517,1.0234334
11598,CHEMBL4171692,chemprop,chemeleon,5,1.7073998,0.9238018
11604,CHEMBL4438155,chemprop,chemeleon,5,1.9294189,1.7444463
11605,CHEMBL4792995,chemprop,chemeleon,5,1.9894499,1.6705133
11616,E-0016042,chemprop,chemeleon,5,0.79934055,0.53995395
