row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1264,E-0014827,chemprop,chemeleon,5,0.61278385,0.96169305
1269,E-0014935,chemprop,chemeleon,5,0.8260748,0.8697784
1272,E-0013645,chemprop,chemeleon,5,1.4785665,1.9522433
1277,E-0014314,chemprop,chemeleon,5,1.049218,1.1663214
1278,E-0014511,chemprop,chemeleon,5,1.0374265,1.2043561
1285,E-0015839,chemprop,chemeleon,5,0.8260748,0.73092395
1288,E-0016416,chemprop,chemeleon,5,0.9912261,0.85465765
1290,E-0015899,chemprop,chemeleon,5,0.0,0.78351843
1299,E-0015221,chemprop,chemeleon,5,1.925312,1.5631206
1322,E-0016258,chemprop,chemeleon,5,1.9542425,1.5922177
1327,E-0016285,chemprop,chemeleon,5,1.4517864,1.1616309
1329,E-0015396,chemprop,chemeleon,5,1.5224442,1.5474439
1344,E-0015457,chemprop,chemeleon,5,0.0,0.4754873
1348,E-0016113,chemprop,chemeleon,5,1.4955443,1.2057242
1349,E-0015970,chemprop,chemeleon,5,0.9590414,1.0452108
1351,E-0015557,chemprop,chemeleon,5,1.0934217,1.3248653
1365,E-0015397,chemprop,chemeleon,5,2.529302,1.4759723
1367,E-0014922,chemprop,chemeleon,5,1.6637009,1.5050088
1369,E-0016132,chemprop,chemeleon,5,1.647383,1.466429
1377,E-0016465,chemprop,chemeleon,5,1.5289167,1.572623
1380,E-0016464,chemprop,chemeleon,5,1.4065402,1.593844
1386,E-0015554,chemprop,chemeleon,5,2.0056095,1.8704455
1397,E-0015555,chemprop,chemeleon,5,1.8998204,1.9013414
1410,E-0015605,chemprop,chemeleon,5,1.9498777,1.6390828
1417,E-0016130,chemprop,chemeleon,5,1.9375179,1.5603158
1418,E-0016126,chemprop,chemeleon,5,1.964731,1.7580636
1421,E-0016125,chemprop,chemeleon,5,1.9365138,1.6160192
1424,E-0016031,chemprop,chemeleon,5,2.1869564,1.873425
1429,E-0016419,chemprop,chemeleon,5,1.6821451,1.5863832
1433,E-0016348,chemprop,chemeleon,5,0.36172783,0.6359583
1435,E-0016118,chemprop,chemeleon,5,0.2787536,0.65726787
1437,E-0018909,chemprop,chemeleon,5,1.6928469,1.3641151
1444,E-0015824,chemprop,chemeleon,5,1.5145477,1.5420045
1445,E-0016816,chemprop,chemeleon,5,0.0,0.889937
1453,E-0018957,chemprop,chemeleon,5,1.8215135,1.5393862
1457,E-0015818,chemprop,chemeleon,5,1.2671717,1.3127773
1458,E-0017885,chemprop,chemeleon,5,1.6304278,1.773847
1464,E-0019384,chemprop,chemeleon,5,1.7474118,1.5386592
1467,E-0011287,chemprop,chemeleon,5,1.3053514,1.7632447
1469,E-0011263,chemprop,chemeleon,5,1.5465426,1.3187419
1470,E-0011653,chemprop,chemeleon,5,1.0530784,1.3237324
1472,E-0011631,chemprop,chemeleon,5,1.2148439,1.3915973
1475,E-0011265,chemprop,chemeleon,5,1.0899051,1.3482107
1476,E-0010676,chemprop,chemeleon,5,1.6674529,1.3912845
1478,E-0010768,chemprop,chemeleon,5,2.138934,1.9572725
1479,E-0011286,chemprop,chemeleon,5,1.2443247,1.1647348
1480,E-0011285,chemprop,chemeleon,5,1.252853,1.3070741
1481,E-0010712,chemprop,chemeleon,5,1.2405492,1.2934217
1482,E-0011298,chemprop,chemeleon,5,2.4380674,1.2705582
1483,E-0011277,chemprop,chemeleon,5,1.1205739,1.2092497
1484,E-0011249,chemprop,chemeleon,5,1.0569048,1.0401362
1485,E-0011250,chemprop,chemeleon,5,1.6354837,1.3588357
1486,E-0011297,chemprop,chemeleon,5,1.238046,1.2284194
1487,E-0011236,chemprop,chemeleon,5,1.230449,1.017929
1488,E-0011252,chemprop,chemeleon,5,1.6042261,1.3460765
1489,E-0011279,chemprop,chemeleon,5,1.0899051,1.3746117
1490,E-0011240,chemprop,chemeleon,5,1.4608978,1.2864511
1491,E-0011264,chemprop,chemeleon,5,1.6304278,1.3892326
1492,E-0011251,chemprop,chemeleon,5,1.4653828,1.3655894
1493,E-0011242,chemprop,chemeleon,5,1.230449,1.3090259
1494,E-0011262,chemprop,chemeleon,5,1.564666,1.3869035
1495,E-0010690,chemprop,chemeleon,5,1.871573,1.6079441
1497,E-0010625,chemprop,chemeleon,5,1.8241259,1.4883288
1498,E-0010455,chemprop,chemeleon,5,1.673942,1.6875985
1504,E-0010567,chemprop,chemeleon,5,1.1643529,1.3272101
1508,E-0010569,chemprop,chemeleon,5,1.2695129,1.2924018
1509,E-0010362,chemprop,chemeleon,5,1.0681858,1.3461741
1511,E-0011190,chemprop,chemeleon,5,1.1760913,1.0860411
1512,E-0011210,chemprop,chemeleon,5,1.2576786,1.0611079
1513,E-0010738,chemprop,chemeleon,5,1.1522883,1.2010422
1514,E-0011215,chemprop,chemeleon,5,1.3304138,1.3361939
1516,E-0011234,chemprop,chemeleon,5,1.7419391,1.3917688
1525,E-0011652,chemprop,chemeleon,5,1.9754318,1.8664703
1526,E-0011675,chemprop,chemeleon,5,1.6794279,1.5172861
1538,E-0016733,chemprop,chemeleon,5,1.0606978,1.4368938
1544,E-0015775,chemprop,chemeleon,5,0.20411998,0.8688827
1546,E-0016029,chemprop,chemeleon,5,1.1522883,1.4329025
1548,E-0015386,chemprop,chemeleon,5,1.0128372,1.1308576
1552,E-0017657,chemprop,chemeleon,5,1.4281348,1.4505937
1553,E-0014867,chemprop,chemeleon,5,1.506505,1.4364921
1557,E-0015141,chemprop,chemeleon,5,0.9138138,1.1960989
1564,E-0011838,chemprop,chemeleon,5,1.0086001,1.2267414
1566,E-0016205,chemprop,chemeleon,5,0.763428,1.0266603
1569,E-0015656,chemprop,chemeleon,5,0.0,0.84924114
1571,E-0011638,chemprop,chemeleon,5,0.9590414,1.0498803
1580,E-0015224,chemprop,chemeleon,5,2.5742629,2.1353626
1581,E-0011760,chemprop,chemeleon,5,0.8750613,1.1821895
1584,E-0015481,chemprop,chemeleon,5,1.049218,1.4264185
1586,E-0015746,chemprop,chemeleon,5,1.7701153,1.8497272
1587,E-0015425,chemprop,chemeleon,5,2.0557604,1.5351467
1589,E-0016511,chemprop,chemeleon,5,0.0,0.94712615
1593,E-0014930,chemprop,chemeleon,5,1.4593924,1.4244615
1594,E-0015624,chemprop,chemeleon,5,1.1702617,2.025075
1598,E-0017661,chemprop,chemeleon,5,0.0,0.56822085
1610,E-0014442,chemprop,chemeleon,5,1.4199557,1.5970962
1614,E-0015429,chemprop,chemeleon,5,1.6170003,1.565219
1617,E-0015744,chemprop,chemeleon,5,1.8500333,1.941951
1624,E-0014938,chemprop,chemeleon,5,0.0,1.336918
1629,E-0012930,chemprop,chemeleon,5,2.0530784,2.2097352
1634,E-0015024,chemprop,chemeleon,5,2.7117229,2.0880566
1635,E-0015319,chemprop,chemeleon,5,1.50515,1.6195285
1638,E-0016315,chemprop,chemeleon,5,0.8920946,1.1045102
1667,E-0016316,chemprop,chemeleon,5,1.2552725,1.1622344
1674,E-0015162,chemprop,chemeleon,5,1.854306,1.7084295
1675,E-0015163,chemprop,chemeleon,5,1.8585372,1.7186983
1676,E-0015415,chemprop,chemeleon,5,1.3443923,2.0454125
1678,E-0015248,chemprop,chemeleon,5,1.5921768,1.5419092
1695,E-0017640,chemprop,chemeleon,5,0.2787536,0.9911904
1696,E-0017641,chemprop,chemeleon,5,0.5185139,0.6925827
1697,E-0017709,chemprop,chemeleon,5,0.30103,1.0340148
1702,E-0018769,chemprop,chemeleon,5,0.0,0.5787702
1710,E-0017114,chemprop,chemeleon,5,0.90309,0.9318162
1712,E-0017184,chemprop,chemeleon,5,1.4871384,1.0674325
1719,E-0017122,chemprop,chemeleon,5,1.252853,0.7129372
1720,E-0017121,chemprop,chemeleon,5,0.5682017,0.39136517
1739,E-0017313,chemprop,chemeleon,5,1.0170333,0.48649216
1740,E-0017314,chemprop,chemeleon,5,0.7403627,0.6722333
1742,E-0017175,chemprop,chemeleon,5,0.43136376,0.40724552
1743,E-0017110,chemprop,chemeleon,5,0.7242759,0.8454765
1747,E-0017561,chemprop,chemeleon,5,1.0374265,0.9020192
1748,E-0016949,chemprop,chemeleon,5,0.67209786,0.6560374
1750,E-0017316,chemprop,chemeleon,5,1.808211,0.84473336
1756,E-0017178,chemprop,chemeleon,5,1.6532125,1.1075317
1776,E-0017628,chemprop,chemeleon,5,0.5682017,0.72747684
1782,E-0017627,chemprop,chemeleon,5,0.73239374,0.72817606
1792,E-0016950,chemprop,chemeleon,5,1.071882,0.9126371
1793,E-0016071,chemprop,chemeleon,5,1.0374265,0.8395363
1801,E-0017544,chemprop,chemeleon,5,1.30103,1.431473
1802,E-0017755,chemprop,chemeleon,5,1.8122447,1.3920481
1813,E-0017595,chemprop,chemeleon,5,1.0086001,1.0962679
1814,E-0017384,chemprop,chemeleon,5,0.8808136,1.4681888
1816,E-0017304,chemprop,chemeleon,5,0.7075702,1.0003372
1817,E-0017594,chemprop,chemeleon,5,1.0899051,1.1469092
1826,E-0017309,chemprop,chemeleon,5,1.4393327,1.1839222
1829,E-0017592,chemprop,chemeleon,5,1.1205739,1.1536674
1845,E-0016730,chemprop,chemeleon,5,1.4149734,1.0917459
1847,E-0015513,chemprop,chemeleon,5,0.81291336,0.79040545
1851,E-0016731,chemprop,chemeleon,5,0.770852,0.8392793
1855,E-0017052,chemprop,chemeleon,5,0.8750613,1.2292131
1862,E-0015835,chemprop,chemeleon,5,1.1958996,0.8615129
1863,E-0015771,chemprop,chemeleon,5,0.7242759,0.6271499
1864,E-0016815,chemprop,chemeleon,5,0.67209786,0.6908115
1865,E-0015774,chemprop,chemeleon,5,1.2148439,0.75351524
1868,E-0017624,chemprop,chemeleon,5,0.81291336,1.6847383
1876,E-0017232,chemprop,chemeleon,5,0.9777236,1.4739223
1877,E-0015480,chemprop,chemeleon,5,1.1003705,1.9156659
1879,E-0016043,chemprop,chemeleon,5,0.07918125,0.6357316
1889,E-0017667,chemprop,chemeleon,5,0.39794,0.895267
1893,E-0017375,chemprop,chemeleon,5,1.3263359,1.1952312
1901,E-0016058,chemprop,chemeleon,5,2.4268365,1.7968345
1904,E-0015873,chemprop,chemeleon,5,1.7134905,1.4891793
1908,E-0015872,chemprop,chemeleon,5,2.4305587,1.9528736
1918,E-0017605,chemprop,chemeleon,5,1.25042,0.55968493
1927,E-0016235,chemprop,chemeleon,5,2.6037936,1.9662423
1937,E-0016234,chemprop,chemeleon,5,1.6053051,1.6860094
1941,E-0016447,chemprop,chemeleon,5,0.8260748,0.82051337
1948,E-0016233,chemprop,chemeleon,5,2.4702635,1.9482368
1952,E-0017523,chemprop,chemeleon,5,1.071882,1.2508396
1953,E-0017166,chemprop,chemeleon,5,0.0,0.8136976
1954,E-0017165,chemprop,chemeleon,5,1.4517864,1.5938998
1956,E-0016570,chemprop,chemeleon,5,0.0,1.051256
1957,E-0016516,chemprop,chemeleon,5,0.0,0.5300605
1964,E-0017234,chemprop,chemeleon,5,1.9025468,1.634255
1967,E-0017665,chemprop,chemeleon,5,0.0,0.7714937
1969,E-0016160,chemprop,chemeleon,5,0.8325089,0.8846183
1971,E-0017060,chemprop,chemeleon,5,2.0030296,2.12848
1972,E-0016842,chemprop,chemeleon,5,1.0569048,1.4273798
1973,E-0017533,chemprop,chemeleon,5,1.0334238,1.2997814
1974,E-0016161,chemprop,chemeleon,5,1.9585639,1.8020781
1975,E-0017069,chemprop,chemeleon,5,2.0008676,1.6879003
1976,E-0017291,chemprop,chemeleon,5,1.5843313,1.7061777
1986,E-0017295,chemprop,chemeleon,5,0.81291336,1.1548706
1989,E-0017294,chemprop,chemeleon,5,0.9590414,1.1515223
1994,E-0016165,chemprop,chemeleon,5,2.5549734,1.7303076
2007,E-0017391,chemprop,chemeleon,5,0.0,0.8391954
2018,E-0017800,chemprop,chemeleon,5,0.770852,0.70746535
2021,E-0017742,chemprop,chemeleon,5,0.50514996,0.4995801
2026,E-0017749,chemprop,chemeleon,5,1.0043213,0.8103096
2027,E-0017615,chemprop,chemeleon,5,0.67209786,0.505754
2030,E-0017741,chemprop,chemeleon,5,0.462398,0.49631375
2036,E-0017614,chemprop,chemeleon,5,0.0,0.5096295
2044,E-0015676,chemprop,chemeleon,5,0.39794,0.6923781
2047,E-0015149,chemprop,chemeleon,5,1.0530784,1.2193241
2048,E-0015826,chemprop,chemeleon,5,0.6532125,0.82782495
2051,E-0016024,chemprop,chemeleon,5,1.1731863,1.135567
2053,E-0014974,chemprop,chemeleon,5,1.6263404,1.4120083
2054,E-0015657,chemprop,chemeleon,5,0.0,0.952978
2058,E-0014975,chemprop,chemeleon,5,1.4913617,1.3636978
2059,E-0015563,chemprop,chemeleon,5,1.3283796,1.8773094
2065,E-0015827,chemprop,chemeleon,5,0.0,0.8575417
2068,E-0014155,chemprop,chemeleon,5,1.382017,1.3685929
2073,E-0014934,chemprop,chemeleon,5,1.8639174,1.6839129
2082,E-0014196,chemprop,chemeleon,5,1.447158,1.7827325
2083,E-0014194,chemprop,chemeleon,5,1.1903317,1.7062385
2087,E-0014444,chemprop,chemeleon,5,2.8305886,2.059994
2088,E-0014190,chemprop,chemeleon,5,1.4638929,1.7344999
2093,E-0014985,chemprop,chemeleon,5,1.0530784,1.7424651
2099,E-0013923,chemprop,chemeleon,5,1.9395193,1.8279489
2100,E-0015136,chemprop,chemeleon,5,2.36135,2.0957155
2105,E-0014222,chemprop,chemeleon,5,1.1303338,1.6808056
2122,E-0015421,chemprop,chemeleon,5,2.255031,1.9914105
2129,E-0015036,chemprop,chemeleon,5,1.722634,2.009628
2137,E-0015356,chemprop,chemeleon,5,2.2195845,2.168161
2142,E-0015256,chemprop,chemeleon,5,1.8020892,1.9355288
2147,E-0015177,chemprop,chemeleon,5,2.024896,2.322012
2152,E-0015438,chemprop,chemeleon,5,2.3662362,2.1906164
2157,E-0015488,chemprop,chemeleon,5,2.1758015,2.0508888
2162,E-0015434,chemprop,chemeleon,5,2.0354297,1.9380391
2171,E-0014988,chemprop,chemeleon,5,1.8633229,1.7736928
2176,E-0014989,chemprop,chemeleon,5,1.510545,1.7727168
2181,E-0017352,chemprop,chemeleon,5,1.8020892,1.1731403
2185,E-0015623,chemprop,chemeleon,5,1.4014006,2.2662222
2187,E-0015479,chemprop,chemeleon,5,1.55145,1.9465857
2188,E-0017140,chemprop,chemeleon,5,0.0,0.46243554
2196,E-0015393,chemprop,chemeleon,5,0.7558749,0.9583553
2197,E-0016962,chemprop,chemeleon,5,0.4913617,0.44263363
2204,E-0013921,chemprop,chemeleon,5,1.1238517,1.4933571
2210,E-0016226,chemprop,chemeleon,5,1.1072099,1.0187818
2219,E-0016290,chemprop,chemeleon,5,0.79934055,0.96741265
2224,E-0016510,chemprop,chemeleon,5,1.3283796,1.0510094
2228,E-0016047,chemprop,chemeleon,5,1.382017,1.7109396
2233,E-0016050,chemprop,chemeleon,5,1.3856063,1.7220895
2237,E-0011700,chemprop,chemeleon,5,1.7619278,1.1311996
2239,E-0011665,chemprop,chemeleon,5,2.1105897,1.6684241
2241,E-0014060,chemprop,chemeleon,5,1.0211893,1.2284161
2245,E-0014109,chemprop,chemeleon,5,1.2695129,1.4870565
2246,E-0013996,chemprop,chemeleon,5,1.4216039,1.1216269
2251,E-0015514,chemprop,chemeleon,5,1.1238517,1.0146757
2255,E-0014226,chemprop,chemeleon,5,0.9912261,1.2231131
2261,E-0011766,chemprop,chemeleon,5,1.7489629,1.7293209
2264,E-0011256,chemprop,chemeleon,5,1.3838154,1.6301606
2271,E-0011311,chemprop,chemeleon,5,1.1271048,1.1231093
2273,E-0011677,chemprop,chemeleon,5,1.20412,1.3204504
2279,E-0011654,chemprop,chemeleon,5,1.5599066,1.1788927
2282,E-0011656,chemprop,chemeleon,5,1.3074961,1.2339777
2284,E-0011282,chemprop,chemeleon,5,1.2695129,1.1875815
2287,E-0010662,chemprop,chemeleon,5,1.4771212,1.4094138
2288,E-0011678,chemprop,chemeleon,5,1.3909351,1.3724121
2293,E-0011636,chemprop,chemeleon,5,1.238046,0.8208225
2303,E-0014255,chemprop,chemeleon,5,0.9344984,0.6695632
2306,E-0016970,chemprop,chemeleon,5,0.0,0.41084552
2310,E-0011316,chemprop,chemeleon,5,1.378398,1.2500004
2312,E-0017412,chemprop,chemeleon,5,1.2355285,0.67817295
2313,E-0013792,chemprop,chemeleon,5,1.3324385,1.3823898
2314,E-0014416,chemprop,chemeleon,5,1.1789769,1.1817545
2319,E-0014681,chemprop,chemeleon,5,2.4753807,1.923101
2321,E-0013912,chemprop,chemeleon,5,1.071882,0.96015716
2336,E-0012221,chemprop,chemeleon,5,2.3364596,1.7489415
2341,E-0012197,chemprop,chemeleon,5,0.0,0.7420209
2346,E-0013961,chemprop,chemeleon,5,0.8260748,0.46092087
2348,E-0014417,chemprop,chemeleon,5,0.9777236,1.0620296
2354,E-0017711,chemprop,chemeleon,5,1.3483049,1.1450998
2356,E-0017712,chemprop,chemeleon,5,0.79934055,0.94568276
2357,E-0017568,chemprop,chemeleon,5,0.7075702,0.75362146
2372,E-0014411,chemprop,chemeleon,5,1.0934217,0.9654807
2373,E-0014621,chemprop,chemeleon,5,1.60206,1.1887927
2380,E-0015223,chemprop,chemeleon,5,0.71600336,0.5259363
2385,E-0016333,chemprop,chemeleon,5,0.85125834,0.7473959
2390,E-0016520,chemprop,chemeleon,5,0.8692317,1.0344878
2395,E-0016915,chemprop,chemeleon,5,0.0,1.0101289
2400,E-0016173,chemprop,chemeleon,5,0.5185139,0.7306514
2409,E-0016707,chemprop,chemeleon,5,0.47712126,0.6200313
2420,E-0016320,chemprop,chemeleon,5,0.9242793,0.86152494
2422,E-0016533,chemprop,chemeleon,5,0.80618,1.053275
2423,E-0016318,chemprop,chemeleon,5,0.845098,0.83918965
2433,E-0016065,chemprop,chemeleon,5,0.6434527,0.84406567
2442,E-0017214,chemprop,chemeleon,5,1.071882,0.52929157
2455,E-0016452,chemprop,chemeleon,5,1.0086001,0.79081935
2456,E-0016938,chemprop,chemeleon,5,1.220108,1.1303635
2494,E-0016087,chemprop,chemeleon,5,1.2695129,0.83993894
2502,E-0016186,chemprop,chemeleon,5,1.3074961,1.1188539
2509,E-0016590,chemprop,chemeleon,5,1.238046,0.91558236
2516,E-0017179,chemprop,chemeleon,5,0.5682017,0.5563987
2517,E-0017555,chemprop,chemeleon,5,0.53147894,0.4220301
2520,E-0016771,chemprop,chemeleon,5,0.11394335,0.4949106
2524,E-0016288,chemprop,chemeleon,5,0.54406804,0.72113067
2525,E-0016045,chemprop,chemeleon,5,1.30103,1.5771415
2529,E-0016921,chemprop,chemeleon,5,0.3424227,0.5636122
2530,E-0017053,chemprop,chemeleon,5,0.0,0.8403456
2537,E-0017231,chemprop,chemeleon,5,0.9344984,1.1496173
2545,E-0016840,chemprop,chemeleon,5,0.0,0.62831634
2546,E-0016728,chemprop,chemeleon,5,0.8692317,1.395617
2549,E-0016592,chemprop,chemeleon,5,0.53147894,0.6723557
2561,E-0014605,chemprop,chemeleon,5,0.5563025,0.44089067
2566,E-0015936,chemprop,chemeleon,5,0.67209786,1.0344644
2567,E-0015932,chemprop,chemeleon,5,1.5171959,1.7730579
2576,E-0016004,chemprop,chemeleon,5,0.6532125,0.7832587
2586,E-0013859,chemprop,chemeleon,5,2.3847117,1.6697235
2589,E-0014440,chemprop,chemeleon,5,2.8770256,1.6161696
2598,E-0015860,chemprop,chemeleon,5,1.7101173,1.9809108
2609,E-0014763,chemprop,chemeleon,5,2.0648322,1.6231338
2618,E-0015735,chemprop,chemeleon,5,0.43136376,0.77887213
2622,E-0014968,chemprop,chemeleon,5,1.4183013,1.4109671
2624,E-0020067,chemprop,chemeleon,5,1.9339932,1.51662
2625,E-0020066,chemprop,chemeleon,5,1.6053051,1.4127797
2630,E-0014923,chemprop,chemeleon,5,1.5965971,1.4076507
2631,E-0014969,chemprop,chemeleon,5,1.5998831,1.490755
2632,E-0014967,chemprop,chemeleon,5,1.50515,1.4129152
2636,E-0016403,chemprop,chemeleon,5,1.2648178,1.3124692
2644,E-0015649,chemprop,chemeleon,5,1.6394864,1.7396401
2646,E-0012250,chemprop,chemeleon,5,0.54406804,0.7224932
2651,E-0017250,chemprop,chemeleon,5,1.8426093,1.4444034
2654,E-0017251,chemprop,chemeleon,5,1.4533184,1.4063301
2661,E-0015745,chemprop,chemeleon,5,1.8864907,1.754751
2668,E-0014971,chemprop,chemeleon,5,1.3636119,1.4015071
2669,E-0014970,chemprop,chemeleon,5,1.3856063,1.2926035
2671,E-0015741,chemprop,chemeleon,5,1.7895807,1.7543635
2674,E-0015736,chemprop,chemeleon,5,0.53147894,0.7924627
2676,E-0011701,chemprop,chemeleon,5,2.4127965,2.279378
2680,E-0015743,chemprop,chemeleon,5,1.8530896,1.8657773
2681,E-0015742,chemprop,chemeleon,5,1.820858,1.8881428
2683,E-0015125,chemprop,chemeleon,5,2.3988078,1.9433637
2695,E-0012768,chemprop,chemeleon,5,1.2405492,1.5713977
2697,E-0012905,chemprop,chemeleon,5,1.5502284,1.5481808
2703,E-0014074,chemprop,chemeleon,5,0.54406804,0.13373876
2704,E-0014075,chemprop,chemeleon,5,0.0,0.38814467
2709,E-0014910,chemprop,chemeleon,5,2.1048284,1.6866753
2713,E-0012806,chemprop,chemeleon,5,2.0136797,1.9656713
2716,E-0012160,chemprop,chemeleon,5,1.2479733,1.2835275
2723,E-0012860,chemprop,chemeleon,5,1.7355989,1.5603013
2731,E-0014806,chemprop,chemeleon,5,0.5682017,0.8378696
2734,E-0014805,chemprop,chemeleon,5,0.9190781,0.89227974
2739,E-0017252,chemprop,chemeleon,5,1.4683473,1.0987372
2743,E-0012209,chemprop,chemeleon,5,0.7075702,0.90856576
2747,E-0016881,chemprop,chemeleon,5,0.0,1.023352
2756,E-0015843,chemprop,chemeleon,5,1.7543483,1.1759101
2758,E-0016486,chemprop,chemeleon,5,0.80618,1.2689133
2759,E-0016201,chemprop,chemeleon,5,0.845098,1.0219283
2761,E-0015654,chemprop,chemeleon,5,1.7058637,1.3673404
2765,E-0015658,chemprop,chemeleon,5,0.0,1.0133799
2768,E-0015665,chemprop,chemeleon,5,1.25042,1.7566093
2777,E-0014400,chemprop,chemeleon,5,1.4899585,1.4739683
2778,E-0015749,chemprop,chemeleon,5,1.79588,1.7770183
2781,E-0015564,chemprop,chemeleon,5,0.8864907,1.4305917
2787,E-0015787,chemprop,chemeleon,5,2.0038912,1.957904
2794,E-0017348,chemprop,chemeleon,5,0.462398,0.79791546
2815,E-0016877,chemprop,chemeleon,5,0.80618,0.6988123
2828,E-0017136,chemprop,chemeleon,5,2.2019432,1.0111297
2830,E-0017138,chemprop,chemeleon,5,1.4456042,1.0153712
2833,E-0015562,chemprop,chemeleon,5,1.2455127,1.9202569
2851,E-0013512,chemprop,chemeleon,5,1.5465426,1.1001136
2857,E-0011945,chemprop,chemeleon,5,1.0863599,1.6353655
2860,E-0012767,chemprop,chemeleon,5,1.4361626,1.6056036
2866,E-0014587,chemprop,chemeleon,5,0.2552725,1.2620227
2874,E-0014335,chemprop,chemeleon,5,1.1139433,1.3715738
2883,E-0012881,chemprop,chemeleon,5,1.1702617,1.8894615
2887,E-0012763,chemprop,chemeleon,5,1.4548448,1.872743
2890,E-0014174,chemprop,chemeleon,5,1.3710679,1.2022743
2891,E-0014904,chemprop,chemeleon,5,0.85733247,1.086364
2898,E-0014139,chemprop,chemeleon,5,0.908485,1.2239555
2900,E-0011122,chemprop,chemeleon,5,1.161368,1.0260054
2907,E-0011216,chemprop,chemeleon,5,1.6551385,1.3217585
2908,E-0014381,chemprop,chemeleon,5,1.1139433,0.6072196
2910,E-0014713,chemprop,chemeleon,5,1.071882,1.6029228
2914,E-0016740,chemprop,chemeleon,5,0.0,0.6406504
2916,E-0016415,chemprop,chemeleon,5,2.0413928,0.94222856
2929,E-0014136,chemprop,chemeleon,5,0.8692317,1.4924617
2934,E-0014104,chemprop,chemeleon,5,0.94939,1.1473281
2937,E-0014092,chemprop,chemeleon,5,1.7387806,1.1001738
2945,E-0016114,chemprop,chemeleon,5,1.6981006,1.1950653
2946,E-0016951,chemprop,chemeleon,5,0.17609125,0.45302808
2949,E-0016140,chemprop,chemeleon,5,1.3961993,1.2925498
2950,E-0016219,chemprop,chemeleon,5,1.1398791,1.2023302
2953,E-0016866,chemprop,chemeleon,5,0.23044892,0.57359093
2954,E-0015387,chemprop,chemeleon,5,0.50514996,0.80524313
2957,E-0016732,chemprop,chemeleon,5,1.3541085,1.3845117
2975,E-0012796,chemprop,chemeleon,5,0.39794,0.6565976
2976,E-0012847,chemprop,chemeleon,5,0.11394335,0.68276924
2983,E-0016826,chemprop,chemeleon,5,0.85733247,0.87505007
2985,E-0015737,chemprop,chemeleon,5,0.0,0.63896847
2987,E-0016210,chemprop,chemeleon,5,0.2552725,0.6534854
2996,E-0012845,chemprop,chemeleon,5,1.2671717,1.388764
3003,E-0014662,chemprop,chemeleon,5,2.153205,1.2226558
3009,E-0014431,chemprop,chemeleon,5,1.5550945,1.4496789
3016,E-0014767,chemprop,chemeleon,5,1.049218,0.96337485
3022,E-0016567,chemprop,chemeleon,5,1.1903317,1.1623805
3023,E-0016994,chemprop,chemeleon,5,1.071882,0.76584005
3029,E-0017292,chemprop,chemeleon,5,1.045323,1.2100548
3037,E-0015929,chemprop,chemeleon,5,1.5224442,1.6072716
3044,E-0014619,chemprop,chemeleon,5,1.071882,0.8217423
3046,E-0015052,chemprop,chemeleon,5,1.7250946,1.5667107
3047,E-0014956,chemprop,chemeleon,5,1.7118073,1.7111559
3055,E-0014386,chemprop,chemeleon,5,1.4548448,1.5409793
3058,E-0016739,chemprop,chemeleon,5,0.14612803,0.9668739
3062,E-0013748,chemprop,chemeleon,5,1.865104,1.0949558
3064,E-0015246,chemprop,chemeleon,5,1.3117539,1.4052144
3071,E-0014822,chemprop,chemeleon,5,0.0,0.5108983
3076,E-0015482,chemprop,chemeleon,5,1.966611,1.4003925
3078,E-0015138,chemprop,chemeleon,5,1.2576786,1.3656698
3080,E-0015483,chemprop,chemeleon,5,1.6263404,1.4788532
3087,E-0015243,chemprop,chemeleon,5,1.3443923,1.4428295
3091,E-0015020,chemprop,chemeleon,5,1.6748612,1.3252215
3096,E-0014666,chemprop,chemeleon,5,0.17609125,0.47009164
