row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
994,fang_1734,chemprop,chemeleon,5,2.263506,1.858418
1000,fang_1938,chemprop,chemeleon,5,0.6756867,0.8383204
1007,fang_44,chemprop,chemeleon,5,0.6756867,0.9455489
1013,fang_1096,chemprop,chemeleon,5,1.4144552,1.5927227
1014,fang_52,chemprop,chemeleon,5,2.032793,1.6188171
1019,fang_1192,chemprop,chemeleon,5,0.93115264,1.3823274
1027,fang_2455,chemprop,chemeleon,5,1.2207878,1.3601785
1032,fang_1548,chemprop,chemeleon,5,1.6874933,0.98855937
1037,fang_780,chemprop,chemeleon,5,1.1746993,1.0560188
1045,fang_13,chemprop,chemeleon,5,2.0041106,1.2694718
1048,E-0017612,chemprop,chemeleon,5,0.80618,0.8238231
1052,fang_1888,chemprop,chemeleon,5,1.4096965,1.2928519
1059,E-0014751,chemprop,chemeleon,5,1.5670264,2.346932
1062,fang_138,chemprop,chemeleon,5,0.9405165,0.8753761
1071,fang_2424,chemprop,chemeleon,5,1.0493343,0.9983201
1075,E-0014775,chemprop,chemeleon,5,2.5240064,2.5173936
1081,ASAP-0013398,chemprop,chemeleon,5,2.4218802,1.9167254
1082,fang_1887,chemprop,chemeleon,5,0.6756867,0.69804126
1089,fang_2521,chemprop,chemeleon,5,1.6748335,1.9214463
1090,E-0016821,chemprop,chemeleon,5,2.896471,1.5157849
1092,fang_3061,chemprop,chemeleon,5,0.6756867,0.6042661
1099,fang_124,chemprop,chemeleon,5,2.6665237,2.3373718
1104,fang_377,chemprop,chemeleon,5,0.6756867,0.7356214
1112,ASAP-0020873,chemprop,chemeleon,5,1.5001596,1.7584667
1119,ASAP-0017297,chemprop,chemeleon,5,1.2071387,1.6979835
1129,E-0016960,chemprop,chemeleon,5,0.71600336,1.6552888
1130,fang_645,chemprop,chemeleon,5,0.6756867,0.5538344
1133,E-0016875,chemprop,chemeleon,5,0.67209786,1.2355982
1137,E-0002269,chemprop,chemeleon,5,1.298853,1.1040692
1138,E-0003089,chemprop,chemeleon,5,1.1818436,1.4043722
1139,E-0003090,chemprop,chemeleon,5,1.298853,1.4280845
1146,fang_1524,chemprop,chemeleon,5,1.3801026,1.434624
1149,E-0015976,chemprop,chemeleon,5,1.510545,1.1838785
1155,E-0010754,chemprop,chemeleon,5,1.3117539,1.2458272
1170,fang_3017,chemprop,chemeleon,5,0.82445127,1.2608564
1174,fang_2619,chemprop,chemeleon,5,0.6756867,0.78033197
1180,fang_480,chemprop,chemeleon,5,0.6756867,0.6817394
1189,fang_787,chemprop,chemeleon,5,0.9604708,0.83183944
1195,fang_1659,chemprop,chemeleon,5,1.975018,1.6168387
1202,fang_2614,chemprop,chemeleon,5,0.9339426,1.5987667
1204,fang_2292,chemprop,chemeleon,5,1.272213,1.464858
1205,fang_2433,chemprop,chemeleon,5,1.9073683,2.4473987
1209,fang_2804,chemprop,chemeleon,5,1.6346989,1.7321599
1216,fang_1123,chemprop,chemeleon,5,0.6756867,1.6306177
1218,fang_282,chemprop,chemeleon,5,1.9332848,1.3322555
1223,fang_989,chemprop,chemeleon,5,0.6756867,1.0444187
1230,fang_1840,chemprop,chemeleon,5,0.6756867,1.4132919
1231,fang_284,chemprop,chemeleon,5,1.6064243,1.571996
1238,fang_2355,chemprop,chemeleon,5,0.6756867,0.7472787
1243,E-0015100,chemprop,chemeleon,5,1.8463371,1.5631936
1244,E-0015069,chemprop,chemeleon,5,1.4265113,1.310933
1245,E-0015067,chemprop,chemeleon,5,1.5899496,1.3075415
1249,fang_2166,chemprop,chemeleon,5,2.390062,1.8541422
1251,fang_1484,chemprop,chemeleon,5,0.6756867,0.86643875
1257,fang_2186,chemprop,chemeleon,5,1.7195882,1.147813
1258,E-0013896,chemprop,chemeleon,5,2.6635125,2.0393536
1267,fang_1996,chemprop,chemeleon,5,0.6756867,1.6126165
1269,fang_1483,chemprop,chemeleon,5,0.6756867,0.7629121
1274,fang_1509,chemprop,chemeleon,5,1.8769506,1.4802653
1279,fang_1033,chemprop,chemeleon,5,2.593407,2.3793793
1284,fang_1987,chemprop,chemeleon,5,1.1241128,2.1189933
1289,fang_1169,chemprop,chemeleon,5,1.9773852,1.7837806
1297,fang_2718,chemprop,chemeleon,5,2.0210404,1.8996062
1304,E-0013966,chemprop,chemeleon,5,1.7551123,1.441753
1306,E-0013584,chemprop,chemeleon,5,1.965672,2.0304031
1322,E-0015002,chemprop,chemeleon,5,1.3636119,0.8329494
1323,E-0014141,chemprop,chemeleon,5,1.1673174,0.72517294
1328,E-0013750,chemprop,chemeleon,5,1.9576073,1.7932713
1329,fang_2774,chemprop,chemeleon,5,1.008089,0.81999487
1337,E-0014208,chemprop,chemeleon,5,0.763428,0.9634344
1340,E-0014327,chemprop,chemeleon,5,1.3074961,1.2187611
1346,fang_3,chemprop,chemeleon,5,0.6756867,0.79553974
1352,fang_1564,chemprop,chemeleon,5,1.7312744,1.4519982
1360,E-0013998,chemprop,chemeleon,5,0.041392684,0.86042523
1362,fang_1004,chemprop,chemeleon,5,2.191261,1.7509372
1367,ASAP-0011036,chemprop,chemeleon,5,1.2417457,2.2761943
1381,E-0017411,chemprop,chemeleon,5,0.80618,1.0107621
1383,E-0015158,chemprop,chemeleon,5,1.1139433,1.5260158
1385,E-0013727,chemprop,chemeleon,5,1.55145,1.1376221
1389,E-0010059,chemprop,chemeleon,5,1.0043213,1.1329812
1390,E-0014853,chemprop,chemeleon,5,1.9804579,1.4911714
1391,E-0014369,chemprop,chemeleon,5,1.9863238,1.62409
1399,E-0013606,chemprop,chemeleon,5,1.4456042,1.6057878
1401,fang_2091,chemprop,chemeleon,5,1.6332058,1.4890518
1412,fang_2325,chemprop,chemeleon,5,0.7978905,2.131008
1419,fang_1262,chemprop,chemeleon,5,0.9329302,0.93115354
1420,E-0014508,chemprop,chemeleon,5,0.83884907,0.48484832
1425,E-0017777,chemprop,chemeleon,5,1.2479733,1.7671843
1426,E-0015105,chemprop,chemeleon,5,2.4736328,2.020783
1427,E-0016878,chemprop,chemeleon,5,1.6434526,1.1413815
1430,E-0017630,chemprop,chemeleon,5,1.0934217,1.1097555
1431,E-0016849,chemprop,chemeleon,5,0.60206,1.0661435
1435,E-0012212,chemprop,chemeleon,5,0.0,0.38028872
1446,E-0014459,chemprop,chemeleon,5,1.4524983,0.8904481
1447,E-0014533,chemprop,chemeleon,5,1.1116701,0.95626146
1448,fang_2571,chemprop,chemeleon,5,0.8549737,0.9382982
1450,E-0016076,chemprop,chemeleon,5,0.4913617,0.7452791
1451,E-0016077,chemprop,chemeleon,5,0.43136376,0.7528243
1461,E-0014107,chemprop,chemeleon,5,0.85733247,0.8756604
1472,E-0014363,chemprop,chemeleon,5,0.9242793,0.98827225
1482,fang_2115,chemprop,chemeleon,5,1.2911468,1.1914471
1488,fang_1272,chemprop,chemeleon,5,0.95861167,1.721849
1501,E-0016376,chemprop,chemeleon,5,0.7075702,0.8937597
1502,fang_684,chemprop,chemeleon,5,0.9044992,0.71147895
1511,E-0015014,chemprop,chemeleon,5,1.7497363,1.6796145
1518,E-0016727,chemprop,chemeleon,5,0.9344984,0.9452772
1519,fang_1178,chemprop,chemeleon,5,2.7208693,2.2859693
1526,fang_2982,chemprop,chemeleon,5,2.248341,1.4130297
1529,E-0017226,chemprop,chemeleon,5,1.071882,0.84282625
1532,fang_2755,chemprop,chemeleon,5,0.6756867,1.2355771
1542,fang_913,chemprop,chemeleon,5,1.4493241,1.3602288
1549,E-0015110,chemprop,chemeleon,5,2.9390697,1.7423271
1550,E-0016848,chemprop,chemeleon,5,0.9542425,0.88135934
1552,E-0017093,chemprop,chemeleon,5,0.6901961,0.75854766
1556,E-0015109,chemprop,chemeleon,5,2.887336,1.6741008
1557,E-0016847,chemprop,chemeleon,5,0.98227125,0.8650016
1558,E-0017092,chemprop,chemeleon,5,0.7403627,0.7601312
1560,E-0011309,chemprop,chemeleon,5,1.1205739,1.2777678
1565,fang_1075,chemprop,chemeleon,5,0.7079958,1.495116
1575,E-0014873,chemprop,chemeleon,5,0.3424227,0.8913324
1577,E-0014872,chemprop,chemeleon,5,0.36172783,0.8809432
1581,ASAP-0012333,chemprop,chemeleon,5,1.7019477,1.7607123
1582,ASAP-0011528,chemprop,chemeleon,5,1.0901874,1.3942051
1583,ASAP-0027759,chemprop,chemeleon,5,1.3597672,1.1485413
1592,fang_1339,chemprop,chemeleon,5,0.6756867,0.65533066
1594,fang_578,chemprop,chemeleon,5,0.6756867,0.7769873
1596,ASAP-0000733,chemprop,chemeleon,5,1.3917112,1.6746752
1597,ASAP-0000272,chemprop,chemeleon,5,0.30706796,1.2617035
1598,ASAP-0000541,chemprop,chemeleon,5,0.6110857,1.4076033
1599,ASAP-0011430,chemprop,chemeleon,5,1.5914654,1.3623474
1600,ASAP-0015078,chemprop,chemeleon,5,1.7360457,1.7026391
1605,ASAP-0013301,chemprop,chemeleon,5,1.8378913,1.5043693
1613,ASAP-0013302,chemprop,chemeleon,5,2.3019671,1.5883801
1614,ASAP-0011414,chemprop,chemeleon,5,1.3538778,1.0429605
1615,ASAP-0013268,chemprop,chemeleon,5,1.0523092,1.2964575
1619,ASAP-0020941,chemprop,chemeleon,5,1.9251325,1.2491477
1620,ASAP-0016543,chemprop,chemeleon,5,1.7037177,1.448429
1621,ASAP-0016592,chemprop,chemeleon,5,1.0791668,1.3831173
1623,ASAP-0016838,chemprop,chemeleon,5,1.8006759,1.1980535
1624,ASAP-0000738,chemprop,chemeleon,5,1.9361316,1.5608554
1626,ASAP-0000528,chemprop,chemeleon,5,0.96491927,1.3313911
1627,E-0010559,chemprop,chemeleon,5,1.6981006,1.2190396
1629,E-0015903,chemprop,chemeleon,5,0.6434527,1.1242726
1636,E-0014691,chemprop,chemeleon,5,1.4424797,1.1052438
1641,E-0014955,chemprop,chemeleon,5,1.39794,1.0000006
1650,E-0014148,chemprop,chemeleon,5,0.9956352,0.89377713
1664,fang_431,chemprop,chemeleon,5,1.0589951,1.5754904
1669,fang_1547,chemprop,chemeleon,5,0.6756867,1.1481636
1670,E-0010691,chemprop,chemeleon,5,1.6242821,1.6478233
1677,fang_1424,chemprop,chemeleon,5,1.173696,1.5187194
1685,E-0016874,chemprop,chemeleon,5,0.0,1.0772706
1689,E-0016085,chemprop,chemeleon,5,1.1760913,1.0683956
1692,ASAP-0012337,chemprop,chemeleon,5,0.70859087,1.5601114
1693,ASAP-0013407,chemprop,chemeleon,5,0.6110857,1.361387
1700,E-0011755,chemprop,chemeleon,5,1.0086001,1.1954849
1701,E-0014022,chemprop,chemeleon,5,1.1875207,1.3795955
1707,ASAP-0011243,chemprop,chemeleon,5,1.6838392,1.9519854
1712,fang_2028,chemprop,chemeleon,5,0.6756867,1.2142735
1713,fang_2039,chemprop,chemeleon,5,1.4887904,1.7353871
1716,fang_2487,chemprop,chemeleon,5,0.6756867,1.1769546
1722,E-0016612,chemprop,chemeleon,5,1.7993406,1.4744029
1743,E-0016548,chemprop,chemeleon,5,1.70927,1.3180487
1746,E-0016035,chemprop,chemeleon,5,1.1846914,1.0284171
1748,E-0017394,chemprop,chemeleon,5,0.73239374,1.177471
1751,E-0014344,chemprop,chemeleon,5,1.2068259,1.3035822
1752,E-0015130,chemprop,chemeleon,5,2.4622483,1.4219251
1763,E-0017268,chemprop,chemeleon,5,1.049218,0.91433454
1765,E-0016537,chemprop,chemeleon,5,1.4842999,1.664263
1774,E-0014294,chemprop,chemeleon,5,1.5171959,1.058575
1777,E-0017684,chemprop,chemeleon,5,2.1010594,1.4524797
1779,E-0017681,chemprop,chemeleon,5,1.382017,0.9149864
1780,E-0017816,chemprop,chemeleon,5,1.8407333,0.7767884
1784,fang_2642,chemprop,chemeleon,5,1.2650301,1.5607859
1790,fang_1958,chemprop,chemeleon,5,0.8233438,1.0076089
1793,fang_2599,chemprop,chemeleon,5,2.1592093,1.5715923
1794,fang_2450,chemprop,chemeleon,5,2.2992043,1.9086609
1797,fang_421,chemprop,chemeleon,5,2.4343278,1.9362494
1803,fang_2136,chemprop,chemeleon,5,1.1686448,1.5868632
1810,fang_1200,chemprop,chemeleon,5,1.2594744,2.2947636
1817,E-0011890,chemprop,chemeleon,5,1.0827854,2.3853774
1821,fang_2293,chemprop,chemeleon,5,0.6756867,1.3270844
1822,E-0011289,chemprop,chemeleon,5,2.0111473,1.483663
1825,E-0013808,chemprop,chemeleon,5,1.865104,2.0173047
1826,E-0014617,chemprop,chemeleon,5,2.0941217,2.4187627
1835,fang_2419,chemprop,chemeleon,5,2.0886712,1.8672757
1855,E-0016530,chemprop,chemeleon,5,0.43136376,0.969941
1859,E-0012838,chemprop,chemeleon,5,1.5954962,1.2888776
1862,E-0016872,chemprop,chemeleon,5,0.32221928,0.7926377
1875,E-0015336,chemprop,chemeleon,5,1.1931247,1.4616596
1878,E-0012099,chemprop,chemeleon,5,1.2695129,1.394249
1879,E-0012262,chemprop,chemeleon,5,1.722634,2.339569
1891,fang_2691,chemprop,chemeleon,5,0.79934055,1.4528846
1900,fang_1184,chemprop,chemeleon,5,2.3127759,2.1719818
1902,fang_2438,chemprop,chemeleon,5,0.6756867,0.80805
1904,E-0011299,chemprop,chemeleon,5,2.6831372,1.6816753
1910,fang_1953,chemprop,chemeleon,5,1.2103186,1.4924788
1913,ASAP-0030055,chemprop,chemeleon,5,1.4059676,1.9256008
1916,E-0016820,chemprop,chemeleon,5,0.7558749,0.7019991
1920,E-0012895,chemprop,chemeleon,5,1.1583625,1.5604157
1922,E-0012934,chemprop,chemeleon,5,2.002598,2.24267
1930,E-0014618,chemprop,chemeleon,5,1.647383,1.8079615
1932,E-0013686,chemprop,chemeleon,5,1.6314437,1.2797084
1964,E-0016337,chemprop,chemeleon,5,1.1789769,1.4661309
1969,E-0016338,chemprop,chemeleon,5,1.075547,1.4790415
1972,fang_2940,chemprop,chemeleon,5,1.373574,1.743174
1982,fang_1682,chemprop,chemeleon,5,2.093306,1.9443014
1985,E-0017492,chemprop,chemeleon,5,0.67209786,0.9991149
1986,E-0017328,chemprop,chemeleon,5,0.86332285,1.1495603
1995,E-0015287,chemprop,chemeleon,5,1.3560258,1.4566932
2003,E-0010713,chemprop,chemeleon,5,1.6127839,1.3379499
2007,fang_2411,chemprop,chemeleon,5,0.6756867,0.7506488
2009,E-0011233,chemprop,chemeleon,5,1.2576786,1.1329869
2018,fang_2233,chemprop,chemeleon,5,0.7879561,0.9567029
2024,fang_2633,chemprop,chemeleon,5,1.0187421,1.5970962
2027,E-0017613,chemprop,chemeleon,5,0.0,0.8913437
2032,E-0013597,chemprop,chemeleon,5,1.8286599,1.1458336
2034,E-0013603,chemprop,chemeleon,5,2.120574,1.0875599
2035,E-0011255,chemprop,chemeleon,5,1.9698817,1.5333078
2037,E-0013601,chemprop,chemeleon,5,0.98227125,1.1548579
2041,ASAP-0014948,chemprop,chemeleon,5,2.072588,1.5585675
2042,E-0013537,chemprop,chemeleon,5,2.0860038,1.0895756
2046,fang_2252,chemprop,chemeleon,5,1.5219744,1.9399853
2050,E-0017674,chemprop,chemeleon,5,1.8305887,1.2952871
2059,fang_912,chemprop,chemeleon,5,0.6756867,0.8519525
2061,fang_294,chemprop,chemeleon,5,0.6756867,0.9544489
2065,ASAP-0012331,chemprop,chemeleon,5,2.24492,2.1922278
2066,ASAP-0012339,chemprop,chemeleon,5,1.9563414,1.8904731
2071,E-0013536,chemprop,chemeleon,5,1.0043213,0.971656
2073,fang_2505,chemprop,chemeleon,5,1.0833951,0.99481654
2074,E-0017300,chemprop,chemeleon,5,0.0,0.70467854
2081,E-0013538,chemprop,chemeleon,5,0.7923917,0.9672338
2083,E-0017299,chemprop,chemeleon,5,0.0,0.7273838
2084,E-0017369,chemprop,chemeleon,5,0.0,0.7084511
2087,fang_2527,chemprop,chemeleon,5,0.6756867,0.75446343
2097,fang_205,chemprop,chemeleon,5,1.444482,1.8494475
2109,E-0017463,chemprop,chemeleon,5,1.4828736,1.7748064
2117,E-0015271,chemprop,chemeleon,5,1.2787536,1.1967131
2123,fang_2025,chemprop,chemeleon,5,1.1427022,0.8625533
2124,fang_2668,chemprop,chemeleon,5,1.2379457,1.5425601
2125,fang_1238,chemprop,chemeleon,5,0.6756867,0.605561
2128,E-0015428,chemprop,chemeleon,5,1.4345689,1.4356849
2135,fang_2675,chemprop,chemeleon,5,1.7827163,1.3661641
2136,fang_1761,chemprop,chemeleon,5,1.1889848,1.3703407
2142,fang_655,chemprop,chemeleon,5,0.6756867,1.0804651
2150,E-0015916,chemprop,chemeleon,5,1.9319661,1.7364265
2152,fang_978,chemprop,chemeleon,5,1.5013468,1.7541138
2157,E-0014454,chemprop,chemeleon,5,0.9294189,1.4719045
2161,E-0017465,chemprop,chemeleon,5,1.564666,1.5423311
2162,E-0017460,chemprop,chemeleon,5,0.98677176,1.0000889
2167,E-0011804,chemprop,chemeleon,5,1.8909796,1.3767383
2171,E-0011669,chemprop,chemeleon,5,1.3617278,1.025674
2172,fang_2190,chemprop,chemeleon,5,0.6756867,0.81722593
2179,fang_2520,chemprop,chemeleon,5,0.6756867,1.1324044
2186,E-0014276,chemprop,chemeleon,5,0.85733247,1.1091734
2191,fang_1754,chemprop,chemeleon,5,0.6756867,0.6569529
2192,E-0014941,chemprop,chemeleon,5,1.5415792,1.298038
2201,fang_1406,chemprop,chemeleon,5,1.834516,2.2014623
2206,E-0013895,chemprop,chemeleon,5,0.5185139,1.1663784
2207,E-0014458,chemprop,chemeleon,5,1.0681858,1.1106157
2208,fang_964,chemprop,chemeleon,5,0.847696,1.5076809
2209,fang_2917,chemprop,chemeleon,5,0.6756867,0.7067333
2217,fang_1203,chemprop,chemeleon,5,1.8346686,1.4592447
2224,E-0014445,chemprop,chemeleon,5,0.50514996,1.3296608
2229,fang_760,chemprop,chemeleon,5,0.6756867,1.16209
2241,E-0014348,chemprop,chemeleon,5,2.5620549,1.0688921
2242,E-0014978,chemprop,chemeleon,5,2.1423895,1.2476839
2244,E-0014091,chemprop,chemeleon,5,1.6998377,1.312453
2245,E-0013927,chemprop,chemeleon,5,1.4424797,1.3743607
2246,E-0013892,chemprop,chemeleon,5,1.5276299,1.5083439
2252,E-0014305,chemprop,chemeleon,5,1.984077,1.8681147
2254,E-0014304,chemprop,chemeleon,5,1.4440448,1.8603722
2259,E-0014248,chemprop,chemeleon,5,0.81291336,1.5634937
2269,fang_1929,chemprop,chemeleon,5,1.3345342,1.2821126
2279,fang_1037,chemprop,chemeleon,5,2.6499605,2.0215712
2285,fang_1026,chemprop,chemeleon,5,1.6251683,1.7363768
2291,fang_1095,chemprop,chemeleon,5,1.0600554,0.9655295
2297,fang_1137,chemprop,chemeleon,5,1.6939467,1.4836009
2303,fang_322,chemprop,chemeleon,5,0.6985355,1.354013
2310,fang_378,chemprop,chemeleon,5,1.2154261,0.961925
2311,fang_532,chemprop,chemeleon,5,1.0355098,2.1395612
2320,fang_406,chemprop,chemeleon,5,1.3332659,1.1709151
2332,fang_1694,chemprop,chemeleon,5,1.9109818,1.7963709
2338,fang_93,chemprop,chemeleon,5,0.6756867,1.0813155
2343,fang_1150,chemprop,chemeleon,5,1.2610487,1.3250657
2344,fang_1850,chemprop,chemeleon,5,1.4137188,1.3459069
2345,fang_2684,chemprop,chemeleon,5,1.0349892,1.3150563
2352,fang_879,chemprop,chemeleon,5,1.5372144,1.9543134
2356,fang_102,chemprop,chemeleon,5,1.6441233,1.5946435
2359,fang_956,chemprop,chemeleon,5,2.8296216,2.1769233
2364,fang_2914,chemprop,chemeleon,5,0.6756867,1.0128825
2370,fang_439,chemprop,chemeleon,5,1.3045766,1.5368931
2375,ASAP-0027924,chemprop,chemeleon,5,2.4606574,2.5488694
2376,ASAP-0028001,chemprop,chemeleon,5,2.3483984,2.6818838
2377,ASAP-0028832,chemprop,chemeleon,5,2.9096053,2.526652
2381,fang_1191,chemprop,chemeleon,5,0.7016543,1.3097514
2388,E-0014744,chemprop,chemeleon,5,2.140508,2.8932357
2394,fang_643,chemprop,chemeleon,5,1.3981831,1.7868098
2401,fang_2421,chemprop,chemeleon,5,0.6756867,0.95822203
2406,fang_2492,chemprop,chemeleon,5,1.7063507,1.032713
2416,fang_70,chemprop,chemeleon,5,2.2449694,1.9235853
2425,E-0011983,chemprop,chemeleon,5,0.14612803,0.63497734
2455,E-0015234,chemprop,chemeleon,5,1.447158,1.5340385
2466,fang_394,chemprop,chemeleon,5,1.6379398,1.6663036
2471,fang_405,chemprop,chemeleon,5,1.8002014,1.1504984
2485,E-0014164,chemprop,chemeleon,5,1.9100906,1.7766443
2489,E-0010584,chemprop,chemeleon,5,1.9623693,1.6662257
2490,E-0001780,chemprop,chemeleon,5,2.2079036,1.714064
2494,E-0013831,chemprop,chemeleon,5,2.5013332,2.0296974
2497,E-0014408,chemprop,chemeleon,5,0.97312784,1.0272332
2507,fang_822,chemprop,chemeleon,5,2.2589054,1.676037
2512,fang_1410,chemprop,chemeleon,5,1.4546009,0.9855182
2524,E-0012207,chemprop,chemeleon,5,1.9489018,2.0842948
2526,E-0011305,chemprop,chemeleon,5,1.3856063,1.1393857
2531,fang_2289,chemprop,chemeleon,5,0.6756867,1.0864345
2533,fang_2033,chemprop,chemeleon,5,2.0361695,1.511536
2536,fang_1978,chemprop,chemeleon,5,1.5123241,1.1449559
2537,fang_2203,chemprop,chemeleon,5,1.8365393,1.2197949
2543,fang_2990,chemprop,chemeleon,5,0.6756867,1.1046861
2544,fang_2856,chemprop,chemeleon,5,0.6756867,1.0688198
2545,fang_1243,chemprop,chemeleon,5,2.1233714,1.9387486
2552,fang_987,chemprop,chemeleon,5,2.9144506,2.292811
2560,E-0011670,chemprop,chemeleon,5,1.217484,1.1020926
2561,fang_413,chemprop,chemeleon,5,0.97735775,1.5176636
2562,fang_2322,chemprop,chemeleon,5,0.6756867,0.86707485
2570,fang_1920,chemprop,chemeleon,5,0.6756867,0.79079473
2571,fang_2589,chemprop,chemeleon,5,0.6756867,0.93680584
2586,E-0014090,chemprop,chemeleon,5,0.7242759,1.5156065
2590,fang_2491,chemprop,chemeleon,5,1.3558537,1.2215497
2596,fang_1048,chemprop,chemeleon,5,2.1996646,1.8614876
2602,fang_2516,chemprop,chemeleon,5,1.3908468,1.3723904
2609,fang_303,chemprop,chemeleon,5,3.3398933,3.4753628
2615,ASAP-0015912,chemprop,chemeleon,5,1.2543547,1.173583
2623,E-0014715,chemprop,chemeleon,5,2.3106933,1.3005323
2626,fang_2696,chemprop,chemeleon,5,2.8784857,2.0114174
2634,fang_1511,chemprop,chemeleon,5,1.8265413,1.8030212
2639,E-0013840,chemprop,chemeleon,5,1.20412,1.4661181
2642,E-0013875,chemprop,chemeleon,5,1.3283796,1.4249082
2643,E-0013848,chemprop,chemeleon,5,1.3053514,1.304286
2652,E-0014256,chemprop,chemeleon,5,1.2552725,1.3028855
2657,E-0015794,chemprop,chemeleon,5,1.4727565,1.6084299
2667,E-0015070,chemprop,chemeleon,5,2.413132,2.254784
2670,E-0014576,chemprop,chemeleon,5,1.6253124,1.5781505
2671,E-0014358,chemprop,chemeleon,5,1.690196,1.5084614
2672,E-0014575,chemprop,chemeleon,5,1.5250448,1.6994456
2673,E-0014942,chemprop,chemeleon,5,1.4313638,1.8210883
2683,E-0017618,chemprop,chemeleon,5,2.0770044,1.9001433
2690,E-0017815,chemprop,chemeleon,5,1.2833012,1.4057598
2691,E-0017227,chemprop,chemeleon,5,1.3521825,1.3335524
2693,E-0017727,chemprop,chemeleon,5,1.3404441,1.2592059
2704,E-0014646,chemprop,chemeleon,5,0.30103,1.1619562
2706,fang_245,chemprop,chemeleon,5,2.1166775,1.259763
2713,E-0017466,chemprop,chemeleon,5,1.2966652,1.5831448
2716,fang_2163,chemprop,chemeleon,5,0.6756867,0.80519474
2722,fang_603,chemprop,chemeleon,5,1.849272,1.9542884
2725,fang_1698,chemprop,chemeleon,5,0.6756867,0.86779463
2730,fang_630,chemprop,chemeleon,5,2.1185358,1.5008236
2735,fang_2173,chemprop,chemeleon,5,0.6756867,1.1279342
2743,E-0012807,chemprop,chemeleon,5,2.6176293,1.7564547
2744,E-0012769,chemprop,chemeleon,5,1.7881684,1.728997
2745,E-0011942,chemprop,chemeleon,5,1.6637009,1.8624552
2754,fang_1714,chemprop,chemeleon,5,1.1527469,1.592808
2760,fang_635,chemprop,chemeleon,5,2.2229998,1.9694191
2773,fang_2035,chemprop,chemeleon,5,1.5971684,2.1699884
2779,fang_2519,chemprop,chemeleon,5,2.1188135,1.820179
2784,fang_1267,chemprop,chemeleon,5,1.3111603,1.6607379
2788,E-0015144,chemprop,chemeleon,5,1.39794,1.3558489
2799,E-0016481,chemprop,chemeleon,5,0.67209786,0.79980314
2816,fang_2157,chemprop,chemeleon,5,0.6756867,1.0257914
2823,E-0015620,chemprop,chemeleon,5,2.4983106,1.600745
2826,E-0014484,chemprop,chemeleon,5,1.0374265,1.4274609
2828,fang_2330,chemprop,chemeleon,5,0.6756867,1.139189
2833,E-0016641,chemprop,chemeleon,5,1.25042,1.1558677
2835,E-0016588,chemprop,chemeleon,5,1.8954226,1.1456964
2838,ASAP-0029738,chemprop,chemeleon,5,2.1224911,2.388122
2839,fang_61,chemprop,chemeleon,5,1.5613877,2.5240002
2852,fang_2088,chemprop,chemeleon,5,0.6756867,1.0619621
2855,E-0015145,chemprop,chemeleon,5,1.2600714,1.3552399
2863,E-0016482,chemprop,chemeleon,5,0.0,0.8274473
2883,E-0015094,chemprop,chemeleon,5,0.32221928,0.59826404
2890,E-0015621,chemprop,chemeleon,5,2.5010593,1.6207594
2893,E-0014483,chemprop,chemeleon,5,1.4502491,1.4345727
2897,ASAP-0028012,chemprop,chemeleon,5,1.201561,1.9921596
2899,ASAP-0028004,chemprop,chemeleon,5,1.5594326,2.1250257
2905,fang_2362,chemprop,chemeleon,5,2.1235316,1.469213
2914,ASAP-0013719,chemprop,chemeleon,5,1.946354,1.4674075
2918,ASAP-0000775,chemprop,chemeleon,5,2.7279737,2.0286179
2928,ASAP-0014717,chemprop,chemeleon,5,2.3755538,2.1751075
2934,ASAP-0013304,chemprop,chemeleon,5,0.48515335,1.4316097
2937,ASAP-0014794,chemprop,chemeleon,5,1.6551769,1.7224835
2938,ASAP-0013413,chemprop,chemeleon,5,2.1324775,1.6643503
