row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2081,E-0013538,chemprop,chemeleon,5,0.7923917,0.6693669
2083,E-0017299,chemprop,chemeleon,5,0.0,0.49335027
2084,E-0017369,chemprop,chemeleon,5,0.0,0.45836788
2087,fang_2527,chemprop,chemeleon,5,0.6756867,0.7679759
2097,fang_205,chemprop,chemeleon,5,1.444482,1.5852718
2109,E-0017463,chemprop,chemeleon,5,1.4828736,2.058958
2117,E-0015271,chemprop,chemeleon,5,1.2787536,1.2525756
2123,fang_2025,chemprop,chemeleon,5,1.1427022,0.88699645
2124,fang_2668,chemprop,chemeleon,5,1.2379457,1.6607955
2125,fang_1238,chemprop,chemeleon,5,0.6756867,0.8037257
2128,E-0015428,chemprop,chemeleon,5,1.4345689,1.347258
2135,fang_2675,chemprop,chemeleon,5,1.7827163,1.6280044
2136,fang_1761,chemprop,chemeleon,5,1.1889848,1.3020775
2142,fang_655,chemprop,chemeleon,5,0.6756867,1.3186737
2150,E-0015916,chemprop,chemeleon,5,1.9319661,1.8716753
2152,fang_978,chemprop,chemeleon,5,1.5013468,1.6762664
2157,E-0014454,chemprop,chemeleon,5,0.9294189,1.4597576
2161,E-0017465,chemprop,chemeleon,5,1.564666,1.3806525
2162,E-0017460,chemprop,chemeleon,5,0.98677176,0.7001179
2167,E-0011804,chemprop,chemeleon,5,1.8909796,1.3691545
2171,E-0011669,chemprop,chemeleon,5,1.3617278,0.99340105
2172,fang_2190,chemprop,chemeleon,5,0.6756867,0.9524859
2179,fang_2520,chemprop,chemeleon,5,0.6756867,1.0069339
2186,E-0014276,chemprop,chemeleon,5,0.85733247,1.0426955
2191,fang_1754,chemprop,chemeleon,5,0.6756867,0.91472757
2192,E-0014941,chemprop,chemeleon,5,1.5415792,1.1920567
2201,fang_1406,chemprop,chemeleon,5,1.834516,2.1283488
2206,E-0013895,chemprop,chemeleon,5,0.5185139,1.137151
2207,E-0014458,chemprop,chemeleon,5,1.0681858,1.1099229
2208,fang_964,chemprop,chemeleon,5,0.847696,1.3842397
2209,fang_2917,chemprop,chemeleon,5,0.6756867,0.71354747
2217,fang_1203,chemprop,chemeleon,5,1.8346686,1.5205529
2224,E-0014445,chemprop,chemeleon,5,0.50514996,1.2838424
2229,fang_760,chemprop,chemeleon,5,0.6756867,1.0658314
2241,E-0014348,chemprop,chemeleon,5,2.5620549,1.1549106
2242,E-0014978,chemprop,chemeleon,5,2.1423895,1.3775615
2244,E-0014091,chemprop,chemeleon,5,1.6998377,1.3860915
2245,E-0013927,chemprop,chemeleon,5,1.4424797,1.371874
2246,E-0013892,chemprop,chemeleon,5,1.5276299,1.537168
2252,E-0014305,chemprop,chemeleon,5,1.984077,2.0649908
2254,E-0014304,chemprop,chemeleon,5,1.4440448,1.9685409
2259,E-0014248,chemprop,chemeleon,5,0.81291336,1.4170258
2269,fang_1929,chemprop,chemeleon,5,1.3345342,0.96837
2279,fang_1037,chemprop,chemeleon,5,2.6499605,2.0238798
2285,fang_1026,chemprop,chemeleon,5,1.6251683,1.3324821
2291,fang_1095,chemprop,chemeleon,5,1.0600554,0.94088006
2297,fang_1137,chemprop,chemeleon,5,1.6939467,1.4388036
2303,fang_322,chemprop,chemeleon,5,0.6985355,1.4678719
2310,fang_378,chemprop,chemeleon,5,1.2154261,0.8296067
2311,fang_532,chemprop,chemeleon,5,1.0355098,1.7012656
2320,fang_406,chemprop,chemeleon,5,1.3332659,1.0866824
2332,fang_1694,chemprop,chemeleon,5,1.9109818,1.8157126
2338,fang_93,chemprop,chemeleon,5,0.6756867,1.1027701
2343,fang_1150,chemprop,chemeleon,5,1.2610487,1.1941341
2344,fang_1850,chemprop,chemeleon,5,1.4137188,1.4997326
2345,fang_2684,chemprop,chemeleon,5,1.0349892,1.5078101
2352,fang_879,chemprop,chemeleon,5,1.5372144,1.7393339
2356,fang_102,chemprop,chemeleon,5,1.6441233,1.5127859
2359,fang_956,chemprop,chemeleon,5,2.8296216,2.16811
2364,fang_2914,chemprop,chemeleon,5,0.6756867,0.8332459
2370,fang_439,chemprop,chemeleon,5,1.3045766,1.5196811
2375,ASAP-0027924,chemprop,chemeleon,5,2.4606574,2.269044
2376,ASAP-0028001,chemprop,chemeleon,5,2.3483984,2.3808913
2377,ASAP-0028832,chemprop,chemeleon,5,2.9096053,2.2544267
2381,fang_1191,chemprop,chemeleon,5,0.7016543,1.4562187
2388,E-0014744,chemprop,chemeleon,5,2.140508,2.760045
2394,fang_643,chemprop,chemeleon,5,1.3981831,1.8622031
2401,fang_2421,chemprop,chemeleon,5,0.6756867,0.9104204
2406,fang_2492,chemprop,chemeleon,5,1.7063507,1.4624151
2416,fang_70,chemprop,chemeleon,5,2.2449694,2.0817041
2425,E-0011983,chemprop,chemeleon,5,0.14612803,0.65481925
2455,E-0015234,chemprop,chemeleon,5,1.447158,1.4670994
2466,fang_394,chemprop,chemeleon,5,1.6379398,1.7033417
2471,fang_405,chemprop,chemeleon,5,1.8002014,1.1397249
2485,E-0014164,chemprop,chemeleon,5,1.9100906,1.603547
2489,E-0010584,chemprop,chemeleon,5,1.9623693,1.4822518
2490,E-0001780,chemprop,chemeleon,5,2.2079036,1.5139629
2494,E-0013831,chemprop,chemeleon,5,2.5013332,2.0206037
2497,E-0014408,chemprop,chemeleon,5,0.97312784,0.88681424
2507,fang_822,chemprop,chemeleon,5,2.2589054,1.5711384
2512,fang_1410,chemprop,chemeleon,5,1.4546009,1.0919398
2524,E-0012207,chemprop,chemeleon,5,1.9489018,2.1365013
2526,E-0011305,chemprop,chemeleon,5,1.3856063,1.1533513
2531,fang_2289,chemprop,chemeleon,5,0.6756867,1.0884225
2533,fang_2033,chemprop,chemeleon,5,2.0361695,1.602566
2536,fang_1978,chemprop,chemeleon,5,1.5123241,1.6628902
2537,fang_2203,chemprop,chemeleon,5,1.8365393,1.2836292
2543,fang_2990,chemprop,chemeleon,5,0.6756867,1.1342765
2544,fang_2856,chemprop,chemeleon,5,0.6756867,1.2060064
2545,fang_1243,chemprop,chemeleon,5,2.1233714,1.9802542
2552,fang_987,chemprop,chemeleon,5,2.9144506,2.1671543
2560,E-0011670,chemprop,chemeleon,5,1.217484,1.0500108
2561,fang_413,chemprop,chemeleon,5,0.97735775,1.2092404
2562,fang_2322,chemprop,chemeleon,5,0.6756867,0.98210144
2570,fang_1920,chemprop,chemeleon,5,0.6756867,0.97489977
2571,fang_2589,chemprop,chemeleon,5,0.6756867,0.88441694
2586,E-0014090,chemprop,chemeleon,5,0.7242759,1.4888366
2590,fang_2491,chemprop,chemeleon,5,1.3558537,0.99988693
2596,fang_1048,chemprop,chemeleon,5,2.1996646,1.8908312
2602,fang_2516,chemprop,chemeleon,5,1.3908468,1.1030785
2609,fang_303,chemprop,chemeleon,5,3.3398933,3.1036942
2615,ASAP-0015912,chemprop,chemeleon,5,1.2543547,1.3183327
2623,E-0014715,chemprop,chemeleon,5,2.3106933,1.9206302
2626,fang_2696,chemprop,chemeleon,5,2.8784857,2.1432498
2634,fang_1511,chemprop,chemeleon,5,1.8265413,1.8291764
2639,E-0013840,chemprop,chemeleon,5,1.20412,1.6723475
2642,E-0013875,chemprop,chemeleon,5,1.3283796,1.6321603
2643,E-0013848,chemprop,chemeleon,5,1.3053514,1.4175591
2652,E-0014256,chemprop,chemeleon,5,1.2552725,1.1463084
2657,E-0015794,chemprop,chemeleon,5,1.4727565,1.8431933
2667,E-0015070,chemprop,chemeleon,5,2.413132,2.2779884
2670,E-0014576,chemprop,chemeleon,5,1.6253124,1.5856959
2671,E-0014358,chemprop,chemeleon,5,1.690196,1.4761306
2672,E-0014575,chemprop,chemeleon,5,1.5250448,1.6560384
2673,E-0014942,chemprop,chemeleon,5,1.4313638,1.687346
2683,E-0017618,chemprop,chemeleon,5,2.0770044,1.9863297
2690,E-0017815,chemprop,chemeleon,5,1.2833012,1.6127288
2691,E-0017227,chemprop,chemeleon,5,1.3521825,1.4646405
2693,E-0017727,chemprop,chemeleon,5,1.3404441,1.3732766
2704,E-0014646,chemprop,chemeleon,5,0.30103,1.1463883
2706,fang_245,chemprop,chemeleon,5,2.1166775,1.1840814
2713,E-0017466,chemprop,chemeleon,5,1.2966652,1.5367483
2716,fang_2163,chemprop,chemeleon,5,0.6756867,0.8311248
2722,fang_603,chemprop,chemeleon,5,1.849272,1.8419129
2725,fang_1698,chemprop,chemeleon,5,0.6756867,0.9481333
2730,fang_630,chemprop,chemeleon,5,2.1185358,1.6020285
2735,fang_2173,chemprop,chemeleon,5,0.6756867,1.2838166
2743,E-0012807,chemprop,chemeleon,5,2.6176293,1.8576777
2744,E-0012769,chemprop,chemeleon,5,1.7881684,1.6609737
2745,E-0011942,chemprop,chemeleon,5,1.6637009,1.821311
2754,fang_1714,chemprop,chemeleon,5,1.1527469,1.7161908
2760,fang_635,chemprop,chemeleon,5,2.2229998,1.9281518
2773,fang_2035,chemprop,chemeleon,5,1.5971684,1.8943295
2779,fang_2519,chemprop,chemeleon,5,2.1188135,2.1152208
2784,fang_1267,chemprop,chemeleon,5,1.3111603,1.5943365
2788,E-0015144,chemprop,chemeleon,5,1.39794,1.208196
2799,E-0016481,chemprop,chemeleon,5,0.67209786,0.51680064
2816,fang_2157,chemprop,chemeleon,5,0.6756867,0.84023845
2823,E-0015620,chemprop,chemeleon,5,2.4983106,1.5131645
2826,E-0014484,chemprop,chemeleon,5,1.0374265,1.5936882
2828,fang_2330,chemprop,chemeleon,5,0.6756867,1.1644843
2833,E-0016641,chemprop,chemeleon,5,1.25042,1.2833407
2835,E-0016588,chemprop,chemeleon,5,1.8954226,1.2662518
2838,ASAP-0029738,chemprop,chemeleon,5,2.1224911,2.2287896
2839,fang_61,chemprop,chemeleon,5,1.5613877,2.4978442
2852,fang_2088,chemprop,chemeleon,5,0.6756867,0.99980843
2855,E-0015145,chemprop,chemeleon,5,1.2600714,1.2208138
2863,E-0016482,chemprop,chemeleon,5,0.0,0.5984754
2883,E-0015094,chemprop,chemeleon,5,0.32221928,0.5075671
2890,E-0015621,chemprop,chemeleon,5,2.5010593,1.5001817
2893,E-0014483,chemprop,chemeleon,5,1.4502491,1.603455
2897,ASAP-0028012,chemprop,chemeleon,5,1.201561,1.8402898
2899,ASAP-0028004,chemprop,chemeleon,5,1.5594326,2.066762
2905,fang_2362,chemprop,chemeleon,5,2.1235316,1.4164896
2914,ASAP-0013719,chemprop,chemeleon,5,1.946354,1.7492406
2918,ASAP-0000775,chemprop,chemeleon,5,2.7279737,2.2598567
2928,ASAP-0014717,chemprop,chemeleon,5,2.3755538,2.3374681
2934,ASAP-0013304,chemprop,chemeleon,5,0.48515335,1.6572307
2937,ASAP-0014794,chemprop,chemeleon,5,1.6551769,1.8413305
2938,ASAP-0013413,chemprop,chemeleon,5,2.1324775,1.916959
2939,ASAP-0014613,chemprop,chemeleon,5,1.3124312,1.233535
2946,ASAP-0013274,chemprop,chemeleon,5,1.9709045,1.6195315
2947,ASAP-0013720,chemprop,chemeleon,5,2.3041887,1.8184402
2949,ASAP-0013721,chemprop,chemeleon,5,1.7826446,1.2597327
2951,ASAP-0029634,chemprop,chemeleon,5,2.595161,2.3572974
2953,fang_2659,chemprop,chemeleon,5,0.6756867,1.1378539
2959,ASAP-0013717,chemprop,chemeleon,5,1.9361316,1.5083122
2960,ASAP-0013303,chemprop,chemeleon,5,1.543124,1.2158425
2961,fang_930,chemprop,chemeleon,5,0.9154526,1.2366189
2966,fang_2577,chemprop,chemeleon,5,0.76551956,1.0703107
2973,E-0014771,chemprop,chemeleon,5,1.8299466,1.0339868
2987,E-0014356,chemprop,chemeleon,5,2.075547,1.9195607
3001,fang_977,chemprop,chemeleon,5,0.6756867,1.3982712
3007,fang_2430,chemprop,chemeleon,5,0.70952433,1.5314269
3011,E-0015899,chemprop,chemeleon,5,0.0,1.0755445
3013,fang_2009,chemprop,chemeleon,5,2.0447552,2.0283923
3020,fang_96,chemprop,chemeleon,5,2.4266398,2.1605628
3041,E-0015467,chemprop,chemeleon,5,1.4099331,0.87443984
3049,E-0016258,chemprop,chemeleon,5,1.9542425,1.8766272
3054,E-0016285,chemprop,chemeleon,5,1.4517864,1.227765
3056,E-0015396,chemprop,chemeleon,5,1.5224442,1.724953
3071,E-0015457,chemprop,chemeleon,5,0.0,0.342448
3076,E-0015970,chemprop,chemeleon,5,0.9590414,1.1155037
3104,E-0016465,chemprop,chemeleon,5,1.5289167,1.5006299
3107,E-0016464,chemprop,chemeleon,5,1.4065402,1.4998373
3134,E-0015609,chemprop,chemeleon,5,1.5378191,1.4843861
3139,E-0015608,chemprop,chemeleon,5,1.6570559,1.494623
3144,E-0016130,chemprop,chemeleon,5,1.9375179,2.002628
3145,E-0016126,chemprop,chemeleon,5,1.964731,2.0187864
3148,E-0016125,chemprop,chemeleon,5,1.9365138,1.9149072
3151,E-0016031,chemprop,chemeleon,5,2.1869564,2.4527602
3156,E-0016419,chemprop,chemeleon,5,1.6821451,2.23347
3164,E-0018909,chemprop,chemeleon,5,1.6928469,1.5302839
3171,E-0015824,chemprop,chemeleon,5,1.5145477,1.5791296
3173,E-0017655,chemprop,chemeleon,5,1.4297522,0.9179926
3192,fang_2777,chemprop,chemeleon,5,0.6756867,1.2486954
3197,E-0011263,chemprop,chemeleon,5,1.5465426,1.0935042
3198,E-0011653,chemprop,chemeleon,5,1.0530784,1.3454211
3200,E-0011631,chemprop,chemeleon,5,1.2148439,1.3443398
3202,E-0010730,chemprop,chemeleon,5,1.220108,1.2233686
3203,E-0011265,chemprop,chemeleon,5,1.0899051,1.4106698
3206,E-0010768,chemprop,chemeleon,5,2.138934,1.8512568
3207,E-0011286,chemprop,chemeleon,5,1.2443247,0.96328914
3208,E-0011285,chemprop,chemeleon,5,1.252853,1.0353988
3209,E-0010712,chemprop,chemeleon,5,1.2405492,1.2736682
3210,E-0011298,chemprop,chemeleon,5,2.4380674,1.6537448
3211,E-0011277,chemprop,chemeleon,5,1.1205739,1.2935334
3212,E-0011249,chemprop,chemeleon,5,1.0569048,0.9546491
3213,E-0011250,chemprop,chemeleon,5,1.6354837,1.1935016
3214,E-0011297,chemprop,chemeleon,5,1.238046,1.2589213
3215,E-0011236,chemprop,chemeleon,5,1.230449,0.92489266
3216,E-0011252,chemprop,chemeleon,5,1.6042261,1.17959
3217,E-0011279,chemprop,chemeleon,5,1.0899051,1.2785002
3218,E-0011240,chemprop,chemeleon,5,1.4608978,1.1253828
3219,E-0011264,chemprop,chemeleon,5,1.6304278,1.2137148
3220,E-0011251,chemprop,chemeleon,5,1.4653828,1.2848178
3221,E-0011242,chemprop,chemeleon,5,1.230449,1.130391
3222,E-0011262,chemprop,chemeleon,5,1.564666,1.1984781
3223,E-0010690,chemprop,chemeleon,5,1.871573,1.6375058
3225,E-0010625,chemprop,chemeleon,5,1.8241259,1.4339918
3226,E-0010455,chemprop,chemeleon,5,1.673942,1.4104109
3231,E-0010358,chemprop,chemeleon,5,1.0681858,1.2666346
3232,E-0010567,chemprop,chemeleon,5,1.1643529,1.3462889
3237,E-0010362,chemprop,chemeleon,5,1.0681858,1.3637159
3239,E-0011190,chemprop,chemeleon,5,1.1760913,0.9223082
3240,E-0011210,chemprop,chemeleon,5,1.2576786,0.8874038
3241,E-0010738,chemprop,chemeleon,5,1.1522883,1.1856174
3242,E-0011215,chemprop,chemeleon,5,1.3304138,1.0993078
3244,E-0011234,chemprop,chemeleon,5,1.7419391,1.3924954
3253,E-0011652,chemprop,chemeleon,5,1.9754318,1.6814495
3256,E-0011166,chemprop,chemeleon,5,1.5365584,1.2742078
3258,fang_2257,chemprop,chemeleon,5,0.88201195,0.782098
3265,E-0017651,chemprop,chemeleon,5,1.9190781,1.9384913
3269,E-0016666,chemprop,chemeleon,5,0.17609125,1.178569
3273,E-0016733,chemprop,chemeleon,5,1.0606978,1.4633791
3274,E-0016212,chemprop,chemeleon,5,0.63346845,0.9990562
3281,E-0016029,chemprop,chemeleon,5,1.1522883,1.7353944
3282,E-0016664,chemprop,chemeleon,5,0.0,1.0579841
3289,E-0015143,chemprop,chemeleon,5,1.651278,1.6703594
3292,E-0015141,chemprop,chemeleon,5,0.9138138,1.4116116
3293,fang_2995,chemprop,chemeleon,5,2.08743,2.0873127
3301,E-0011838,chemprop,chemeleon,5,1.0086001,1.2713166
3307,E-0011925,chemprop,chemeleon,5,0.85125834,1.0591757
3312,ASAP-0017309,chemprop,chemeleon,5,1.7054806,1.51635
3319,ASAP-0017294,chemprop,chemeleon,5,1.0716611,1.271594
3324,ASAP-0017442,chemprop,chemeleon,5,1.0901874,1.4626925
3331,fang_2640,chemprop,chemeleon,5,0.6756867,1.562438
3332,fang_2205,chemprop,chemeleon,5,0.6756867,0.98571026
3334,E-0015559,chemprop,chemeleon,5,0.8750613,1.1801269
3335,E-0015470,chemprop,chemeleon,5,1.298853,0.87382525
3342,E-0011802,chemprop,chemeleon,5,1.8698182,1.5817997
3347,fang_230,chemprop,chemeleon,5,1.9675995,1.1936176
3351,fang_2116,chemprop,chemeleon,5,1.564678,1.1014136
3354,fang_2874,chemprop,chemeleon,5,0.6756867,0.74583405
3360,fang_2250,chemprop,chemeleon,5,0.6756867,0.9266333
3365,fang_1573,chemprop,chemeleon,5,1.9868836,1.8676636
3371,fang_1921,chemprop,chemeleon,5,2.2356293,2.121129
3377,fang_2174,chemprop,chemeleon,5,1.1585735,1.2154529
3385,fang_739,chemprop,chemeleon,5,1.1541804,1.5552081
3386,fang_132,chemprop,chemeleon,5,2.209625,1.5658097
3391,fang_408,chemprop,chemeleon,5,1.0499928,1.6150597
3393,fang_2366,chemprop,chemeleon,5,1.572465,1.9749091
3398,fang_1540,chemprop,chemeleon,5,1.0569811,1.3129739
3403,fang_2618,chemprop,chemeleon,5,0.6756867,1.0730542
3408,fang_236,chemprop,chemeleon,5,0.6756867,0.9866788
3411,fang_1458,chemprop,chemeleon,5,1.098055,0.94738615
3416,E-0011760,chemprop,chemeleon,5,0.8750613,1.1439612
3422,fang_2564,chemprop,chemeleon,5,1.2053126,1.0899402
3428,fang_776,chemprop,chemeleon,5,1.8103266,1.3938456
3439,fang_154,chemprop,chemeleon,5,1.1132412,0.9233618
3448,fang_1341,chemprop,chemeleon,5,1.5262617,0.9720734
3456,E-0017393,chemprop,chemeleon,5,0.32221928,0.08203769
3457,fang_136,chemprop,chemeleon,5,0.96416533,1.5918057
3465,fang_290,chemprop,chemeleon,5,0.6756867,0.7445057
3472,fang_2958,chemprop,chemeleon,5,2.1148443,1.8586676
3477,fang_1301,chemprop,chemeleon,5,1.3758647,1.9484956
3481,fang_1976,chemprop,chemeleon,5,2.0261981,2.0454364
3482,fang_874,chemprop,chemeleon,5,2.0599494,2.0447607
3484,fang_340,chemprop,chemeleon,5,1.3782161,0.9735282
3490,fang_2654,chemprop,chemeleon,5,1.2707952,1.0608681
3498,fang_3022,chemprop,chemeleon,5,0.6756867,1.0082043
3500,E-0015624,chemprop,chemeleon,5,1.1702617,1.8152289
3505,ASAP-0027864,chemprop,chemeleon,5,2.2743795,1.7807992
3520,E-0011868,chemprop,chemeleon,5,2.4452927,1.7444133
3527,fang_393,chemprop,chemeleon,5,0.6756867,1.6252685
3533,fang_1355,chemprop,chemeleon,5,0.6756867,0.962131
3537,E-0017625,chemprop,chemeleon,5,1.9527924,1.2504368
3540,fang_1781,chemprop,chemeleon,5,1.4302524,1.543461
3546,fang_1799,chemprop,chemeleon,5,1.9863372,1.5423461
3555,fang_1112,chemprop,chemeleon,5,1.7410097,2.0868616
3560,fang_2409,chemprop,chemeleon,5,0.6756867,0.7845204
3568,fang_1002,chemprop,chemeleon,5,0.6756867,0.82965624
3569,fang_1380,chemprop,chemeleon,5,0.6756867,0.8391726
3570,fang_3031,chemprop,chemeleon,5,0.6756867,1.0452578
3575,fang_2142,chemprop,chemeleon,5,1.3423437,1.8272964
3583,fang_1067,chemprop,chemeleon,5,0.6756867,1.0672088
3584,E-0016347,chemprop,chemeleon,5,0.7403627,0.77412117
3591,fang_1189,chemprop,chemeleon,5,1.7744585,1.9273682
3597,fang_1147,chemprop,chemeleon,5,1.0482087,1.5434539
3602,fang_1863,chemprop,chemeleon,5,0.6756867,0.966708
3608,fang_525,chemprop,chemeleon,5,1.4424014,1.1200458
3616,E-0014442,chemprop,chemeleon,5,1.4199557,1.4580414
3622,fang_2554,chemprop,chemeleon,5,2.5113003,2.177268
3632,fang_1853,chemprop,chemeleon,5,0.9415611,1.5057485
3638,fang_903,chemprop,chemeleon,5,1.2254385,1.640455
3645,fang_99,chemprop,chemeleon,5,2.6983232,2.0842218
3648,fang_801,chemprop,chemeleon,5,1.5260936,1.8449612
3655,fang_2757,chemprop,chemeleon,5,0.6756867,1.5867739
3661,fang_1711,chemprop,chemeleon,5,0.6756867,0.78435117
3662,fang_1521,chemprop,chemeleon,5,1.7488235,1.7452229
3672,fang_2837,chemprop,chemeleon,5,2.3621988,2.4857054
3677,fang_2886,chemprop,chemeleon,5,1.299834,1.4486973
3684,E-0012191,chemprop,chemeleon,5,1.1271048,1.0786477
3690,E-0012929,chemprop,chemeleon,5,1.440909,1.8751543
3694,E-0015238,chemprop,chemeleon,5,1.9813656,1.7421538
3700,fang_458,chemprop,chemeleon,5,2.0861568,1.7847998
3708,fang_1265,chemprop,chemeleon,5,2.6199079,1.6777109
3717,fang_675,chemprop,chemeleon,5,1.2844533,1.9321132
3722,fang_1783,chemprop,chemeleon,5,1.617535,1.9089148
3723,fang_1049,chemprop,chemeleon,5,2.102372,2.047777
3727,E-0016206,chemprop,chemeleon,5,1.6324573,1.3084605
3730,E-0016342,chemprop,chemeleon,5,1.0530784,1.1506126
3733,E-0016402,chemprop,chemeleon,5,1.1238517,0.82236224
3734,E-0015558,chemprop,chemeleon,5,0.81291336,0.59943867
3735,E-0016604,chemprop,chemeleon,5,1.220108,1.0366279
3736,E-0016606,chemprop,chemeleon,5,1.1105897,1.0449989
3737,E-0016344,chemprop,chemeleon,5,0.11394335,0.7946514
3739,E-0016343,chemprop,chemeleon,5,0.9444827,0.816748
3748,fang_412,chemprop,chemeleon,5,2.481133,1.8546873
3753,fang_3053,chemprop,chemeleon,5,2.115534,1.669834
3756,fang_2620,chemprop,chemeleon,5,0.6756867,0.9785703
3759,fang_2228,chemprop,chemeleon,5,0.98627895,0.78841704
3766,fang_1293,chemprop,chemeleon,5,1.651055,1.6158452
3773,fang_928,chemprop,chemeleon,5,1.2084144,1.2589486
3780,fang_974,chemprop,chemeleon,5,1.8072034,1.8457277
3785,fang_1492,chemprop,chemeleon,5,1.1201789,1.9862306
3790,E-0011671,chemprop,chemeleon,5,1.350248,1.1450946
3793,fang_1662,chemprop,chemeleon,5,1.3238294,1.3884066
3795,fang_1735,chemprop,chemeleon,5,0.69328713,2.0784402
3803,E-0015249,chemprop,chemeleon,5,1.7671559,1.6800845
3804,E-0015134,chemprop,chemeleon,5,1.8155777,1.3992424
3814,fang_3036,chemprop,chemeleon,5,1.4942242,2.4043736
3818,E-0016040,chemprop,chemeleon,5,1.5717088,1.1278423
3825,fang_890,chemprop,chemeleon,5,1.95445,1.4664143
3826,fang_764,chemprop,chemeleon,5,0.78675145,1.2408512
3834,fang_1201,chemprop,chemeleon,5,0.8029105,0.7456348
3835,fang_1692,chemprop,chemeleon,5,0.6756867,0.8082759
3840,fang_508,chemprop,chemeleon,5,1.2803051,2.1521146
3842,fang_2230,chemprop,chemeleon,5,0.6756867,1.1104157
3852,fang_1257,chemprop,chemeleon,5,2.0940588,1.9172988
3859,fang_2723,chemprop,chemeleon,5,1.2302445,1.0972929
3860,E-0016267,chemprop,chemeleon,5,1.2013972,0.9099119
3862,E-0016041,chemprop,chemeleon,5,0.50514996,0.70986086
3866,fang_2535,chemprop,chemeleon,5,1.9959596,1.7017759
3871,fang_1944,chemprop,chemeleon,5,0.6756867,0.8698742
3875,fang_475,chemprop,chemeleon,5,1.0220157,1.2387458
3886,E-0017902,chemprop,chemeleon,5,2.158664,1.3763862
3888,E-0017640,chemprop,chemeleon,5,0.2787536,0.5694979
3889,E-0017641,chemprop,chemeleon,5,0.5185139,0.47178572
3897,E-0017403,chemprop,chemeleon,5,1.1958996,1.1115602
3914,E-0017119,chemprop,chemeleon,5,1.647383,1.1152788
3919,E-0017189,chemprop,chemeleon,5,0.3424227,1.0475107
3920,E-0017118,chemprop,chemeleon,5,1.049218,0.69111454
3932,E-0017313,chemprop,chemeleon,5,1.0170333,0.8545544
3933,E-0017314,chemprop,chemeleon,5,0.7403627,0.74009854
3935,E-0017175,chemprop,chemeleon,5,0.43136376,0.6224021
3953,E-0017481,chemprop,chemeleon,5,1.2278867,1.6658225
3964,E-0017028,chemprop,chemeleon,5,0.71600336,0.7075205
3973,E-0017552,chemprop,chemeleon,5,0.5563025,0.41947412
3979,E-0017553,chemprop,chemeleon,5,0.67209786,0.3910277
3982,E-0017202,chemprop,chemeleon,5,0.7558749,0.50867176
3984,E-0017203,chemprop,chemeleon,5,0.61278385,0.4978614
3996,fang_3059,chemprop,chemeleon,5,1.2432365,0.8502788
3999,E-0017731,chemprop,chemeleon,5,1.5465426,1.0999577
4000,E-0016692,chemprop,chemeleon,5,1.5751878,1.1589609
4001,E-0017736,chemprop,chemeleon,5,2.4394906,2.0289738
4002,E-0017693,chemprop,chemeleon,5,1.6972294,1.1384919
4003,E-0017695,chemprop,chemeleon,5,1.3117539,1.1540297
4007,fang_1615,chemprop,chemeleon,5,0.8387861,1.680613
4013,fang_1479,chemprop,chemeleon,5,1.5181057,1.8592998
4019,E-0014235,chemprop,chemeleon,5,1.6794279,2.248126
4024,fang_2665,chemprop,chemeleon,5,2.708154,1.8933626
4032,E-0017596,chemprop,chemeleon,5,0.79934055,1.1608199
4039,E-0017527,chemprop,chemeleon,5,1.5998831,1.5043358
4044,E-0017526,chemprop,chemeleon,5,0.770852,1.0499773
4045,E-0017530,chemprop,chemeleon,5,1.3856063,1.3883348
4057,fang_1179,chemprop,chemeleon,5,0.6756867,0.8745438
4064,E-0017623,chemprop,chemeleon,5,1.6009729,1.1201706
4067,fang_566,chemprop,chemeleon,5,1.0730581,1.5534384
4069,fang_556,chemprop,chemeleon,5,2.0817611,1.6287068
4074,fang_1715,chemprop,chemeleon,5,2.2388563,1.3922483
