row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6194,E-0014712,chemprop,chemeleon,5,1.3944517,1.062652
6195,fang_1136,chemprop,chemeleon,5,1.5704145,1.736372
6197,E-0017463,chemprop,chemeleon,5,1.4828736,1.9410678
6204,CHEMBL5575661,chemprop,chemeleon,5,1.04027,1.3184148
6206,CHEMBL1783285,chemprop,chemeleon,5,1.3336488,1.2313454
6207,CHEMBL528966,chemprop,chemeleon,5,1.266608,1.0677147
6218,E-0015769,chemprop,chemeleon,5,1.1072099,1.0217485
6223,CHEMBL5618309,chemprop,chemeleon,5,0.5269076,0.64121187
6230,CHEMBL4070867,chemprop,chemeleon,5,1.3538778,1.3830445
6239,fang_2767,chemprop,chemeleon,5,1.5397408,1.3084586
6243,CHEMBL5618552,chemprop,chemeleon,5,0.4549058,0.64080924
6244,CHEMBL5619527,chemprop,chemeleon,5,0.68156683,0.6318172
6250,CHEMBL5619710,chemprop,chemeleon,5,1.5937467,1.5803075
6259,CHEMBL5618381,chemprop,chemeleon,5,1.0716611,0.6432312
6261,CHEMBL5620183,chemprop,chemeleon,5,1.630802,1.296766
6269,fang_490,chemprop,chemeleon,5,1.8800358,1.7734628
6272,CHEMBL5558885,chemprop,chemeleon,5,1.3336488,1.5449384
6276,CHEMBL4532870,chemprop,chemeleon,5,1.6798447,1.7001315
6278,CHEMBL2018337,chemprop,chemeleon,5,1.7260945,1.8695856
6286,CHEMBL5618331,chemprop,chemeleon,5,1.1283605,1.311792
6294,CHEMBL3822673,chemprop,chemeleon,5,1.3538778,1.1388863
6295,CHEMBL3759317,chemprop,chemeleon,5,1.04027,1.5143622
6296,CHEMBL3758770,chemprop,chemeleon,5,0.8615822,1.6814466
6305,CHEMBL4564010,chemprop,chemeleon,5,2.221435,1.7013727
6308,CHEMBL4448552,chemprop,chemeleon,5,2.5985498,1.4204165
6309,CHEMBL4590389,chemprop,chemeleon,5,2.0247154,1.5299208
6310,CHEMBL4474441,chemprop,chemeleon,5,1.6649426,1.2610937
6319,CHEMBL4530505,chemprop,chemeleon,5,0.57170886,0.8098799
6330,CHEMBL5400566,chemprop,chemeleon,5,0.73738205,0.9408324
6340,CHEMBL526307,chemprop,chemeleon,5,0.96491927,1.2007221
6341,CHEMBL3716057,chemprop,chemeleon,5,0.08120324,0.80218583
6343,CHEMBL5413351,chemprop,chemeleon,5,1.7193313,1.6513662
6344,CHEMBL5568541,chemprop,chemeleon,5,1.3336488,1.6035862
6345,E-0014065,chemprop,chemeleon,5,1.1072099,0.92978907
6350,CHEMBL3932750,chemprop,chemeleon,5,1.4265113,1.3851249
6353,CHEMBL5532282,chemprop,chemeleon,5,1.3917112,1.4640718
6364,CHEMBL5550048,chemprop,chemeleon,5,1.6027544,1.6508914
6366,E-0015428,chemprop,chemeleon,5,1.4345689,1.6885058
6370,CHEMBL2087795,chemprop,chemeleon,5,2.7686086,2.7595267
6371,CHEMBL5589876,chemprop,chemeleon,5,2.729641,2.4675984
6372,CHEMBL5542663,chemprop,chemeleon,5,2.6019123,2.417937
6373,CHEMBL5575291,chemprop,chemeleon,5,2.6129363,2.51057
6385,CHEMBL5571798,chemprop,chemeleon,5,2.6172688,2.3079467
6387,CHEMBL4789631,chemprop,chemeleon,5,1.4913617,2.0925288
6389,CHEMBL5561089,chemprop,chemeleon,5,1.4587284,1.6417947
6394,CHEMBL5425607,chemprop,chemeleon,5,0.81632084,1.2871407
6399,fang_2675,chemprop,chemeleon,5,1.7827163,1.199079
6405,CHEMBL4557775,chemprop,chemeleon,5,0.042181596,0.12578726
6410,CHEMBL4568398,chemprop,chemeleon,5,2.24492,2.0008297
6412,CHEMBL4542643,chemprop,chemeleon,5,0.6110857,1.2017394
6413,CHEMBL4563035,chemprop,chemeleon,5,1.2417457,1.5450875
6414,CHEMBL4439566,chemprop,chemeleon,5,2.2623467,2.04558
6415,CHEMBL4587231,chemprop,chemeleon,5,2.1580367,2.1234555
6418,CHEMBL4444041,chemprop,chemeleon,5,2.3063993,2.1451359
6419,CHEMBL4578016,chemprop,chemeleon,5,0.7881684,1.4581352
6420,CHEMBL4448180,chemprop,chemeleon,5,0.48515335,1.4501688
6421,CHEMBL4451343,chemprop,chemeleon,5,1.0108086,1.5588486
6422,CHEMBL4448484,chemprop,chemeleon,5,2.145445,2.2157576
6424,CHEMBL4460871,chemprop,chemeleon,5,2.2346387,2.2394571
6426,CHEMBL4515308,chemprop,chemeleon,5,1.579875,1.7864828
6427,CHEMBL4463088,chemprop,chemeleon,5,1.3124312,1.5826151
6428,CHEMBL4571607,chemprop,chemeleon,5,1.6744937,1.4021624
6437,CHEMBL5618131,chemprop,chemeleon,5,2.9647725,2.7003555
6448,ASAP-0015355,chemprop,chemeleon,5,1.2153732,1.0344992
6454,CHEMBL5558462,chemprop,chemeleon,5,1.579875,1.4916404
6455,CHEMBL5559754,chemprop,chemeleon,5,1.3336488,1.4854555
6459,E-0015916,chemprop,chemeleon,5,1.9319661,1.9281845
6462,CHEMBL5542309,chemprop,chemeleon,5,2.4591088,2.206586
6472,CHEMBL4752420,chemprop,chemeleon,5,1.3336488,1.3720735
6476,CHEMBL5556389,chemprop,chemeleon,5,2.2598996,1.425111
6480,CHEMBL5559571,chemprop,chemeleon,5,1.6123828,1.3961779
6482,CHEMBL5194101,chemprop,chemeleon,5,1.804194,1.2324764
6485,CHEMBL5566137,chemprop,chemeleon,5,1.1572754,1.2417666
6495,CHEMBL4794955,chemprop,chemeleon,5,1.6390799,1.7553588
6496,CHEMBL1779013,chemprop,chemeleon,5,1.6744937,2.0220313
6500,CHEMBL4788347,chemprop,chemeleon,5,1.6115788,1.8810868
6507,CHEMBL4206946,chemprop,chemeleon,5,2.0293837,1.5304617
6510,CHEMBL5271682,chemprop,chemeleon,5,0.84275895,1.1753175
6515,E-0017465,chemprop,chemeleon,5,1.564666,1.1237624
6516,E-0017460,chemprop,chemeleon,5,0.98677176,0.5526972
6519,CHEMBL5181891,chemprop,chemeleon,5,0.9912261,1.5624605
6520,CHEMBL5198291,chemprop,chemeleon,5,1.7242758,1.461289
6521,CHEMBL5291435,chemprop,chemeleon,5,0.9551295,1.1793923
6531,CHEMBL5532625,chemprop,chemeleon,5,2.4905202,1.6197313
6533,CHEMBL5406259,chemprop,chemeleon,5,1.0523092,1.5916363
6534,CHEMBL3889668,chemprop,chemeleon,5,4.0120354,1.5958173
6535,CHEMBL5542213,chemprop,chemeleon,5,1.5679669,1.7445842
6536,CHEMBL5563352,chemprop,chemeleon,5,1.1250256,1.593284
6537,CHEMBL5566578,chemprop,chemeleon,5,0.96491927,1.5827061
6538,CHEMBL5555341,chemprop,chemeleon,5,1.0108086,1.6044292
6539,fang_2726,chemprop,chemeleon,5,2.2072437,2.5807726
6543,E-0011804,chemprop,chemeleon,5,1.8909796,1.3489488
6548,CHEMBL5194555,chemprop,chemeleon,5,1.7160033,1.6081542
6552,CHEMBL5197399,chemprop,chemeleon,5,1.4313638,1.9712696
6562,CHEMBL5191170,chemprop,chemeleon,5,1.5440681,1.8853911
6566,CHEMBL4870179,chemprop,chemeleon,5,0.97002125,1.1903093
6568,CHEMBL4849808,chemprop,chemeleon,5,1.1562462,1.0323349
6570,CHEMBL4848173,chemprop,chemeleon,5,1.20412,1.0796374
6574,fang_2967,chemprop,chemeleon,5,0.6756867,0.75735617
6581,CHEMBL4553265,chemprop,chemeleon,5,2.120574,1.764027
6586,CHEMBL5397081,chemprop,chemeleon,5,3.077189,2.2922845
6593,CHEMBL3716726,chemprop,chemeleon,5,2.1122699,1.5757345
6596,CHEMBL4797175,chemprop,chemeleon,5,2.9305334,2.761989
6597,CHEMBL5558776,chemprop,chemeleon,5,1.0901874,1.3504424
6599,CHEMBL5280517,chemprop,chemeleon,5,2.9002306,2.5193675
6608,CHEMBL2170866,chemprop,chemeleon,5,1.0901874,1.5235264
6609,CHEMBL4442678,chemprop,chemeleon,5,3.8693843,1.3950434
6612,E-0013829,chemprop,chemeleon,5,1.0253059,0.9836512
6618,CHEMBL3127895,chemprop,chemeleon,5,1.5276299,1.611254
6621,CHEMBL481230,chemprop,chemeleon,5,1.4670324,1.5246003
6622,CHEMBL2017281,chemprop,chemeleon,5,0.845098,1.7112182
6631,CHEMBL4203313,chemprop,chemeleon,5,1.721032,1.1052153
6639,CHEMBL199075,chemprop,chemeleon,5,2.0030985,2.034246
6640,CHEMBL370575,chemprop,chemeleon,5,2.1732795,2.3475492
6642,CHEMBL372187,chemprop,chemeleon,5,1.3124312,1.7214849
6644,CHEMBL2347110,chemprop,chemeleon,5,1.4429185,1.0739523
6645,E-0013828,chemprop,chemeleon,5,1.0569048,1.0535916
6652,CHEMBL3601400,chemprop,chemeleon,5,2.2097497,1.9647229
6659,fang_455,chemprop,chemeleon,5,0.6756867,1.2763327
6667,fang_863,chemprop,chemeleon,5,2.1748037,1.516378
6669,fang_1683,chemprop,chemeleon,5,2.1184003,1.6565391
6677,E-0013895,chemprop,chemeleon,5,0.5185139,1.0388002
6689,CHEMBL4228122,chemprop,chemeleon,5,1.1250256,1.1959635
6697,CHEMBL4225136,chemprop,chemeleon,5,0.96491927,1.139536
6706,CHEMBL5434748,chemprop,chemeleon,5,1.8375884,1.566663
6707,CHEMBL5439387,chemprop,chemeleon,5,1.4593924,1.7528152
6719,fang_1594,chemprop,chemeleon,5,1.0564475,1.3681359
6728,CHEMBL5567688,chemprop,chemeleon,5,0.69976836,0.8244311
6731,CHEMBL4749745,chemprop,chemeleon,5,1.1572754,1.6913489
6732,CHEMBL479845,chemprop,chemeleon,5,1.3917112,1.6025536
6734,CHEMBL493876,chemprop,chemeleon,5,2.4591088,2.0281436
6739,CHEMBL269915,chemprop,chemeleon,5,1.9203321,1.9054965
6747,CHEMBL1819121,chemprop,chemeleon,5,1.146128,2.3383493
6759,CHEMBL5565777,chemprop,chemeleon,5,0.25818697,0.8675028
6760,CHEMBL5561338,chemprop,chemeleon,5,0.57698596,0.8978397
6763,E-0014830,chemprop,chemeleon,5,1.3560258,1.1617315
6764,E-0014877,chemprop,chemeleon,5,1.3856063,1.1192881
6767,E-0014828,chemprop,chemeleon,5,1.4149734,1.1811464
6772,E-0014453,chemprop,chemeleon,5,0.7558749,1.0899042
6775,fang_496,chemprop,chemeleon,5,0.6756867,0.96407205
6782,CHEMBL2181504,chemprop,chemeleon,5,0.96491927,1.0422099
6793,CHEMBL2181476,chemprop,chemeleon,5,1.1250256,1.3653744
6799,CHEMBL5203666,chemprop,chemeleon,5,1.0901874,0.5493451
6802,E-0014449,chemprop,chemeleon,5,0.3424227,0.695712
6803,E-0015025,chemprop,chemeleon,5,0.39794,0.9702436
6815,E-0014898,chemprop,chemeleon,5,1.1172713,1.5874712
6826,E-0014896,chemprop,chemeleon,5,1.3463529,1.0715003
6829,E-0014897,chemprop,chemeleon,5,1.230449,1.2685535
6834,CHEMBL5406873,chemprop,chemeleon,5,0.5886526,1.1376992
6841,E-0015167,chemprop,chemeleon,5,2.1162755,1.8949211
6842,E-0011806,chemprop,chemeleon,5,1.3747483,2.2565444
6849,E-0011869,chemprop,chemeleon,5,2.9699283,2.3751338
6850,fang_1476,chemprop,chemeleon,5,1.503709,2.0623002
6863,CHEMBL2331657,chemprop,chemeleon,5,1.5158738,1.7694486
6873,CHEMBL1083330,chemprop,chemeleon,5,1.7323937,1.654905
6881,CHEMBL2181503,chemprop,chemeleon,5,1.331573,1.1942909
6886,CHEMBL4639469,chemprop,chemeleon,5,1.4899585,1.9451694
6891,fang_1010,chemprop,chemeleon,5,1.89503,1.8137772
6894,CHEMBL3124977,chemprop,chemeleon,5,1.0901874,1.0645497
6897,CHEMBL3358094,chemprop,chemeleon,5,2.4184868,1.4959512
6901,fang_2353,chemprop,chemeleon,5,1.4275186,1.3393935
6903,CHEMBL3358097,chemprop,chemeleon,5,1.386242,1.3130233
6909,E-0015217,chemprop,chemeleon,5,1.5943925,1.3665638
6911,fang_1137,chemprop,chemeleon,5,1.6939467,1.5902021
6912,CHEMBL3786272,chemprop,chemeleon,5,1.3732064,1.8386877
6913,CHEMBL3787170,chemprop,chemeleon,5,1.6451864,1.6722655
6914,CHEMBL3787134,chemprop,chemeleon,5,1.266608,1.7907248
6924,CHEMBL3787028,chemprop,chemeleon,5,1.5914654,1.7686081
6932,fang_662,chemprop,chemeleon,5,1.4947666,1.2405245
6938,CHEMBL5419365,chemprop,chemeleon,5,0.923244,1.604691
6939,CHEMBL493972,chemprop,chemeleon,5,1.3917112,1.3661027
6943,CHEMBL4847487,chemprop,chemeleon,5,2.1258454,1.6663514
6952,CHEMBL5434479,chemprop,chemeleon,5,1.5705429,1.7030432
6962,CHEMBL4776153,chemprop,chemeleon,5,2.3019671,2.1852603
6963,CHEMBL4783518,chemprop,chemeleon,5,2.4962542,2.5674553
6973,CHEMBL561535,chemprop,chemeleon,5,2.3673558,1.9294338
6974,CHEMBL551738,chemprop,chemeleon,5,2.4031205,2.0971675
6975,CHEMBL560995,chemprop,chemeleon,5,2.3926969,2.0652885
6981,CHEMBL4785723,chemprop,chemeleon,5,2.1702735,1.9969058
6982,CHEMBL4778158,chemprop,chemeleon,5,3.0335846,2.312899
6984,CHEMBL4786093,chemprop,chemeleon,5,3.216377,2.3426566
6989,CHEMBL5618594,chemprop,chemeleon,5,2.8425643,2.2775545
6994,CHEMBL2171017,chemprop,chemeleon,5,1.7235706,1.8564384
6995,CHEMBL3304438,chemprop,chemeleon,5,1.0569048,1.2581344
7007,CHEMBL3527359,chemprop,chemeleon,5,0.0038713147,1.4906287
7008,fang_2595,chemprop,chemeleon,5,2.0079398,1.4307828
7009,fang_2596,chemprop,chemeleon,5,1.9413176,1.1262677
7011,CHEMBL5189215,chemprop,chemeleon,5,1.9061583,1.9982792
7018,CHEMBL1861020,chemprop,chemeleon,5,1.8652712,1.1518006
7019,E-0014788,chemprop,chemeleon,5,1.238046,1.3154936
7021,E-0014784,chemprop,chemeleon,5,1.4842999,1.2823687
7025,CHEMBL4749126,chemprop,chemeleon,5,2.0493112,2.5381336
7030,fang_915,chemprop,chemeleon,5,0.7298934,1.0085461
7034,fang_219,chemprop,chemeleon,5,2.2801456,1.9069598
7047,fang_1038,chemprop,chemeleon,5,2.4166172,1.4559017
7052,CHEMBL5280537,chemprop,chemeleon,5,0.9542425,1.1488409
7056,CHEMBL5564691,chemprop,chemeleon,5,0.86805636,2.2113435
7059,CHEMBL182682,chemprop,chemeleon,5,2.064967,1.9169818
7062,CHEMBL3287217,chemprop,chemeleon,5,1.3551856,1.2937753
7063,CHEMBL3287215,chemprop,chemeleon,5,1.9190781,1.3692755
7071,fang_1553,chemprop,chemeleon,5,2.0775604,1.905218
7077,CHEMBL4791638,chemprop,chemeleon,5,2.3660493,2.3566923
7083,CHEMBL3321933,chemprop,chemeleon,5,1.8983302,2.15266
7095,CHEMBL4746215,chemprop,chemeleon,5,1.5272411,1.8324873
7106,CHEMBL605846,chemprop,chemeleon,5,1.1872951,1.3387179
7112,fang_189,chemprop,chemeleon,5,0.6756867,0.8441776
7118,CHEMBL6966,chemprop,chemeleon,5,1.9089062,2.0348673
7120,CHEMBL1380104,chemprop,chemeleon,5,1.3617278,1.7464538
7127,fang_2684,chemprop,chemeleon,5,1.0349892,1.4639933
7132,fang_224,chemprop,chemeleon,5,1.5444897,1.7444764
7133,fang_1622,chemprop,chemeleon,5,1.2243518,1.233103
7144,CHEMBL4759063,chemprop,chemeleon,5,1.7141889,2.6040144
7154,CHEMBL3910085,chemprop,chemeleon,5,1.9895922,1.9492109
7163,fang_725,chemprop,chemeleon,5,2.2867908,2.0892172
7167,CHEMBL5411220,chemprop,chemeleon,5,1.5167732,1.7997016
7171,CHEMBL5647014,chemprop,chemeleon,5,1.2417457,1.3276397
7176,CHEMBL2018954,chemprop,chemeleon,5,0.91360193,1.2770697
7177,CHEMBL4852809,chemprop,chemeleon,5,1.1139433,1.7217908
7178,CHEMBL1363,chemprop,chemeleon,5,1.0108086,1.7349437
7186,CHEMBL3741194,chemprop,chemeleon,5,2.3085985,2.3117733
7190,CHEMBL4873905,chemprop,chemeleon,5,1.5682018,1.7843916
7198,fang_311,chemprop,chemeleon,5,2.1183078,1.769343
7199,CHEMBL2170959,chemprop,chemeleon,5,1.5194814,1.8995597
7206,fang_8,chemprop,chemeleon,5,1.4156349,1.585292
7207,CHEMBL4442508,chemprop,chemeleon,5,2.43846,2.4925036
7212,CHEMBL4791194,chemprop,chemeleon,5,2.6226244,2.8274226
7217,CHEMBL2170811,chemprop,chemeleon,5,1.1695334,1.6481162
7223,fang_2818,chemprop,chemeleon,5,1.3774701,1.827305
7224,fang_1056,chemprop,chemeleon,5,2.0441122,1.2871178
7229,CHEMBL4754738,chemprop,chemeleon,5,2.9924386,2.696118
7232,CHEMBL213100,chemprop,chemeleon,5,1.4670324,1.4446394
7246,CHEMBL5183440,chemprop,chemeleon,5,0.13674593,0.885166
7250,CHEMBL4866829,chemprop,chemeleon,5,1.7964162,0.95276165
7255,E-0014672,chemprop,chemeleon,5,2.2581582,1.9295096
7259,CHEMBL4550891,chemprop,chemeleon,5,1.7599698,2.2250676
7264,fang_1191,chemprop,chemeleon,5,0.7016543,1.1321292
7274,fang_1117,chemprop,chemeleon,5,1.1961209,1.4507475
7283,CHEMBL5572573,chemprop,chemeleon,5,2.1641982,1.9235044
7284,CHEMBL4448163,chemprop,chemeleon,5,1.4094597,1.6910164
7287,fang_92,chemprop,chemeleon,5,1.7248163,2.3295574
7291,E-0014743,chemprop,chemeleon,5,2.4574277,2.5673149
7297,fang_643,chemprop,chemeleon,5,1.3981831,1.1898681
7304,E-0011026,chemprop,chemeleon,5,2.0244856,1.6994109
7311,CHEMBL1783277,chemprop,chemeleon,5,1.5167732,1.0467843
7323,CHEMBL1783270,chemprop,chemeleon,5,1.3124312,1.2320244
7326,CHEMBL4249812,chemprop,chemeleon,5,1.7884965,1.2831388
7327,fang_2697,chemprop,chemeleon,5,2.212595,1.7119116
7329,CHEMBL4558507,chemprop,chemeleon,5,2.2549636,2.2710555
7331,CHEMBL4590779,chemprop,chemeleon,5,2.4637377,2.1909058
7334,CHEMBL4593168,chemprop,chemeleon,5,0.064083435,0.52632606
7335,CHEMBL4459425,chemprop,chemeleon,5,2.1732795,2.2419891
7345,CHEMBL4579969,chemprop,chemeleon,5,0.026941627,-0.0361197
7347,CHEMBL4476395,chemprop,chemeleon,5,2.1390097,1.8150067
7348,CHEMBL4449004,chemprop,chemeleon,5,1.7899472,1.8219489
7350,CHEMBL4565455,chemprop,chemeleon,5,1.1872951,1.6550381
7351,CHEMBL4458821,chemprop,chemeleon,5,2.237232,2.2807598
7360,CHEMBL4752227,chemprop,chemeleon,5,2.5572665,2.2532845
7362,CHEMBL4752533,chemprop,chemeleon,5,2.3975508,2.6949806
7372,CHEMBL2048807,chemprop,chemeleon,5,1.3604466,1.6576586
7375,CHEMBL3394200,chemprop,chemeleon,5,1.6137573,1.3595413
7376,CHEMBL3394203,chemprop,chemeleon,5,1.0901874,1.2740136
7383,CHEMBL5567141,chemprop,chemeleon,5,1.579875,1.345882
7385,fang_368,chemprop,chemeleon,5,0.6756867,1.5083417
7387,CHEMBL4744109,chemprop,chemeleon,5,2.279101,2.4682655
7399,CHEMBL1779410,chemprop,chemeleon,5,2.6300128,2.5903325
7407,CHEMBL1779414,chemprop,chemeleon,5,2.5848331,2.1109374
7414,fang_12,chemprop,chemeleon,5,1.1982996,1.1995372
7417,CHEMBL4096951,chemprop,chemeleon,5,2.4002235,2.5735865
7421,CHEMBL4785003,chemprop,chemeleon,5,2.4847097,2.6303546
7422,CHEMBL4744286,chemprop,chemeleon,5,1.9900492,2.6787238
7425,CHEMBL5076229,chemprop,chemeleon,5,2.4351943,2.052408
7431,CHEMBL4792136,chemprop,chemeleon,5,1.39794,1.7835323
7432,CHEMBL4798667,chemprop,chemeleon,5,1.146128,1.7482598
7433,CHEMBL4847795,chemprop,chemeleon,5,1.9444827,1.5148834
7437,CHEMBL4238688,chemprop,chemeleon,5,1.775217,2.017198
7439,CHEMBL5080186,chemprop,chemeleon,5,2.2549636,2.065201
7444,fang_70,chemprop,chemeleon,5,2.2449694,2.1879747
7446,CHEMBL562574,chemprop,chemeleon,5,2.0791812,1.8587105
7447,CHEMBL4760393,chemprop,chemeleon,5,2.3811584,2.6686208
7450,CHEMBL2018910,chemprop,chemeleon,5,2.0834067,1.9202034
7451,CHEMBL2018909,chemprop,chemeleon,5,2.8256226,2.3225143
7454,CHEMBL2018913,chemprop,chemeleon,5,2.2821424,1.9154991
7463,CHEMBL2018924,chemprop,chemeleon,5,3.1610498,3.3949623
7472,E-0012783,chemprop,chemeleon,5,1.5888318,2.1870723
7474,E-0012894,chemprop,chemeleon,5,1.6776069,1.3550656
7481,E-0011991,chemprop,chemeleon,5,0.11394335,0.8431697
7482,E-0012836,chemprop,chemeleon,5,1.2278867,1.3561038
7483,E-0012789,chemprop,chemeleon,5,1.0863599,1.1324064
7484,E-0012238,chemprop,chemeleon,5,1.5490032,1.1337967
7485,E-0013827,chemprop,chemeleon,5,1.5682018,0.9607503
7487,E-0012837,chemprop,chemeleon,5,1.5751878,1.3625511
7488,E-0012790,chemprop,chemeleon,5,1.5289167,1.14912
7489,E-0012788,chemprop,chemeleon,5,1.447158,1.1970487
7490,E-0012229,chemprop,chemeleon,5,1.3404441,1.2490766
7492,E-0012228,chemprop,chemeleon,5,1.3031961,1.2917222
7494,E-0012754,chemprop,chemeleon,5,1.2253093,1.2840557
7498,E-0012755,chemprop,chemeleon,5,1.220108,1.2504878
7502,E-0013810,chemprop,chemeleon,5,0.7558749,1.0888873
7504,E-0013809,chemprop,chemeleon,5,0.80618,1.149793
7508,CHEMBL3895270,chemprop,chemeleon,5,1.6838392,2.087136
7510,CHEMBL3898855,chemprop,chemeleon,5,1.7899472,1.8761042
7511,CHEMBL3943607,chemprop,chemeleon,5,1.7599698,1.9099638
7512,CHEMBL3915925,chemprop,chemeleon,5,2.0030985,1.971425
7513,E-0015234,chemprop,chemeleon,5,1.447158,1.7784053
7516,E-0015628,chemprop,chemeleon,5,2.5828586,2.350991
7517,CHEMBL4783071,chemprop,chemeleon,5,2.641474,2.181665
7531,CHEMBL251702,chemprop,chemeleon,5,1.1250256,1.1769445
7535,CHEMBL3961464,chemprop,chemeleon,5,2.4756713,1.8706223
7536,CHEMBL3944028,chemprop,chemeleon,5,2.4785664,1.9347527
7539,CHEMBL3608494,chemprop,chemeleon,5,2.345587,1.7268422
7540,CHEMBL3608493,chemprop,chemeleon,5,2.4333878,1.118535
7544,CHEMBL525983,chemprop,chemeleon,5,1.2153732,1.2923001
7549,CHEMBL3633735,chemprop,chemeleon,5,1.0443202,2.0437133
7550,CHEMBL3633899,chemprop,chemeleon,5,1.3014207,2.1273522
7551,CHEMBL3633902,chemprop,chemeleon,5,1.4094597,2.0607066
7555,E-0014660,chemprop,chemeleon,5,1.230449,1.0968312
7557,CHEMBL5570241,chemprop,chemeleon,5,1.4517864,2.5455832
7559,CHEMBL5278351,chemprop,chemeleon,5,1.0,1.2310209
7566,ASAP-0000502,chemprop,chemeleon,5,1.797129,1.5957086
7571,CHEMBL4755764,chemprop,chemeleon,5,1.5563025,1.5986292
7574,CHEMBL521089,chemprop,chemeleon,5,0.90309,1.0286927
7586,CHEMBL206132,chemprop,chemeleon,5,0.85064626,1.3126074
7589,CHEMBL52440,chemprop,chemeleon,5,1.0947452,1.3826078
7590,E-0017644,chemprop,chemeleon,5,1.1643529,0.94232327
7593,E-0012784,chemprop,chemeleon,5,1.0413927,1.0107889
7601,E-0016241,chemprop,chemeleon,5,1.2741579,2.1542523
7603,CHEMBL379828,chemprop,chemeleon,5,0.70859087,1.1659772
7605,CHEMBL3913938,chemprop,chemeleon,5,2.199437,1.926275
7607,E-0011191,chemprop,chemeleon,5,1.3617278,1.4218541
7608,E-0010584,chemprop,chemeleon,5,1.9623693,1.8777723
7609,E-0001780,chemprop,chemeleon,5,2.2079036,1.9614506
7613,E-0013831,chemprop,chemeleon,5,2.5013332,1.8659861
7616,CHEMBL3288417,chemprop,chemeleon,5,2.4927604,2.4518514
7625,CHEMBL3093141,chemprop,chemeleon,5,1.729437,1.7605718
7631,E-0013661,chemprop,chemeleon,5,0.94939,1.1505384
7639,CHEMBL5437896,chemprop,chemeleon,5,2.050505,2.0556915
7642,E-0011659,chemprop,chemeleon,5,1.2600714,1.4369655
7645,fang_1035,chemprop,chemeleon,5,1.5274881,1.590894
7653,CHEMBL1783112,chemprop,chemeleon,5,0.917938,1.0275192
7664,fang_710,chemprop,chemeleon,5,1.429833,0.9451181
7670,fang_1410,chemprop,chemeleon,5,1.4546009,1.9010861
7677,CHEMBL245568,chemprop,chemeleon,5,0.91360193,1.7539039
7678,CHEMBL3956441,chemprop,chemeleon,5,2.6352143,2.083723
7679,CHEMBL4780801,chemprop,chemeleon,5,1.770852,2.0263195
7687,E-0012826,chemprop,chemeleon,5,1.0606978,1.2999113
7689,E-0011807,chemprop,chemeleon,5,1.6464037,2.3931875
7691,E-0011870,chemprop,chemeleon,5,1.7109631,2.3774114
7700,fang_589,chemprop,chemeleon,5,0.6756867,0.8768747
7703,CHEMBL3132972,chemprop,chemeleon,5,1.6551769,2.1816938
7714,CHEMBL3132968,chemprop,chemeleon,5,1.5029731,2.099834
7719,CHEMBL557118,chemprop,chemeleon,5,2.6998377,2.074144
7720,CHEMBL565165,chemprop,chemeleon,5,2.2121875,1.808621
7725,fang_2558,chemprop,chemeleon,5,1.7625661,1.8313079
7729,fang_2033,chemprop,chemeleon,5,2.0361695,1.7167852
7732,CHEMBL4563167,chemprop,chemeleon,5,0.96491927,1.1260698
7751,fang_2478,chemprop,chemeleon,5,2.1060684,1.8684623
7764,CHEMBL5174718,chemprop,chemeleon,5,2.377889,2.0199528
7767,fang_678,chemprop,chemeleon,5,2.9721024,1.9616501
7771,CHEMBL5285188,chemprop,chemeleon,5,1.2862319,1.6516382
7779,CHEMBL389810,chemprop,chemeleon,5,1.9777236,1.9648387
7786,fang_447,chemprop,chemeleon,5,1.7866875,1.9586236
7787,CHEMBL4128007,chemprop,chemeleon,5,2.6646419,2.1571636
7792,E-0012814,chemprop,chemeleon,5,1.2013972,1.882272
7798,CHEMBL4647910,chemprop,chemeleon,5,2.30103,2.594758
7803,CHEMBL3759199,chemprop,chemeleon,5,1.6349607,1.5936253
7806,CHEMBL3113771,chemprop,chemeleon,5,1.9612502,2.1767173
7816,fang_718,chemprop,chemeleon,5,1.2217271,2.185195
7823,CHEMBL1917448,chemprop,chemeleon,5,0.6110857,1.082068
7833,CHEMBL562922,chemprop,chemeleon,5,2.2855573,1.9840369
7835,CHEMBL4777223,chemprop,chemeleon,5,1.1843847,1.3646986
7836,E-0012236,chemprop,chemeleon,5,1.1522883,1.0444933
7839,CHEMBL211631,chemprop,chemeleon,5,0.7881684,1.0590868
7843,CHEMBL4783106,chemprop,chemeleon,5,2.8987253,2.0376592
7853,E-0012819,chemprop,chemeleon,5,1.198657,1.049621
7858,E-0013660,chemprop,chemeleon,5,2.120574,1.2497133
7869,CHEMBL4778172,chemprop,chemeleon,5,1.690196,2.1643474
7870,CHEMBL4782204,chemprop,chemeleon,5,1.6232493,1.8761196
7880,E-0011835,chemprop,chemeleon,5,1.690196,1.6136451
7881,fang_1526,chemprop,chemeleon,5,1.9105924,2.3777065
7883,fang_1143,chemprop,chemeleon,5,0.6756867,0.8887972
7888,fang_2151,chemprop,chemeleon,5,1.878085,1.4936895
7892,fang_2841,chemprop,chemeleon,5,2.5071647,2.0091658
7894,CHEMBL556227,chemprop,chemeleon,5,3.059942,2.194534
7896,fang_256,chemprop,chemeleon,5,1.9836624,1.4899058
