row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
8885,CHEMBL4571526,chemprop,chemeleon,5,1.9513764,1.3304658
8889,CHEMBL5604977,chemprop,chemeleon,5,1.2782898,1.2027423
8899,CHEMBL5604398,chemprop,chemeleon,5,1.0901874,1.1534814
8901,CHEMBL5604393,chemprop,chemeleon,5,1.266608,1.25982
8902,CHEMBL5604424,chemprop,chemeleon,5,1.1382142,1.2087955
8903,CHEMBL5604450,chemprop,chemeleon,5,1.3530865,0.44333482
8908,CHEMBL2048873,chemprop,chemeleon,5,0.988928,1.2881348
8912,CHEMBL3904539,chemprop,chemeleon,5,1.3538778,1.6964178
8923,CHEMBL3920733,chemprop,chemeleon,5,1.7360457,1.6787572
8924,CHEMBL3914287,chemprop,chemeleon,5,1.579875,1.595546
8926,CHEMBL3950192,chemprop,chemeleon,5,1.2901237,1.407991
8941,CHEMBL3984621,chemprop,chemeleon,5,1.3336488,1.2748177
8943,CHEMBL3941474,chemprop,chemeleon,5,0.7421908,1.6223415
8948,CHEMBL2017974,chemprop,chemeleon,5,1.0740846,1.1429286
8954,CHEMBL2012012,chemprop,chemeleon,5,1.2901237,1.4853097
8957,CHEMBL2046990,chemprop,chemeleon,5,1.6224698,1.6439528
8962,CHEMBL3114189,chemprop,chemeleon,5,1.7360457,1.4844351
8970,CHEMBL3319548,chemprop,chemeleon,5,1.2153732,1.4672211
8975,CHEMBL2019026,chemprop,chemeleon,5,2.7760742,1.8840681
8979,CHEMBL5185511,chemprop,chemeleon,5,1.0349475,0.6412211
8980,CHEMBL5190051,chemprop,chemeleon,5,1.0901874,0.58165574
8981,CHEMBL5200217,chemprop,chemeleon,5,1.0236803,0.64749587
8983,CHEMBL5194453,chemprop,chemeleon,5,0.7896202,0.59645
8989,CHEMBL493516,chemprop,chemeleon,5,1.9203321,1.444752
8995,CHEMBL492553,chemprop,chemeleon,5,1.0523092,1.4871526
9011,CHEMBL3093059,chemprop,chemeleon,5,1.4429185,1.3764414
9012,CHEMBL4803348,chemprop,chemeleon,5,1.075547,1.1317258
9013,CHEMBL3127116,chemprop,chemeleon,5,0.9400182,1.2178357
9014,CHEMBL3127117,chemprop,chemeleon,5,1.2901237,1.3029419
9015,CHEMBL3127129,chemprop,chemeleon,5,1.3538778,1.3513561
9025,CHEMBL2441575,chemprop,chemeleon,5,1.175535,1.1991609
9030,CHEMBL2070610,chemprop,chemeleon,5,1.5029731,1.9620441
9035,CHEMBL414017,chemprop,chemeleon,5,1.5679669,1.445342
9041,CHEMBL5439677,chemprop,chemeleon,5,0.26064372,1.4450264
9053,CHEMBL5403955,chemprop,chemeleon,5,1.2180836,0.8421594
9058,CHEMBL3104287,chemprop,chemeleon,5,0.99754363,1.5830296
9059,CHEMBL3104276,chemprop,chemeleon,5,1.3732064,1.504441
9064,CHEMBL1774916,chemprop,chemeleon,5,2.3423517,1.660539
9077,CHEMBL5277276,chemprop,chemeleon,5,1.2253093,1.269814
9082,CHEMBL5284890,chemprop,chemeleon,5,0.67209786,1.0527215
9093,CHEMBL4742855,chemprop,chemeleon,5,1.1572754,0.9305717
9094,CHEMBL3736206,chemprop,chemeleon,5,0.59663665,1.031271
9095,CHEMBL3736186,chemprop,chemeleon,5,0.48074836,1.2980181
9096,CHEMBL3736010,chemprop,chemeleon,5,1.3146002,1.3840755
9101,CHEMBL4591892,chemprop,chemeleon,5,1.0606978,0.98125124
9106,CHEMBL2348176,chemprop,chemeleon,5,2.3328805,2.1564243
9117,CHEMBL5432517,chemprop,chemeleon,5,0.69897,0.82251835
9123,CHEMBL2170985,chemprop,chemeleon,5,1.3613243,1.6459332
9124,CHEMBL2170994,chemprop,chemeleon,5,1.3613243,1.8166865
9125,CHEMBL2170989,chemprop,chemeleon,5,1.043109,1.408367
9129,CHEMBL1836360,chemprop,chemeleon,5,2.072588,2.0399761
9132,CHEMBL1529362,chemprop,chemeleon,5,0.6110857,1.3218532
9143,CHEMBL5641684,chemprop,chemeleon,5,1.0523092,1.2388587
9149,CHEMBL5599238,chemprop,chemeleon,5,2.237232,1.7119582
9158,CHEMBL5542954,chemprop,chemeleon,5,0.0004340775,0.01731646
9163,CHEMBL5083820,chemprop,chemeleon,5,1.5314789,1.343847
9174,CHEMBL551739,chemprop,chemeleon,5,2.378398,2.505948
9183,CHEMBL556680,chemprop,chemeleon,5,1.2153732,1.4903632
9193,CHEMBL1914633,chemprop,chemeleon,5,0.0824263,0.283288
9204,CHEMBL5639789,chemprop,chemeleon,5,1.3180634,1.9800655
9214,CHEMBL4590731,chemprop,chemeleon,5,2.3181453,1.2471493
9216,CHEMBL476100,chemprop,chemeleon,5,1.7107265,1.960139
9219,CHEMBL5620048,chemprop,chemeleon,5,1.7653675,1.2312219
9223,CHEMBL2094588,chemprop,chemeleon,5,0.70859087,1.3864814
9240,CHEMBL1290787,chemprop,chemeleon,5,2.129174,1.1591692
9241,CHEMBL1290549,chemprop,chemeleon,5,2.4758453,1.8328207
9242,CHEMBL1290669,chemprop,chemeleon,5,2.6661434,2.165986
9243,CHEMBL1290668,chemprop,chemeleon,5,2.0572095,1.7596477
9244,CHEMBL1290786,chemprop,chemeleon,5,2.7370653,1.9058591
9245,CHEMBL1290670,chemprop,chemeleon,5,2.7761488,1.7960205
9246,CHEMBL1290548,chemprop,chemeleon,5,2.5047154,2.0485911
9247,CHEMBL1290547,chemprop,chemeleon,5,2.7451684,2.0831587
9262,CHEMBL1290217,chemprop,chemeleon,5,0.70859087,1.7274051
9268,CHEMBL1448843,chemprop,chemeleon,5,1.1349545,1.9415587
9275,CHEMBL3087239,chemprop,chemeleon,5,1.2153732,1.787707
9280,CHEMBL3087238,chemprop,chemeleon,5,1.266608,1.6353531
9281,CHEMBL3087237,chemprop,chemeleon,5,1.4587284,1.7825464
9287,CHEMBL3087949,chemprop,chemeleon,5,1.7277689,1.7916329
9288,CHEMBL3087369,chemprop,chemeleon,5,1.6551769,1.7954605
9289,CHEMBL3087366,chemprop,chemeleon,5,1.5301485,1.6142861
9295,CHEMBL2164879,chemprop,chemeleon,5,2.1908917,1.8955189
9309,CHEMBL1209101,chemprop,chemeleon,5,0.855398,0.6461998
9310,CHEMBL1209102,chemprop,chemeleon,5,1.2153732,0.743755
9311,CHEMBL2177757,chemprop,chemeleon,5,1.34226,1.7798325
9317,CHEMBL5070186,chemprop,chemeleon,5,2.7930915,2.7386467
9325,CHEMBL5075864,chemprop,chemeleon,5,3.4186327,2.4839454
9334,CHEMBL3603870,chemprop,chemeleon,5,0.40517554,0.85327387
9338,CHEMBL5438368,chemprop,chemeleon,5,1.9410143,1.7676404
9340,CHEMBL3637870,chemprop,chemeleon,5,3.147753,2.4518006
9346,CHEMBL4441800,chemprop,chemeleon,5,1.5914654,1.7433927
9349,CHEMBL1083335,chemprop,chemeleon,5,2.423567,2.1276736
9356,CHEMBL1095786,chemprop,chemeleon,5,1.3283796,1.8830912
9361,CHEMBL4514040,chemprop,chemeleon,5,0.5563025,1.4221482
9369,CHEMBL5198676,chemprop,chemeleon,5,2.0687943,2.3153284
9371,CHEMBL5207942,chemprop,chemeleon,5,2.8036647,2.1793628
9372,CHEMBL5174759,chemprop,chemeleon,5,2.7883112,2.2892413
9376,CHEMBL5417704,chemprop,chemeleon,5,1.8926511,1.5914346
9384,CHEMBL2063248,chemprop,chemeleon,5,1.5682018,1.6286601
9394,CHEMBL5416522,chemprop,chemeleon,5,1.2417457,1.2877219
9400,CHEMBL5571775,chemprop,chemeleon,5,1.7899472,1.6458449
9408,CHEMBL1094153,chemprop,chemeleon,5,0.9461082,1.1851923
9409,CHEMBL3747287,chemprop,chemeleon,5,1.2552725,1.566414
9411,CHEMBL1096084,chemprop,chemeleon,5,1.0413927,1.3716991
9413,CHEMBL1097762,chemprop,chemeleon,5,1.1139433,1.236223
9424,CHEMBL235789,chemprop,chemeleon,5,1.2901237,1.3340768
9433,CHEMBL5191353,chemprop,chemeleon,5,2.5454764,2.2411792
9445,CHEMBL5087215,chemprop,chemeleon,5,2.9466143,1.5453696
9453,CHEMBL5178429,chemprop,chemeleon,5,2.6279144,2.7651095
9465,CHEMBL256467,chemprop,chemeleon,5,1.8152642,1.3384869
9470,CHEMBL3353577,chemprop,chemeleon,5,1.8959748,1.2125174
9475,CHEMBL2207656,chemprop,chemeleon,5,0.855398,1.0052369
9476,CHEMBL2207278,chemprop,chemeleon,5,1.0108086,1.1659003
9478,CHEMBL2207285,chemprop,chemeleon,5,1.3538778,1.3493471
9479,CHEMBL2207281,chemprop,chemeleon,5,0.855398,1.1810224
9480,CHEMBL2207280,chemprop,chemeleon,5,0.96491927,1.0559101
9481,CHEMBL2207666,chemprop,chemeleon,5,1.2726073,0.9934664
9487,CHEMBL1083928,chemprop,chemeleon,5,2.7030506,2.3303356
9497,CHEMBL3787565,chemprop,chemeleon,5,2.1908917,1.7888405
9504,CHEMBL3785415,chemprop,chemeleon,5,1.804194,1.5303874
9513,CHEMBL4635391,chemprop,chemeleon,5,2.5917456,2.4695888
9524,CHEMBL2164371,chemprop,chemeleon,5,1.2013341,1.266257
9533,CHEMBL2164382,chemprop,chemeleon,5,2.0161974,2.2003472
9545,CHEMBL3746427,chemprop,chemeleon,5,2.279101,2.0551395
9554,CHEMBL1351332,chemprop,chemeleon,5,1.8678923,2.2488732
9562,CHEMBL2069801,chemprop,chemeleon,5,1.9849951,1.6196486
9567,CHEMBL303673,chemprop,chemeleon,5,0.85125834,1.6015221
9569,CHEMBL3358424,chemprop,chemeleon,5,2.4713445,1.6196069
9579,CHEMBL4128732,chemprop,chemeleon,5,1.0899051,1.2778658
9580,CHEMBL4127234,chemprop,chemeleon,5,1.071882,1.258617
9581,CHEMBL4128691,chemprop,chemeleon,5,1.20412,1.2792919
9582,CHEMBL4127493,chemprop,chemeleon,5,0.8488047,1.2658023
9583,CHEMBL4130100,chemprop,chemeleon,5,1.0934217,1.1765318
9584,CHEMBL4129161,chemprop,chemeleon,5,0.93094903,1.2227197
9585,CHEMBL4128885,chemprop,chemeleon,5,1.243038,1.2587259
9587,CHEMBL4129699,chemprop,chemeleon,5,1.0199467,1.1991861
9588,CHEMBL1236677,chemprop,chemeleon,5,0.9689497,1.2002969
9590,CHEMBL4246904,chemprop,chemeleon,5,1.7193313,1.6626167
9591,CHEMBL4247395,chemprop,chemeleon,5,1.4887199,1.4246751
9592,CHEMBL4245344,chemprop,chemeleon,5,1.3336488,1.773595
9593,CHEMBL4247840,chemprop,chemeleon,5,2.1549227,1.3756971
9594,CHEMBL4245257,chemprop,chemeleon,5,1.6244884,1.6342084
9596,CHEMBL4247089,chemprop,chemeleon,5,1.4094597,1.2016536
9597,CHEMBL4242867,chemprop,chemeleon,5,1.3336488,1.7114042
9598,CHEMBL4242403,chemprop,chemeleon,5,1.3917112,1.495136
9599,CHEMBL4246078,chemprop,chemeleon,5,1.6551769,1.4185547
9604,CHEMBL1761694,chemprop,chemeleon,5,1.7019477,1.2797098
9610,CHEMBL5573279,chemprop,chemeleon,5,0.30706796,1.6571357
9615,CHEMBL3747037,chemprop,chemeleon,5,2.149219,1.7859904
9631,CHEMBL4786157,chemprop,chemeleon,5,1.3538778,1.2835888
9636,CHEMBL4761704,chemprop,chemeleon,5,2.1422393,1.9193393
9639,CHEMBL4745796,chemprop,chemeleon,5,1.3732064,1.3075324
9640,CHEMBL4782111,chemprop,chemeleon,5,1.0194321,1.2532017
9642,CHEMBL4748435,chemprop,chemeleon,5,1.2417457,1.2039648
9646,CHEMBL4850844,chemprop,chemeleon,5,2.1611283,1.3184408
9647,CHEMBL4867524,chemprop,chemeleon,5,1.0901874,1.404918
9649,CHEMBL4764191,chemprop,chemeleon,5,1.3732064,1.1071204
9656,CHEMBL5413170,chemprop,chemeleon,5,0.96491927,0.9337061
9661,CHEMBL5395095,chemprop,chemeleon,5,0.08120324,0.9420851
9666,CHEMBL4635743,chemprop,chemeleon,5,0.8230828,1.0757438
9673,CHEMBL3806112,chemprop,chemeleon,5,1.6127839,1.6392003
9682,CHEMBL495727,chemprop,chemeleon,5,0.98013794,1.5656652
9684,CHEMBL3747375,chemprop,chemeleon,5,1.5029731,1.5948644
9685,CHEMBL3747709,chemprop,chemeleon,5,1.6502104,1.5589273
9686,CHEMBL3746535,chemprop,chemeleon,5,1.5140481,1.6189831
9687,CHEMBL3746468,chemprop,chemeleon,5,1.4314989,1.5926371
9688,CHEMBL3745892,chemprop,chemeleon,5,1.2234544,1.5213307
9696,CHEMBL5598749,chemprop,chemeleon,5,1.1475316,1.2545571
9701,CHEMBL4750196,chemprop,chemeleon,5,0.9190153,1.8920109
9707,CHEMBL4793549,chemprop,chemeleon,5,1.1572754,1.1213851
9712,CHEMBL4748148,chemprop,chemeleon,5,2.011875,1.283042
9718,CHEMBL4752145,chemprop,chemeleon,5,2.2837715,1.2647557
9727,CHEMBL5088171,chemprop,chemeleon,5,3.3132343,3.3636742
9730,CHEMBL4792463,chemprop,chemeleon,5,0.8230828,1.1919911
9732,CHEMBL4751316,chemprop,chemeleon,5,1.266608,1.4424118
9736,CHEMBL3128188,chemprop,chemeleon,5,1.30103,1.1471698
9739,CHEMBL4754544,chemprop,chemeleon,5,1.4429185,1.5453458
9740,CHEMBL4747072,chemprop,chemeleon,5,1.0901874,1.5605619
9741,CHEMBL4777262,chemprop,chemeleon,5,1.1114239,1.854143
9742,CHEMBL4746699,chemprop,chemeleon,5,1.0108086,1.3998287
9744,CHEMBL4795047,chemprop,chemeleon,5,0.7881684,1.5959393
9745,CHEMBL4753967,chemprop,chemeleon,5,0.70859087,1.5297457
9749,CHEMBL4740188,chemprop,chemeleon,5,1.0523092,1.5198325
9750,CHEMBL4749799,chemprop,chemeleon,5,2.0075088,2.094339
9755,CHEMBL4788833,chemprop,chemeleon,5,0.855398,1.0772896
9759,CHEMBL2032210,chemprop,chemeleon,5,1.266608,1.6615719
9762,CHEMBL3628116,chemprop,chemeleon,5,1.2600714,0.9410851
9767,CHEMBL1668249,chemprop,chemeleon,5,0.0,1.0934952
9774,CHEMBL5598684,chemprop,chemeleon,5,1.1506988,1.1192298
9779,CHEMBL244610,chemprop,chemeleon,5,1.8751539,1.9988946
9780,CHEMBL478244,chemprop,chemeleon,5,0.43895352,1.0167651
9782,CHEMBL213390,chemprop,chemeleon,5,0.6218822,1.1176922
9787,CHEMBL5599438,chemprop,chemeleon,5,1.0108086,0.97796357
9788,CHEMBL495089,chemprop,chemeleon,5,2.6484537,2.1632247
9805,CHEMBL5266739,chemprop,chemeleon,5,2.4201868,2.2137542
9817,CHEMBL2381961,chemprop,chemeleon,5,2.2187455,2.0404646
9822,CHEMBL5198747,chemprop,chemeleon,5,1.0320544,1.2120612
9828,CHEMBL1823584,chemprop,chemeleon,5,1.6744937,1.6461741
9831,CHEMBL3235959,chemprop,chemeleon,5,1.543124,1.9099472
9835,CHEMBL3235964,chemprop,chemeleon,5,1.5029731,1.6927952
9842,CHEMBL4084470,chemprop,chemeleon,5,0.5886526,1.0059695
9843,CHEMBL4077195,chemprop,chemeleon,5,0.26064372,0.64670163
9844,CHEMBL4089737,chemprop,chemeleon,5,1.2969371,1.1157385
9845,CHEMBL3235966,chemprop,chemeleon,5,1.3732064,1.7997096
9853,CHEMBL4536811,chemprop,chemeleon,5,0.14958857,0.38631916
9858,CHEMBL4127724,chemprop,chemeleon,5,2.7331972,2.338666
9863,CHEMBL5077812,chemprop,chemeleon,5,1.3732064,1.1144458
9867,CHEMBL4524959,chemprop,chemeleon,5,0.15274075,1.4977276
9868,CHEMBL4552878,chemprop,chemeleon,5,0.2936542,1.3864466
9869,CHEMBL1564500,chemprop,chemeleon,5,1.0349475,1.6909772
9870,CHEMBL4463427,chemprop,chemeleon,5,0.41729894,1.9017911
9871,CHEMBL5206101,chemprop,chemeleon,5,1.1009355,1.3078976
9876,CHEMBL1164184,chemprop,chemeleon,5,1.5445279,1.589816
9887,CHEMBL5555198,chemprop,chemeleon,5,0.0,0.69374657
9896,CHEMBL3087230,chemprop,chemeleon,5,1.7599698,1.9305019
9903,CHEMBL3087957,chemprop,chemeleon,5,1.9149352,1.8662841
9904,CHEMBL3088078,chemprop,chemeleon,5,1.7599698,1.9473076
9905,CHEMBL3088077,chemprop,chemeleon,5,1.8506707,1.9649845
9910,CHEMBL3087958,chemprop,chemeleon,5,2.0030985,1.6414032
9916,CHEMBL2171015,chemprop,chemeleon,5,1.1250256,1.5758283
9920,CHEMBL2171035,chemprop,chemeleon,5,0.7881684,1.3469151
9921,CHEMBL2171034,chemprop,chemeleon,5,1.0901874,1.3653201
9923,CHEMBL2171043,chemprop,chemeleon,5,0.855398,1.5154916
9924,CHEMBL2165627,chemprop,chemeleon,5,1.350248,1.8522466
9930,CHEMBL3746329,chemprop,chemeleon,5,0.32854268,0.5883345
9931,CHEMBL3746480,chemprop,chemeleon,5,0.64270186,1.0210526
9932,CHEMBL3747343,chemprop,chemeleon,5,0.924362,0.49807227
9938,CHEMBL2381831,chemprop,chemeleon,5,1.4313638,1.3586789
9943,CHEMBL3753391,chemprop,chemeleon,5,0.0,0.6851697
9948,CHEMBL1688458,chemprop,chemeleon,5,0.78083557,0.76158434
9962,CHEMBL1778624,chemprop,chemeleon,5,1.0901874,1.0084883
9967,CHEMBL1689115,chemprop,chemeleon,5,0.7881684,1.0757638
9973,CHEMBL2158829,chemprop,chemeleon,5,1.1250256,1.088023
9974,CHEMBL2158828,chemprop,chemeleon,5,0.9884698,1.1372349
9980,CHEMBL5606381,chemprop,chemeleon,5,1.4483588,1.1688967
9984,CHEMBL5399932,chemprop,chemeleon,5,1.1572754,1.4070402
9989,CHEMBL5200206,chemprop,chemeleon,5,1.8569221,1.4518892
10000,CHEMBL3353589,chemprop,chemeleon,5,1.9138138,1.0831267
10005,CHEMBL209244,chemprop,chemeleon,5,0.3872474,0.95535284
10010,CHEMBL2158823,chemprop,chemeleon,5,0.855398,0.9532727
10013,CHEMBL2158822,chemprop,chemeleon,5,0.96491927,1.2063683
10017,CHEMBL550902,chemprop,chemeleon,5,1.8378913,1.6726002
10023,CHEMBL3260486,chemprop,chemeleon,5,0.0,1.1872916
10024,CHEMBL3260487,chemprop,chemeleon,5,1.3732064,1.2146295
10025,CHEMBL3260490,chemprop,chemeleon,5,1.2901237,1.168649
10026,CHEMBL3260480,chemprop,chemeleon,5,1.1572754,1.1209315
10027,CHEMBL4581455,chemprop,chemeleon,5,2.2814243,1.5982996
10034,CHEMBL4591379,chemprop,chemeleon,5,1.5802813,1.7527449
10040,CHEMBL3260494,chemprop,chemeleon,5,0.0,1.1877122
10041,CHEMBL3260492,chemprop,chemeleon,5,0.48515335,1.2099506
10042,CHEMBL129660,chemprop,chemeleon,5,1.0780492,0.65697163
10046,CHEMBL4129620,chemprop,chemeleon,5,1.0791668,1.0655103
10051,CHEMBL1649658,chemprop,chemeleon,5,0.3685472,0.59037375
10057,CHEMBL1946615,chemprop,chemeleon,5,1.9513764,1.9494748
10061,CHEMBL3105228,chemprop,chemeleon,5,0.5563025,1.7669984
10073,CHEMBL1163966,chemprop,chemeleon,5,1.2207773,0.92747617
10096,CHEMBL5289179,chemprop,chemeleon,5,1.230449,1.2638679
10104,CHEMBL3929167,chemprop,chemeleon,5,2.5621881,1.7768238
10107,CHEMBL4169149,chemprop,chemeleon,5,0.81291336,1.2544382
10112,CHEMBL1080789,chemprop,chemeleon,5,1.4429185,1.040078
10116,CHEMBL2159749,chemprop,chemeleon,5,1.1872951,1.7208426
10125,CHEMBL4451502,chemprop,chemeleon,5,2.3240845,1.763593
10136,CHEMBL3955752,chemprop,chemeleon,5,1.7993406,1.3934388
10142,CHEMBL1526668,chemprop,chemeleon,5,2.0855749,2.3215532
10159,CHEMBL3800069,chemprop,chemeleon,5,2.9547248,2.2342842
10165,CHEMBL5094191,chemprop,chemeleon,5,0.69897,1.3284388
10170,CHEMBL5592695,chemprop,chemeleon,5,2.2105753,1.5901852
10171,CHEMBL5396367,chemprop,chemeleon,5,1.8868966,1.5337747
10178,CHEMBL3092650,chemprop,chemeleon,5,0.2086563,0.8926745
10184,CHEMBL1682792,chemprop,chemeleon,5,2.0946808,1.3414623
10190,CHEMBL2169920,chemprop,chemeleon,5,1.6027544,2.2475247
10201,CHEMBL1085672,chemprop,chemeleon,5,0.6434527,0.78395855
10206,CHEMBL5413014,chemprop,chemeleon,5,1.9756523,1.333826
10216,CHEMBL5093999,chemprop,chemeleon,5,2.3856063,1.5587153
10222,CHEMBL3408208,chemprop,chemeleon,5,0.041392684,0.35574412
10227,CHEMBL3408204,chemprop,chemeleon,5,0.20411998,0.21387637
10242,CHEMBL5439664,chemprop,chemeleon,5,0.6304279,1.3926507
10247,CHEMBL1289153,chemprop,chemeleon,5,0.91360193,1.0291444
10267,CHEMBL4845889,chemprop,chemeleon,5,1.4094597,1.190396
10272,CHEMBL396387,chemprop,chemeleon,5,1.1572754,1.3211939
10283,CHEMBL4638026,chemprop,chemeleon,5,0.6532125,1.1946164
10294,CHEMBL5074997,chemprop,chemeleon,5,0.25818697,0.46370852
10302,CHEMBL5093895,chemprop,chemeleon,5,0.23282337,0.33259392
10303,CHEMBL5086642,chemprop,chemeleon,5,0.19176391,0.351609
10311,CHEMBL1077991,chemprop,chemeleon,5,0.30706796,1.32323
10316,CHEMBL1649679,chemprop,chemeleon,5,0.42239285,1.1110532
10336,CHEMBL4450313,chemprop,chemeleon,5,1.819544,1.342107
10338,CHEMBL4872374,chemprop,chemeleon,5,1.1760913,1.1137173
10346,CHEMBL4068615,chemprop,chemeleon,5,1.2417457,1.4105588
10350,CHEMBL3353569,chemprop,chemeleon,5,1.4727565,1.3255779
10354,CHEMBL5279908,chemprop,chemeleon,5,1.4474682,1.7571871
10362,CHEMBL5082666,chemprop,chemeleon,5,2.0611055,2.042192
10372,CHEMBL2179093,chemprop,chemeleon,5,1.1760913,1.4480164
10378,CHEMBL1371,chemprop,chemeleon,5,1.5047921,0.89460784
10383,CHEMBL4788846,chemprop,chemeleon,5,0.4549058,1.3064345
10388,CHEMBL248649,chemprop,chemeleon,5,1.2552725,1.5887238
10389,CHEMBL248648,chemprop,chemeleon,5,1.3617278,1.6465348
10390,CHEMBL251030,chemprop,chemeleon,5,1.8819333,1.7642629
10394,CHEMBL82663,chemprop,chemeleon,5,2.0611055,1.4873884
10402,CHEMBL1945298,chemprop,chemeleon,5,1.1872951,1.4355968
10415,CHEMBL1945041,chemprop,chemeleon,5,1.6929878,1.3955972
10416,CHEMBL1945035,chemprop,chemeleon,5,1.4664227,1.7442484
10425,CHEMBL2208178,chemprop,chemeleon,5,0.019639622,0.48036098
10428,CHEMBL2208153,chemprop,chemeleon,5,0.0022265562,0.2722615
10429,CHEMBL1911527,chemprop,chemeleon,5,2.6637008,2.4309092
10431,CHEMBL150,chemprop,chemeleon,5,2.4433131,0.9990775
10435,CHEMBL5597011,chemprop,chemeleon,5,2.1622655,1.8714006
10444,CHEMBL3787097,chemprop,chemeleon,5,1.1872951,1.4916261
10447,CHEMBL3787566,chemprop,chemeleon,5,1.5679669,1.3065403
10451,CHEMBL5180489,chemprop,chemeleon,5,1.1785051,1.0772443
10453,CHEMBL8260,chemprop,chemeleon,5,2.5357692,1.6166545
10456,CHEMBL1911526,chemprop,chemeleon,5,1.8976271,2.3138895
10459,CHEMBL4078647,chemprop,chemeleon,5,1.4313638,1.69822
10467,CHEMBL2208176,chemprop,chemeleon,5,0.04812782,1.1279515
10473,CHEMBL211067,chemprop,chemeleon,5,1.8506707,1.9290515
10479,CHEMBL4086861,chemprop,chemeleon,5,2.0874407,1.0899407
10480,CHEMBL4090245,chemprop,chemeleon,5,1.0108086,1.2619339
10482,CHEMBL4078578,chemprop,chemeleon,5,1.0523092,1.2723125
10483,CHEMBL4069196,chemprop,chemeleon,5,1.1872951,1.2518669
10487,CHEMBL4571145,chemprop,chemeleon,5,1.386242,1.5810217
10495,CHEMBL5208468,chemprop,chemeleon,5,1.4540457,1.3592379
10500,CHEMBL4163176,chemprop,chemeleon,5,1.3231696,1.5085454
10507,CHEMBL5177888,chemprop,chemeleon,5,1.3657944,1.0765854
10508,CHEMBL4527696,chemprop,chemeleon,5,1.0769074,1.1085364
10509,CHEMBL4097079,chemprop,chemeleon,5,1.7963359,1.1234841
10511,CHEMBL4576829,chemprop,chemeleon,5,1.2113875,1.6647271
10512,CHEMBL3753837,chemprop,chemeleon,5,1.2990713,1.8089101
10513,CHEMBL4570289,chemprop,chemeleon,5,1.1931247,1.6712666
10514,CHEMBL3629569,chemprop,chemeleon,5,1.2794387,1.7160071
10516,CHEMBL2137199,chemprop,chemeleon,5,1.7105526,1.6627434
10519,CHEMBL4097433,chemprop,chemeleon,5,1.2417457,1.2188716
10521,CHEMBL4517185,chemprop,chemeleon,5,0.7041505,1.1504716
10530,CHEMBL1762812,chemprop,chemeleon,5,2.0611055,1.5543853
10534,CHEMBL5091825,chemprop,chemeleon,5,1.504373,1.1172919
10535,CHEMBL2321993,chemprop,chemeleon,5,1.3732064,1.0568621
10541,CHEMBL5173563,chemprop,chemeleon,5,0.43895352,1.1706315
10542,CHEMBL1823290,chemprop,chemeleon,5,1.1250256,1.0737729
10547,CHEMBL3110015,chemprop,chemeleon,5,1.6334685,1.5299258
10550,CHEMBL4565948,chemprop,chemeleon,5,1.8233855,0.818132
10551,CHEMBL3793932,chemprop,chemeleon,5,1.7558749,1.3637716
10556,CHEMBL4540038,chemprop,chemeleon,5,1.1379868,1.1280383
10557,CHEMBL4446572,chemprop,chemeleon,5,0.85733247,1.1289778
10560,CHEMBL4530496,chemprop,chemeleon,5,1.2902572,1.1280738
10561,CHEMBL3989951,chemprop,chemeleon,5,1.0289091,1.1284508
10564,CHEMBL1858491,chemprop,chemeleon,5,1.0901874,0.7707877
10574,CHEMBL1858782,chemprop,chemeleon,5,0.7881684,0.93890214
10580,CHEMBL5426443,chemprop,chemeleon,5,1.6706985,1.1504991
10581,CHEMBL5429061,chemprop,chemeleon,5,1.271414,1.2033439
10582,CHEMBL3975097,chemprop,chemeleon,5,1.3124312,0.94638413
10585,CHEMBL4863306,chemprop,chemeleon,5,1.281337,0.6303098
10592,CHEMBL5433926,chemprop,chemeleon,5,1.6115788,1.0880321
10593,CHEMBL5425269,chemprop,chemeleon,5,1.7141889,1.285394
10595,CHEMBL5084634,chemprop,chemeleon,5,0.80550086,1.30796
10596,CHEMBL5077840,chemprop,chemeleon,5,1.0413927,1.8875741
10597,CHEMBL5080982,chemprop,chemeleon,5,1.2148439,1.3262948
10598,CHEMBL5080404,chemprop,chemeleon,5,1.049218,1.3968412
10599,CHEMBL5072675,chemprop,chemeleon,5,0.9449759,1.4447998
10600,CHEMBL5075176,chemprop,chemeleon,5,1.1522883,1.4916872
10601,CHEMBL5186271,chemprop,chemeleon,5,1.0562491,1.287668
10602,CHEMBL5174963,chemprop,chemeleon,5,1.1148645,1.2704967
10603,CHEMBL5204282,chemprop,chemeleon,5,1.3336488,1.3472656
10604,CHEMBL3353292,chemprop,chemeleon,5,1.8686445,2.0661392
10605,CHEMBL5078675,chemprop,chemeleon,5,0.75739604,1.1176101
10606,CHEMBL5407401,chemprop,chemeleon,5,2.4753973,2.1094089
10607,CHEMBL5199259,chemprop,chemeleon,5,1.1027766,1.2102497
10610,CHEMBL3921765,chemprop,chemeleon,5,3.0576966,2.4759648
10612,CHEMBL4784911,chemprop,chemeleon,5,3.9943082,1.4641814
10615,CHEMBL5408754,chemprop,chemeleon,5,1.2592976,1.4697702
10616,CHEMBL5397327,chemprop,chemeleon,5,1.2855213,1.4810026
10618,CHEMBL5440968,chemprop,chemeleon,5,1.7409371,1.5947239
10620,CHEMBL5406622,chemprop,chemeleon,5,1.4163609,1.4283307
